TESTAUROCSTDDEVS:,CAWPE-A,RandF,XGBoost,RotF,SVMQ,MLP2
abalone,0.0041258021894921585,0.004095221615071908,0.00439932564709475,0.0053868862353092855,0.004754628294669365,0.005609164894964045
acute-inflammation,0.0,0.0,0.0,0.0,0.0,0.0
acute-nephritis,0.0,0.0,0.0,0.0,0.0,0.0
adult,0.0017476387433540143,0.0017206030463713746,0.0014107582659870306,0.0020543553299170593,0.002012590939907587,0.002833476609448964
annealing,0.006640230773068063,0.004612278923264261,0.007653730575386564,0.00831094658785823,0.01489815613962342,0.09351636677594706
arrhythmia,0.013805983502037645,0.013612226966472773,0.016322196538866848,0.01662669911024201,0.014996069086818832,0.01822358470849443
audiology-std,0.005230188588352743,0.007452334255669933,0.01030807074115274,0.018083811442570975,0.023568986436941698,0.006502990748923757
balance-scale,0.0035902451305086878,0.006443644427704267,0.0045030170760286935,0.004095189296948194,0.0031916828962632654,0.0069799970640028785
balloons,0.14767352932860997,0.13967326404740166,0.18998638789715147,0.2082287093613627,0.19597237666006176,0.20006464472506263
bank,0.006075487322836349,0.005514690555804048,0.006407953024485569,0.009926099676148875,0.011383181789990952,0.013263081565127564
blood,0.022799139311936976,0.023262527951486027,0.02129397736876899,0.026900932904827153,0.021192954653186484,0.04191320963605112
breast-cancer,0.0342841039553771,0.03735072643655108,0.04258128154319235,0.044734803355845155,0.030096432409484817,0.06349174608446133
breast-cancer-wisc,0.0022117259144230606,0.0026297827611526533,0.0037238780209731853,0.0055178299822885414,0.003269967448925733,0.0046963782357785045
breast-cancer-wisc-diag,0.0032826438798686675,0.0045417087669537,0.00588900460939392,0.0077911996730014865,0.0038339325273983446,0.00741144467907541
breast-cancer-wisc-prog,0.046218502000931826,0.04534289042856951,0.04248719536572249,0.056111434501960517,0.04167669838694528,0.11827650583688301
breast-tissue,0.014828738424144143,0.01388750520145714,0.019461937106184116,0.021221166199465624,0.020097699081778227,0.02064202948572173
car,7.0939271536585E-4,0.0011476115273208881,0.0012571948737736705,0.0015541341585819796,0.0014907797381405647,0.0019731821805595105
cardiotocography-3clases,0.0023348335819431986,0.002514170981958082,0.003042730753886791,0.004393822275993559,0.004569090548564378,0.005262282189684123
cardiotocography-10clases,0.0012484289492373706,0.001735624849883522,0.0016156254405738494,0.0018001535300768993,0.0011600225067183523,0.010158292482529049
chess-krvk,6.052556060643321E-4,5.899694351830463E-4,6.630580092584293E-4,0.001776617139081809,0.0010333981008683716,0.009464177369738522
chess-krvkp,5.648788804250744E-4,6.777597124595965E-4,3.1816387355052255E-4,0.001715940283680794,0.002557394352245676,0.0015066584968136826
congressional-voting,0.029106252723403246,0.027125691847613247,0.029549271988373902,0.1130175414076149,0.03520713228700567,0.08861561836817138
conn-bench-sonar-mines-rocks,0.025800365369409255,0.02775845779416201,0.031464621178317075,0.0374089970538608,0.032826564036486316,0.024175673934029255
conn-bench-vowel-deterding,6.950478943376072E-4,8.905335231151705E-4,0.0013428753145007092,0.0014442600351936904,0.0020905659419919558,0.001354440188236527
connect-4,0.0016898697818263746,0.0013271427955108273,0.0013279878150403762,0.002946921216265948,0.0013559968062903033,0.005564097248591421
contrac,0.009257516702138556,0.010251281290238362,0.010739052301318474,0.008908020829976389,0.010109067171112733,0.02124901278625922
credit-approval,0.011269220281642756,0.009441771293280153,0.010645049143215405,0.01479558062981419,0.013763650445768175,0.029384972000237927
cylinder-bands,0.020165866463651077,0.027308256239083416,0.026965606451953603,0.023717480838296966,0.028837525644143318,0.019255638821339745
dermatology,5.872371499345509E-4,5.121067300171506E-4,0.0015403352041229335,0.0016746702125313177,0.0020466261655090654,0.0010785096902281564
echocardiogram,0.04631012743348171,0.044780269649101506,0.04692397809251991,0.04789412240989962,0.0576992194428916,0.14192306056247994
ecoli,0.006769481643469917,0.010442740413285861,0.009196142279716692,0.009044728255984005,0.009598943241315787,0.011148247711523392
energy-y1,0.004196953933469321,0.0025750932169514964,0.004319441174785299,0.0031719896620252793,0.004750037407483838,0.010180008289119833
energy-y2,0.004733779124453813,0.0020485848003748454,0.004812037228638989,0.006514816434902067,0.00514106679213215,0.0071216124697993655
fertility,0.058687748449538134,0.07160568543038805,0.0971566656892376,0.20041961886770307,0.0753865872719034,0.13530546757832781
flags,0.017087475727273947,0.01639016509393458,0.022023728085976704,0.022329616259908404,0.0303192271777983,0.026250548476013418
glass,0.015586842407078208,0.01398857344387784,0.015757439190977583,0.020151601394909204,0.022008991071252437,0.041056808732131765
haberman-survival,0.03102303285385382,0.030393219162843974,0.03161773377659236,0.15401418460489,0.03571845529519725,0.1315905949632874
hayes-roth,0.02184111199394455,0.0269145827413244,0.025581283828991518,0.02906128024933451,0.07171936243095281,0.12421970016746332
heart-cleveland,0.01576358264495261,0.016580030123769924,0.018492455903637933,0.01869581082142818,0.019052535240617736,0.023797199681144264
heart-hungarian,0.020179694902545377,0.01834318153725069,0.021012904672959628,0.023731510607927313,0.0270656723123221,0.04529563324722379
heart-switzerland,0.03669476415032064,0.030208459884781564,0.032585808132034724,0.04360481435618427,0.03417490333859111,0.042189911788161706
heart-va,0.03282099295235541,0.02948166029786391,0.029404410886628415,0.02954595964416396,0.030163559528968504,0.04805450815387871
hepatitis,0.02813370547616393,0.027761320681823107,0.033106954353943,0.04632143226831416,0.12722206722758173,0.05233019320228037
hill-valley,0.02933981153200744,0.019040914419813128,0.018603695831123705,0.036881990479796296,0.08847855657472048,0.14330037629632278
horse-colic,0.017645291273545423,0.019690437597936306,0.019001087831645395,0.018329855095428556,0.026004132975980667,0.17687118363244542
ilpd-indian-liver,0.021852463433237122,0.02454484202076799,0.022719102704739924,0.1789501397484942,0.029164525538115896,0.11162024526440459
image-segmentation,5.725758191735316E-4,5.115354905399826E-4,7.785959496209101E-4,0.0010130324183935172,0.0024506249111667057,0.0036184315434459927
ionosphere,0.007696508451270609,0.009053107324827003,0.013338343901950274,0.012483182467874504,0.046049391694212384,0.027678055488834525
iris,0.0019871155860921533,0.007068652941411824,0.007318173114014996,0.0053123649107608435,0.010010062880727432,0.022710975848919773
led-display,0.004041363096737763,0.006261643671719403,0.0038105480221622807,0.006585485073339504,0.004905752962651306,0.00728990030808038
lenses,0.0658579507356876,0.10432339983164718,0.11541414737783053,0.11658500241501102,0.08793420127233077,0.1927723828600776
letter,5.8606965001176374E-5,8.192362530612161E-5,7.54561943012184E-5,4.835589636384228E-4,3.7280155732094284E-4,5.823135518099022E-4
libras,0.004952075218527515,0.006690541786501499,0.012291967854891369,0.01070325411590652,0.009551095537463023,0.0644754855311202
low-res-spect,0.004041258718722676,0.004350134928381166,0.004732466330361081,0.006933277005264716,0.006793796914303585,0.006378900432754181
lung-cancer,0.08465138424354725,0.0658930440899862,0.0948432420225359,0.07657050533336712,0.09704656358463268,0.08854566902533538
lymphography,0.025554324976589743,0.029380969472005237,0.02558814485193028,0.0268533285172525,0.03520689022823165,0.026509533992125384
magic,0.0023467575373665815,0.0022590902557423145,0.0020233185003963633,0.002819373019398669,0.0025773617782955897,0.004571275481873852
mammographic,0.010354482261993389,0.009705258013416465,0.01340417937987501,0.015887500962754146,0.017713772065638615,0.018631660999354916
miniboone,4.846542234322551E-4,4.1732048703836916E-4,3.1532133664814206E-4,5.692620979104215E-4,0.0010999200144956298,0.002305469901101354
molec-biol-promoter,0.025835306655648975,0.017750347078364776,0.030862743414932746,0.028892462405629874,0.03815127743919847,0.03611309074765043
molec-biol-splice,0.0018981691966770845,0.001569274640967193,0.0014212703391560638,0.0030016460266567174,0.019542866794396648,0.0054130526470880696
monks-1,0.004080330893578829,0.008871217188249236,0.006729647601195677,0.007316079815028305,0.022155584720425295,0.01746441887182776
monks-2,0.053442767205321214,0.0366634210948881,0.035788554273751334,0.09597258072254455,0.037012116066671916,0.14461105056688422
monks-3,0.0028579536987052645,0.0019003381203947418,0.003939625757225255,0.003249946719401246,0.016146986298502534,0.01670140025397076
mushroom,0.0,0.0,0.0,0.0,0.0,4.874988941532185E-7
musk-1,0.017502259418123566,0.019518766057701028,0.020026426950192393,0.02109248219863788,0.030168982776653704,0.014009142130735692
musk-2,0.0011523009457781363,0.0022878400646766553,7.729959852483228E-4,0.00456124214134524,0.0021603736079543177,0.0010657997181739195
nursery,1.0701891781270404E-5,3.946100075642568E-5,7.1919729277740726E-6,1.7161096680832908E-4,2.8902339012468534E-4,0.004675477961195276
oocytes_merluccius_nucleus_4d,0.01388477745282957,0.01885202834794823,0.014406806577475803,0.016810383093967114,0.013678621635804696,0.024028957777035433
oocytes_merluccius_states_2f,0.003685964151800191,0.003653493170156872,0.004334109605359914,0.004575997801026295,0.0043810389360812935,0.006756330036277954
oocytes_trisopterus_nucleus_2f,0.011077072216205528,0.014540351179037198,0.010363571863330626,0.014877341120663011,0.010364832996095865,0.025394001240411402
oocytes_trisopterus_states_5b,0.00775418409383253,0.00937433682859771,0.008134099458899747,0.009585398413352365,0.0074131406670207775,0.006392696831519367
optical,7.605851367218504E-5,7.156622827953583E-5,1.0016976028586056E-4,6.296646008525529E-4,3.7959896140549767E-4,3.990026600281414E-4
ozone,0.016717643660903343,0.020931617521047656,0.01714627502034824,0.04300826547700562,0.02477583319465584,0.21038884567241903
page-blocks,0.0013112606216536674,0.0011816148999450819,0.001522939756589122,0.0021484794345890713,0.007498964883071075,0.0030802344186766544
parkinsons,0.02443284910136907,0.023645289139423327,0.030074758614785476,0.040771011851524395,0.030679404160707916,0.03780211042157474
pendigits,1.281770100314037E-4,1.3069599560598468E-4,1.1871616143790298E-4,2.0888412610951197E-4,4.4244297285140586E-4,2.273678525558822E-4
pima,0.017651477207475442,0.015655324397312324,0.01513783821733827,0.020143674694477406,0.014924305365820104,0.03239032912620251
pittsburg-bridges-MATERIAL,0.0318747314282753,0.03125240193176031,0.040516677986456306,0.06432201808307986,0.0505212188960509,0.04818698195485684
pittsburg-bridges-REL-L,0.048075403117353435,0.05097716336218239,0.056372192117518476,0.05372433624732867,0.03837826571473691,0.0505731643391299
pittsburg-bridges-SPAN,0.03562666435310431,0.04116317035218446,0.037318515739937726,0.04888576088323125,0.05321336043832368,0.09011445710859263
pittsburg-bridges-T-OR-D,0.07945572408702681,0.0878362513855164,0.0755553300209091,0.12562382745217143,0.08640282645447502,0.14054970807496223
pittsburg-bridges-TYPE,0.032809620252212124,0.03394245026438124,0.03512825545088125,0.04028899183927217,0.030221936789528468,0.048202743070767606
planning,0.03592281607739526,0.038105562591564286,0.049555115148619225,0.17120965457266307,0.034465188192448024,0.04846256944629757
plant-margin,3.369792028326323E-4,4.133666119088685E-4,0.0010853345009165817,0.003915497298848015,7.644257092351783E-4,0.08605478133549478
plant-shape,0.0016673591551922883,0.002410427666457257,0.0038434404908853515,0.0055822246393502474,0.00201874680076254,0.07029145764325832
plant-texture,9.497500147507582E-4,0.0012247221341062284,0.0016889480876234673,0.005168725002838628,0.0016118759969270242,0.07248685331560231
post-operative,0.058246406909541484,0.06008669311600642,0.0622846298822258,0.0990839214365897,0.06197982990041513,0.06737072627341188
primary-tumor,0.015644272220269383,0.01362608639333865,0.014681208996937858,0.019657957138249242,0.020786503863291964,0.025647549903722637
ringnorm,4.5473590247120367E-4,8.568619987583815E-4,4.0615114603844007E-4,7.860510255095527E-4,0.0011097367980441206,0.002859398670580725
seeds,0.005613277176962704,0.008602210810789136,0.0061180321337043,0.008094044097765223,0.008323509954631098,0.007746008581330022
semeion,7.770700064656904E-4,8.106234103648186E-4,0.0011362806577651368,0.0037615428074110873,0.0014967975796505468,9.010783931713207E-4
soybean,0.0017911801880145719,0.001983603686248867,0.002925089449204935,0.002990292727269115,0.002873358542842865,0.0892090412427275
spambase,0.002275888868166702,0.002574542267963567,0.002001011051646138,0.002260983054336945,0.0071294263068735,0.006010167543824741
spect,0.030283036031650532,0.028713420713427137,0.02921149040796611,0.039536150813822134,0.027059363601929846,0.053643116978020926
spectf,0.028334852620945854,0.030371425388669673,0.03449361046460519,0.037561623670673824,0.03511391554059068,0.035728195593527134
statlog-australian-credit,0.023712939783980893,0.024340372277254857,0.026175941447207605,0.09337681835108498,0.027336213443311382,0.041312981665214174
statlog-german-credit,0.016623248335595878,0.013989519976354408,0.01614037761027771,0.017524573220549847,0.019843577987694677,0.03190138026830371
statlog-heart,0.021558986442080624,0.019638742432810507,0.01948311935580521,0.027877472184024792,0.029614063599543678,0.04241290811865644
statlog-image,3.234289702482622E-4,3.777326364026894E-4,3.262093529209681E-4,7.407361062441599E-4,0.0010920414039525433,0.010598831992059092
statlog-landsat,7.79458324077717E-4,7.455557358190407E-4,8.300347126530222E-4,0.0011251851519354452,0.0010786494798414093,0.05313924887688126
statlog-shuttle,1.7670002145973392E-6,5.4841664355146946E-8,1.8426794844896393E-7,3.117255490353422E-5,7.092287747801241E-4,8.649265991097615E-4
statlog-vehicle,0.004040102623168752,0.00413637207364191,0.005503075360196438,0.005693294880429606,0.004799507607038162,0.008193415220663823
steel-plates,0.004049083949266392,0.004234535754216347,0.004448211333922568,0.0053877798730608455,0.0036396583971804943,0.009906687783247738
synthetic-control,1.896213879115707E-4,2.961650156164375E-4,5.834192602285202E-4,7.911650074197477E-4,6.320903309356311E-4,2.9053207893257925E-4
teaching,0.024003226909847915,0.03685664715917933,0.04133834762629943,0.02760719984967878,0.03036357523624097,0.0485057055782244
thyroid,3.6424571940412917E-4,2.854585159777342E-4,7.467710642748217E-4,4.8522415014041413E-4,0.008460438305518344,0.00968707182046769
tic-tac-toe,7.617184061412887E-4,0.0014463482207573031,0.0010779723429838644,0.0044393353475113695,0.0037225750602544647,0.013700105304627423
titanic,0.01345244296068151,0.013356971854699962,0.01342943228014311,0.026276428972454774,0.022134697534845996,0.08188433963489813
trains,0.18759605646976799,0.22551833929107779,0.13897187814344122,0.19559502678397842,0.10819939652446696,0.2713561692113088
twonorm,3.667887284609333E-4,5.449878449941672E-4,4.137242316006043E-4,6.174274161281648E-4,3.102435002044237E-4,0.004173398486446411
vertebral-column-2clases,0.017373963699823698,0.017998561785330058,0.023349201846908776,0.019988022581858087,0.04048987179835777,0.019513215917259134
vertebral-column-3clases,0.007201201766990792,0.008359969900512227,0.0061132707611599325,0.010163797759893132,0.029676738110517294,0.015343324003451087
wall-following,1.46226242472013E-4,5.4542221070253474E-5,1.301359505932224E-4,9.458408428470988E-4,0.002933522864905735,0.0034977238592867987
waveform,0.0015340834111606631,0.001706976243668166,0.0015853132347400764,0.00204369982713982,0.001390236388581753,0.005756216043641932
waveform-noise,0.001841044945914252,0.0017749200365133337,0.0015275406836105815,0.0024998363359952265,0.001979424110612149,0.007253207967891529
wine,6.441015938056507E-4,8.193498918060807E-4,9.484923983811049E-4,0.004512380679371775,0.0077205832334028765,0.0032290328375074494
wine-quality-red,0.008198690746152325,0.008637344306005181,0.008353593017968041,0.01058128357054921,0.007336814124384221,0.020516533307513393
wine-quality-white,0.0056108149864948,0.005238112598963125,0.006404761557340776,0.006510296314094667,0.00476598991873844,0.008437141982243485
yeast,0.0067384458014391685,0.006863438144251055,0.008175639379155622,0.007050881896493775,0.007530790311740097,0.019832006093313127
zoo,0.0011852908417746679,0.0014401489017915855,0.0031372921993518014,0.012428021563463901,0.006195684583960432,0.006612076588294416
