TESTAUROC,CAWPE-A,RandF,XGBoost,RotF,SVMQ,MLP2
AvgTESTAUROCOverDsets:,0.8926624836040734,0.885869081977787,0.8757317898886956,0.8676398344641851,0.8628192600970405,0.8581189270317049
AvgTESTAUROCRankOverDsets:,1.5454545454545454,2.7768595041322315,3.4710743801652892,4.239669421487603,4.429752066115703,4.537190082644628
StddevOfTESTAUROCOverDsets:,0.13319747190221065,0.1364601849915212,0.153674707718299,0.15788926336278694,0.13806232378777597,0.1549715158008619
AvgOfStddevsOfTESTAUROCOverDsetFolds:,0.01652685987210784,0.017375663640807663,0.018409521116631217,0.027730334358282323,0.021974913581366506,0.039914566191149144
StddevsOfTESTAUROCRanksOverDsets:,0.8341662504161462,1.3677085660926023,1.3833797994121093,1.1816287727005588,1.6257123888775227,1.364986705149232

flat,CAWPE-A,RandF,XGBoost,RotF,SVMQ,MLP2
CAWPE-A,0|121|0,90|3|28,105|3|13,115|3|3,107|3|11,115|2|4
RandF,28|3|90,0|121|0,76|3|42,96|3|22,87|3|31,96|2|23
XGBoost,13|3|105,42|3|76,0|121|0,79|3|39,80|3|38,85|2|34
RotF,3|3|115,22|3|96,39|3|79,0|121|0,72|3|46,70|2|49
SVMQ,11|3|107,31|3|87,38|3|80,46|3|72,0|121|0,57|2|62
MLP2,4|2|115,23|2|96,34|2|85,49|2|70,62|2|57,0|121|0



p=0.01,CAWPE-A,RandF,XGBoost,RotF,SVMQ,MLP2
CAWPE-A,0|121|0,55|56|10,58|58|5,91|29|1,92|26|3,84|35|2
RandF,10|56|55,0|121|0,40|59|22,63|47|11,75|29|17,63|45|13
XGBoost,5|58|58,22|59|40,0|121|0,53|46|22,68|29|24,54|49|18
RotF,1|29|91,11|47|63,22|46|53,0|121|0,53|38|30,36|61|24
SVMQ,3|26|92,17|29|75,24|29|68,30|38|53,0|121|0,19|52|50
MLP2,2|35|84,13|45|63,18|49|54,24|61|36,50|52|19,0|121|0



p=0.05,CAWPE-A,RandF,XGBoost,RotF,SVMQ,MLP2
CAWPE-A,0|121|0,61|49|11,68|48|5,101|19|1,96|19|6,89|30|2
RandF,11|49|61,0|121|0,51|47|23,77|29|15,77|25|19,71|33|17
XGBoost,5|48|68,23|47|51,0|121|0,61|37|23,71|24|26,65|34|22
RotF,1|19|101,15|29|77,23|37|61,0|121|0,58|30|33,42|53|26
SVMQ,6|19|96,19|25|77,26|24|71,33|30|58,0|121|0,24|44|53
MLP2,2|30|89,17|33|71,22|34|65,26|53|42,53|44|24,0|121|0



T TEST,CAWPE-A,RandF,XGBoost,RotF,SVMQ,MLP2
CAWPE-A,0.0,8.386E-5,4.0174E-4,0.0,0.0,0.0
RandF,0.0,0.0,0.03805879,1.094E-5,5.64E-6,2.0E-8
XGBoost,0.0,0.0,0.0,0.11977196,0.07520497,0.00468502
RotF,0.0,0.0,0.0,0.0,0.40627554,0.06046008
SVMQ,0.0,0.0,0.0,0.0,0.0,0.40632942
MLP2,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-A,RandF,XGBoost,RotF,SVMQ,MLP2
CAWPE-A,0.0,2.0E-8,0.0,0.0,0.0,0.0
RandF,0.0,0.0,0.00199545,0.0,3.6E-7,0.0
XGBoost,0.0,0.0,0.0,2.7651E-4,1.3444E-4,3.55E-6
RotF,0.0,0.0,0.0,0.0,0.01809657,0.05625037
SVMQ,0.0,0.0,0.0,0.0,0.0,0.64943628
MLP2,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-A,RandF,XGBoost,RotF,SVMQ,MLP2
CAWPE-A,0.0,1.2E-7,0.0,0.0,0.0,0.0
RandF,0.0,0.0,5.1E-5,0.0,3.0E-8,0.0
XGBoost,0.0,0.0,0.0,9.3357E-4,5.339E-5,1.15E-6
RotF,0.0,0.0,0.0,0.0,0.03115612,0.02289071
SVMQ,0.0,0.0,0.0,0.0,0.0,0.69275445
MLP2,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-A,RandF,XGBoost,RotF,SVMQ,MLP2
CAWPE-A,true,false,false,false,false,false
RandF,false,true,false,false,false,false
XGBoost,false,false,true,false,false,false
RotF,false,false,false,true,true,true
SVMQ,false,false,false,true,true,true
MLP2,false,false,false,true,true,true



cliques = [0 0 0 1 1 1 
]

