BeetleFly,ORIG_PF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2020-06-06 09:56:55.    SYSTEMPROPERTIES:{user.name:goastler,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8,28720000000,8199133286,0,136411544,2,,-1,-1,unknown,unknown,-1.0,-1.0,-1,0
0,0,,0.8,0.2,,482149606,,
0,0,,0.96,0.04,,476974442,,
0,0,,0.71,0.29,,373510255,,
0,0,,0.82,0.18,,449771972,,
0,0,,0.79,0.21,,381350444,,
0,0,,0.99,0.01,,381051192,,
0,0,,0.89,0.11,,456617917,,
0,0,,0.79,0.21,,363868145,,
0,0,,0.84,0.16,,470750745,,
0,0,,0.73,0.27,,392599743,,
1,1,,0.44,0.56,,431528176,,
1,1,,0.34,0.66,,468764150,,
1,0,,0.66,0.34,,445386779,,
1,1,,0.4,0.6,,315172586,,
1,0,,0.55,0.45,,351073521,,
1,0,,0.6,0.4,,381392526,,
1,0,,0.51,0.49,,451747577,,
1,1,,0.37,0.63,,338547030,,
1,1,,0.35,0.65,,371950083,,
1,1,,0.48,0.52,,414926397,,
