folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.6086956521739131,0.629156010230179,0.6035805626598465,0.6138107416879796,0.6265984654731458,0.6342710997442456,0.6035805626598465,0.6342710997442456,0.6061381074168798,0.6470588235294118,0.5805626598465473,0.6061381074168798,0.6342710997442456,0.629156010230179,0.6214833759590793,0.59846547314578,0.6086956521739131,0.6112531969309463,0.5677749360613811,0.629156010230179,0.5907928388746803,0.59846547314578,0.6010230179028133,0.6445012787723785,0.5907928388746803,0.6265984654731458,0.6035805626598465,0.5959079283887468,0.639386189258312,0.6445012787723785
ArrowHead,0.8,0.8342857142857143,0.7828571428571428,0.8457142857142858,0.8285714285714286,0.8685714285714285,0.8571428571428571,0.8342857142857143,0.8342857142857143,0.8857142857142857,0.84,0.8571428571428571,0.7885714285714286,0.7771428571428571,0.6857142857142857,0.8514285714285714,0.6971428571428572,0.8457142857142858,0.8171428571428572,0.8342857142857143,0.8914285714285715,0.8457142857142858,0.8571428571428571,0.8514285714285714,0.8685714285714285,0.8228571428571428,0.8571428571428571,0.8057142857142857,0.8457142857142858,0.8742857142857143
Beef,0.6666666666666666,0.6,0.5333333333333333,0.5666666666666667,0.5333333333333333,0.43333333333333335,0.5,0.6333333333333333,0.5,0.5666666666666667,0.6,0.5,0.6,0.3,0.5666666666666667,0.5333333333333333,0.5,0.5333333333333333,0.4666666666666667,0.5333333333333333,0.5333333333333333,0.5666666666666667,0.43333333333333335,0.5,0.5,0.4,0.5333333333333333,0.5333333333333333,0.6333333333333333,0.5
BeetleFly,0.65,0.85,0.65,0.8,0.8,0.85,0.8,0.65,0.7,0.85,0.95,0.8,0.8,0.7,0.8,0.65,0.85,0.85,0.75,0.75,0.75,0.9,0.85,0.85,0.7,0.75,0.9,0.65,0.75,0.95
BirdChicken,0.7,0.85,0.85,0.85,0.9,0.7,0.8,0.9,0.8,0.75,0.9,0.8,1.0,0.75,0.75,0.85,0.85,0.9,0.85,0.85,0.75,0.9,0.7,0.65,0.85,0.75,0.8,0.85,0.8,0.8
Car,0.7666666666666667,0.7833333333333333,0.8,0.7,0.7,0.7166666666666667,0.7333333333333333,0.7666666666666667,0.7333333333333333,0.6166666666666667,0.6833333333333333,0.75,0.7333333333333333,0.7833333333333333,0.6833333333333333,0.65,0.75,0.6833333333333333,0.6833333333333333,0.7666666666666667,0.7333333333333333,0.65,0.6666666666666666,0.6666666666666666,0.6833333333333333,0.6833333333333333,0.75,0.7666666666666667,0.75,0.7166666666666667
CBF,0.9944444444444445,0.9811111111111112,0.8222222222222222,0.9677777777777777,0.9633333333333334,0.99,0.9944444444444445,0.9577777777777777,0.9955555555555555,0.9988888888888889,0.9988888888888889,0.9577777777777777,0.9944444444444445,1.0,0.9966666666666667,0.9977777777777778,0.9933333333333333,0.9955555555555555,0.9811111111111112,0.9844444444444445,0.9455555555555556,1.0,0.9433333333333334,0.9777777777777777,0.9822222222222222,0.9677777777777777,0.9911111111111112,1.0,0.9644444444444444,0.9933333333333333
ChlorineConcentration,0.65,0.66953125,0.6528645833333333,0.6565104166666667,0.6713541666666667,0.6526041666666667,0.6619791666666667,0.6671875,0.6526041666666667,0.6450520833333333,0.6513020833333333,0.6333333333333333,0.6330729166666667,0.65078125,0.6372395833333333,0.6591145833333333,0.653125,0.65234375,0.6440104166666667,0.6416666666666667,0.6411458333333333,0.6190104166666667,0.6533854166666667,0.6619791666666667,0.6645833333333333,0.6552083333333333,0.63828125,0.6268229166666667,0.6502604166666667,0.6348958333333333
CinCECGtorso,0.9304347826086956,0.8884057971014493,0.9485507246376812,0.941304347826087,0.9775362318840579,0.8884057971014493,0.9268115942028986,0.9565217391304348,0.9434782608695652,0.886231884057971,0.9181159420289855,0.7963768115942029,0.9478260869565217,0.9702898550724638,0.9557971014492753,0.9318840579710145,0.9586956521739131,0.9601449275362319,0.922463768115942,0.9615942028985507,0.9115942028985508,0.9579710144927536,0.813768115942029,0.9471014492753623,0.8934782608695652,0.941304347826087,0.9456521739130435,0.9717391304347827,0.9333333333333333,0.946376811594203
Coffee,1.0,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0,0.9642857142857143,1.0,0.8928571428571429,1.0,1.0,0.9642857142857143,1.0,0.9285714285714286,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,0.9642857142857143,0.9642857142857143,1.0,0.9642857142857143,0.9285714285714286,0.9642857142857143,0.9642857142857143,0.9285714285714286,0.9642857142857143
Computers,0.624,0.696,0.712,0.66,0.676,0.708,0.676,0.7,0.664,0.696,0.724,0.696,0.688,0.684,0.716,0.72,0.676,0.732,0.712,0.7,0.708,0.66,0.7,0.72,0.704,0.696,0.68,0.68,0.728,0.712
CricketX,0.7794871794871795,0.7871794871794872,0.7589743589743589,0.7692307692307693,0.7846153846153846,0.7435897435897436,0.7743589743589744,0.7974358974358975,0.7794871794871795,0.7794871794871795,0.7948717948717948,0.8051282051282052,0.764102564102564,0.782051282051282,0.7897435897435897,0.7846153846153846,0.7897435897435897,0.7666666666666667,0.7512820512820513,0.8153846153846154,0.764102564102564,0.7615384615384615,0.7717948717948718,0.7410256410256411,0.7923076923076923,0.7589743589743589,0.7769230769230769,0.7743589743589744,0.7769230769230769,0.7717948717948718
CricketY,0.7564102564102564,0.7692307692307693,0.7897435897435897,0.7384615384615385,0.7410256410256411,0.7102564102564103,0.7589743589743589,0.7794871794871795,0.7333333333333333,0.7153846153846154,0.717948717948718,0.7307692307692307,0.7256410256410256,0.7333333333333333,0.7435897435897436,0.7384615384615385,0.7410256410256411,0.7794871794871795,0.7487179487179487,0.7333333333333333,0.7615384615384615,0.7487179487179487,0.7435897435897436,0.7435897435897436,0.7205128205128205,0.7589743589743589,0.7487179487179487,0.7538461538461538,0.7666666666666667,0.7461538461538462
CricketZ,0.735897435897436,0.7871794871794872,0.7794871794871795,0.7769230769230769,0.7692307692307693,0.7897435897435897,0.7769230769230769,0.7897435897435897,0.8102564102564103,0.7512820512820513,0.7974358974358975,0.7743589743589744,0.7794871794871795,0.782051282051282,0.7487179487179487,0.7461538461538462,0.782051282051282,0.7846153846153846,0.7512820512820513,0.8153846153846154,0.7846153846153846,0.7692307692307693,0.8025641025641026,0.7564102564102564,0.7769230769230769,0.7871794871794872,0.7923076923076923,0.7589743589743589,0.7487179487179487,0.7871794871794872
DiatomSizeReduction,0.934640522875817,0.9738562091503268,0.8954248366013072,0.9084967320261438,0.9215686274509803,0.9738562091503268,0.954248366013072,0.9575163398692811,0.9738562091503268,0.9640522875816994,0.8921568627450981,0.9607843137254902,0.9607843137254902,0.934640522875817,0.9607843137254902,0.8954248366013072,0.9705882352941176,0.934640522875817,0.9738562091503268,0.9019607843137255,0.9705882352941176,0.9379084967320261,0.9509803921568627,0.954248366013072,0.8954248366013072,0.9771241830065359,0.9313725490196079,0.9738562091503268,0.9640522875816994,0.9673202614379085
DistalPhalanxOutlineAgeGroup,0.6258992805755396,0.7050359712230215,0.7194244604316546,0.8057553956834532,0.6618705035971223,0.7050359712230215,0.7338129496402878,0.7338129496402878,0.6834532374100719,0.7266187050359713,0.7194244604316546,0.7769784172661871,0.7338129496402878,0.7985611510791367,0.697841726618705,0.7697841726618705,0.7410071942446043,0.7553956834532374,0.7410071942446043,0.7841726618705036,0.762589928057554,0.7122302158273381,0.697841726618705,0.7194244604316546,0.7194244604316546,0.697841726618705,0.7553956834532374,0.7482014388489209,0.7769784172661871,0.7194244604316546
DistalPhalanxOutlineCorrect,0.7246376811594203,0.7355072463768116,0.7681159420289855,0.7246376811594203,0.7391304347826086,0.7572463768115942,0.75,0.7210144927536232,0.7246376811594203,0.8043478260869565,0.75,0.7862318840579711,0.7753623188405797,0.782608695652174,0.7572463768115942,0.7391304347826086,0.7536231884057971,0.7644927536231884,0.7246376811594203,0.7644927536231884,0.7137681159420289,0.7536231884057971,0.7355072463768116,0.7753623188405797,0.7934782608695652,0.7427536231884058,0.7536231884057971,0.7101449275362319,0.7717391304347826,0.782608695652174
DistalPhalanxTW,0.6330935251798561,0.6330935251798561,0.6115107913669064,0.6330935251798561,0.60431654676259,0.6330935251798561,0.6330935251798561,0.6258992805755396,0.6187050359712231,0.5899280575539568,0.6402877697841727,0.5899280575539568,0.6115107913669064,0.6474820143884892,0.5971223021582733,0.5899280575539568,0.6330935251798561,0.5899280575539568,0.5899280575539568,0.6330935251798561,0.6187050359712231,0.5899280575539568,0.6330935251798561,0.60431654676259,0.5971223021582733,0.5899280575539568,0.6187050359712231,0.6330935251798561,0.6402877697841727,0.6330935251798561
Earthquakes,0.7266187050359713,0.6906474820143885,0.7338129496402878,0.7050359712230215,0.697841726618705,0.6906474820143885,0.6906474820143885,0.6474820143884892,0.6834532374100719,0.697841726618705,0.6474820143884892,0.6906474820143885,0.7410071942446043,0.6834532374100719,0.7122302158273381,0.7050359712230215,0.7338129496402878,0.6546762589928058,0.6474820143884892,0.6330935251798561,0.6906474820143885,0.697841726618705,0.6618705035971223,0.6762589928057554,0.7122302158273381,0.6762589928057554,0.6690647482014388,0.7553956834532374,0.6834532374100719,0.7338129496402878
ECG200,0.88,0.87,0.92,0.89,0.87,0.94,0.85,0.86,0.82,0.88,0.83,0.84,0.88,0.85,0.88,0.84,0.89,0.89,0.9,0.84,0.85,0.86,0.8,0.89,0.86,0.84,0.9,0.86,0.87,0.89
