folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.6368286445012787,0.6751918158567775,0.6265984654731458,0.6649616368286445,0.6419437340153452,0.6956521739130435,0.639386189258312,0.6521739130434783,0.649616368286445,0.639386189258312,0.6317135549872123,0.6445012787723785,0.6317135549872123,0.6547314578005116,0.639386189258312,0.629156010230179,0.6675191815856778,0.6624040920716112,0.6342710997442456,0.649616368286445,0.6163682864450127,0.6521739130434783,0.6649616368286445,0.6419437340153452,0.6240409207161125,0.6368286445012787,0.6547314578005116,0.6317135549872123,0.6726342710997443,0.6956521739130435
ArrowHead,0.7142857142857143,0.7542857142857143,0.84,0.7314285714285714,0.8342857142857143,0.7942857142857143,0.8285714285714286,0.7714285714285715,0.7714285714285715,0.8228571428571428,0.7142857142857143,0.8114285714285714,0.7428571428571429,0.8171428571428572,0.8114285714285714,0.7942857142857143,0.6914285714285714,0.7771428571428571,0.7828571428571428,0.7771428571428571,0.8,0.7314285714285714,0.76,0.8114285714285714,0.8,0.7428571428571429,0.8114285714285714,0.8171428571428572,0.8114285714285714,0.7828571428571428
Beef,0.7333333333333333,0.6333333333333333,0.6333333333333333,0.6,0.7,0.6,0.6,0.6666666666666666,0.6333333333333333,0.5666666666666667,0.6333333333333333,0.5333333333333333,0.7,0.43333333333333335,0.6666666666666666,0.6,0.6,0.5666666666666667,0.43333333333333335,0.6333333333333333,0.4666666666666667,0.6,0.6666666666666666,0.6333333333333333,0.5,0.4666666666666667,0.5666666666666667,0.5666666666666667,0.4666666666666667,0.5666666666666667
BeetleFly,0.8,0.85,0.75,0.85,0.75,0.75,0.55,0.8,0.8,0.75,0.7,0.8,0.6,0.7,0.7,0.8,0.65,0.8,0.75,0.75,0.55,0.7,0.85,0.85,0.7,0.8,0.7,0.65,0.75,0.75
BirdChicken,0.75,0.8,0.85,0.7,0.85,0.85,0.75,0.65,0.8,0.75,0.8,0.75,0.85,0.95,0.65,0.75,0.75,0.65,0.9,0.9,0.75,0.95,0.75,0.9,0.65,0.75,0.8,0.7,0.55,0.85
Car,0.6666666666666666,0.6833333333333333,0.8,0.7,0.6666666666666666,0.7,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.65,0.7,0.65,0.7833333333333333,0.6,0.7333333333333333,0.6666666666666666,0.7166666666666667,0.6166666666666667,0.7666666666666667,0.6666666666666666,0.6166666666666667,0.7,0.6833333333333333,0.7166666666666667,0.6166666666666667,0.6166666666666667,0.6833333333333333,0.7166666666666667,0.6833333333333333
CBF,0.89,0.8688888888888889,0.8366666666666667,0.8766666666666667,0.86,0.8733333333333333,0.93,0.8877777777777778,0.9055555555555556,0.9166666666666666,0.9166666666666666,0.8911111111111111,0.9255555555555556,0.9211111111111111,0.92,0.9066666666666666,0.89,0.9388888888888889,0.92,0.8311111111111111,0.9111111111111111,0.9222222222222223,0.9022222222222223,0.9155555555555556,0.9144444444444444,0.9277777777777778,0.9111111111111111,0.8855555555555555,0.8888888888888888,0.8633333333333333
ChlorineConcentration,0.7125,0.7247395833333333,0.7247395833333333,0.71875,0.7197916666666667,0.7208333333333333,0.7223958333333333,0.7052083333333333,0.7166666666666667,0.6856770833333333,0.71875,0.709375,0.71953125,0.7091145833333333,0.71953125,0.7161458333333334,0.7276041666666667,0.703125,0.70390625,0.7221354166666667,0.7114583333333333,0.71171875,0.7072916666666667,0.7125,0.7244791666666667,0.6932291666666667,0.6893229166666667,0.6942708333333333,0.7197916666666667,0.7036458333333333
CinCECGtorso,0.7384057971014493,0.7782608695652173,0.6869565217391305,0.7137681159420289,0.7492753623188406,0.7536231884057971,0.7275362318840579,0.6210144927536232,0.7318840579710145,0.6811594202898551,0.6891304347826087,0.663768115942029,0.7376811594202899,0.691304347826087,0.8123188405797102,0.7072463768115942,0.6855072463768116,0.7847826086956522,0.7115942028985507,0.7934782608695652,0.5905797101449275,0.777536231884058,0.591304347826087,0.7289855072463768,0.7159420289855073,0.6905797101449276,0.7956521739130434,0.8144927536231884,0.7478260869565218,0.6492753623188405
Coffee,1.0,0.9642857142857143,1.0,1.0,1.0,1.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,1.0,1.0,1.0,1.0,0.9642857142857143,0.9642857142857143,0.9642857142857143,1.0,1.0,0.9642857142857143,0.9642857142857143,0.9642857142857143,1.0,0.9285714285714286,1.0,1.0,0.9285714285714286,1.0,1.0,0.9642857142857143,0.9285714285714286
