folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.6317135549872123,0.5933503836317136,0.6061381074168798,0.6086956521739131,0.5856777493606138,0.6035805626598465,0.6061381074168798,0.5831202046035806,0.618925831202046,0.6061381074168798,0.5856777493606138,0.618925831202046,0.5831202046035806,0.6035805626598465,0.5805626598465473,0.5933503836317136,0.6317135549872123,0.5907928388746803,0.5907928388746803,0.6368286445012787,0.5601023017902813,0.5959079283887468,0.6061381074168798,0.6163682864450127,0.5754475703324808,0.578005115089514,0.6138107416879796,0.59846547314578,0.6010230179028133,0.5805626598465473
ArrowHead,0.6114285714285714,0.6571428571428571,0.7542857142857143,0.6914285714285714,0.7771428571428571,0.7028571428571428,0.8057142857142857,0.7542857142857143,0.7542857142857143,0.76,0.7142857142857143,0.7771428571428571,0.7428571428571429,0.7771428571428571,0.7542857142857143,0.7657142857142857,0.68,0.7028571428571428,0.7714285714285715,0.7314285714285714,0.7771428571428571,0.6742857142857143,0.6914285714285714,0.8057142857142857,0.7771428571428571,0.76,0.7828571428571428,0.7828571428571428,0.7314285714285714,0.7714285714285715
Beef,0.6666666666666666,0.6666666666666666,0.6,0.6,0.7333333333333333,0.4666666666666667,0.4666666666666667,0.6,0.7333333333333333,0.6333333333333333,0.6666666666666666,0.5666666666666667,0.5666666666666667,0.4666666666666667,0.8,0.6,0.6333333333333333,0.6,0.3333333333333333,0.5666666666666667,0.43333333333333335,0.7,0.7666666666666667,0.6333333333333333,0.5,0.5666666666666667,0.6666666666666666,0.6,0.5,0.6333333333333333
BeetleFly,0.85,0.8,0.8,0.7,0.75,0.7,0.55,0.8,0.85,0.8,0.85,0.9,0.8,0.8,0.55,0.75,0.6,0.75,0.8,0.65,0.8,0.65,0.75,0.85,0.75,0.85,0.75,0.75,0.75,0.8
BirdChicken,0.8,0.65,0.8,0.65,0.7,0.85,0.65,0.5,0.7,0.8,0.85,0.7,0.8,0.8,0.7,0.9,0.8,0.65,0.85,0.85,0.6,0.85,0.55,0.8,0.65,0.55,0.55,0.75,0.45,0.75
Car,0.7,0.6333333333333333,0.75,0.7166666666666667,0.5833333333333334,0.6666666666666666,0.6,0.65,0.5666666666666667,0.6166666666666667,0.65,0.6,0.5833333333333334,0.6166666666666667,0.6,0.6333333333333333,0.65,0.6833333333333333,0.5833333333333334,0.75,0.7,0.6166666666666667,0.6833333333333333,0.7166666666666667,0.6,0.6333333333333333,0.6166666666666667,0.75,0.7166666666666667,0.6666666666666666
CBF,0.8366666666666667,0.8722222222222222,0.6955555555555556,0.7933333333333333,0.8211111111111111,0.7822222222222223,0.8666666666666667,0.8344444444444444,0.8511111111111112,0.87,0.8211111111111111,0.8477777777777777,0.8511111111111112,0.8644444444444445,0.8711111111111111,0.8444444444444444,0.8666666666666667,0.8955555555555555,0.8622222222222222,0.72,0.8355555555555556,0.8644444444444445,0.8566666666666667,0.7944444444444444,0.8055555555555556,0.89,0.8122222222222222,0.8666666666666667,0.8388888888888889,0.8355555555555556
ChlorineConcentration,0.7895833333333333,0.7903645833333334,0.7869791666666667,0.7934895833333333,0.7950520833333333,0.7817708333333333,0.7815104166666667,0.7744791666666667,0.7809895833333333,0.7463541666666667,0.78671875,0.7713541666666667,0.8135416666666667,0.7697916666666667,0.8005208333333333,0.7703125,0.8033854166666666,0.76953125,0.7747395833333334,0.7794270833333333,0.7651041666666667,0.7643229166666666,0.76796875,0.7877604166666666,0.7934895833333333,0.7598958333333333,0.7591145833333334,0.7669270833333334,0.77734375,0.77109375
CinCECGtorso,0.7442028985507246,0.7434782608695653,0.7594202898550725,0.7333333333333333,0.7949275362318841,0.755072463768116,0.6840579710144927,0.7456521739130435,0.7753623188405797,0.6992753623188406,0.7318840579710145,0.5891304347826087,0.7514492753623189,0.7188405797101449,0.7297101449275363,0.663768115942029,0.7268115942028985,0.8166666666666667,0.7557971014492754,0.7565217391304347,0.613768115942029,0.7666666666666667,0.5840579710144927,0.686231884057971,0.6811594202898551,0.7181159420289855,0.7746376811594203,0.85,0.644927536231884,0.6891304347826087
Coffee,0.9642857142857143,0.9642857142857143,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.8928571428571429,0.9642857142857143,0.9285714285714286,0.9285714285714286,0.9642857142857143,0.9285714285714286,0.8214285714285714,0.9642857142857143,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.9642857142857143,0.9642857142857143,0.8928571428571429,0.8214285714285714,0.7142857142857143,0.8928571428571429
