folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.7519181585677749,0.7416879795396419,0.710997442455243,0.7544757033248082,0.7442455242966752,0.7161125319693095,0.6956521739130435,0.6675191815856778,0.7186700767263428,0.6751918158567775,0.680306905370844,0.7058823529411765,0.6982097186700768,0.7135549872122762,0.7365728900255755,0.7468030690537084,0.7135549872122762,0.7084398976982097,0.6547314578005116,0.7391304347826086,0.6828644501278772,0.731457800511509,0.731457800511509,0.7033248081841432,0.7186700767263428,0.6930946291560103,0.7365728900255755,0.6930946291560103,0.7391304347826086,0.7544757033248082
ArrowHead,0.6514285714285715,0.7485714285714286,0.8171428571428572,0.7942857142857143,0.7885714285714286,0.7314285714285714,0.84,0.7828571428571428,0.7485714285714286,0.7771428571428571,0.7542857142857143,0.8114285714285714,0.6971428571428572,0.84,0.7714285714285715,0.8342857142857143,0.7485714285714286,0.7485714285714286,0.7885714285714286,0.8114285714285714,0.8228571428571428,0.7485714285714286,0.72,0.7942857142857143,0.7885714285714286,0.7371428571428571,0.76,0.7714285714285715,0.7771428571428571,0.7942857142857143
Beef,0.8,0.8,0.8333333333333334,0.7333333333333333,0.8,0.6666666666666666,0.7,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7666666666666667,0.7,0.6,0.9333333333333333,0.7,0.7,0.9,0.6,0.8,0.7333333333333333,0.8,0.8,0.8,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.7666666666666667,0.6333333333333333,0.7666666666666667
BeetleFly,0.8,0.85,0.75,0.75,0.7,0.8,0.55,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.65,0.85,0.75,0.75,0.8,0.75,0.7,0.75,0.8,0.85,0.7,0.75,0.8,0.7,0.85,0.9
BirdChicken,0.9,0.75,0.8,0.8,0.7,0.75,0.65,0.65,0.6,0.8,0.8,0.8,0.9,0.85,0.6,0.7,0.8,0.6,0.75,0.65,0.55,0.75,0.75,0.75,0.8,0.75,0.85,0.65,0.6,0.8
Car,0.7666666666666667,0.7833333333333333,0.8666666666666667,0.7833333333333333,0.7,0.7666666666666667,0.75,0.8,0.7,0.75,0.75,0.6833333333333333,0.7,0.6833333333333333,0.7,0.8166666666666667,0.7666666666666667,0.6333333333333333,0.7,0.75,0.7333333333333333,0.75,0.7333333333333333,0.8166666666666667,0.8,0.7666666666666667,0.8166666666666667,0.8166666666666667,0.7333333333333333,0.7166666666666667
CBF,0.8977777777777778,0.8555555555555555,0.7477777777777778,0.8455555555555555,0.8566666666666667,0.8744444444444445,0.8822222222222222,0.8833333333333333,0.8555555555555555,0.9022222222222223,0.8755555555555555,0.8811111111111111,0.86,0.9,0.9033333333333333,0.8977777777777778,0.8344444444444444,0.9011111111111111,0.8555555555555555,0.7844444444444445,0.83,0.9144444444444444,0.8744444444444445,0.8133333333333334,0.8611111111111112,0.8833333333333333,0.8744444444444445,0.9033333333333333,0.8988888888888888,0.8188888888888889
ChlorineConcentration,0.83046875,0.8302083333333333,0.828125,0.82578125,0.8463541666666666,0.8114583333333333,0.8270833333333333,0.8127604166666667,0.853125,0.81640625,0.84453125,0.81171875,0.8453125,0.8216145833333334,0.8302083333333333,0.8283854166666667,0.8375,0.8276041666666667,0.8385416666666666,0.82578125,0.8125,0.81875,0.821875,0.8317708333333333,0.84140625,0.8096354166666667,0.7890625,0.8049479166666667,0.825,0.815625
CinCECGtorso,0.6413043478260869,0.7195652173913043,0.7094202898550724,0.6557971014492754,0.6275362318840579,0.6956521739130435,0.613768115942029,0.6405797101449275,0.7666666666666667,0.6789855072463769,0.6898550724637681,0.577536231884058,0.6644927536231884,0.7072463768115942,0.6217391304347826,0.6471014492753623,0.5623188405797102,0.75,0.6239130434782608,0.7152173913043478,0.5782608695652174,0.6615942028985508,0.5985507246376811,0.65,0.7101449275362319,0.6485507246376812,0.7166666666666667,0.7304347826086957,0.6478260869565218,0.605072463768116
Coffee,1.0,0.9285714285714286,0.9642857142857143,1.0,1.0,0.9642857142857143,0.9642857142857143,1.0,1.0,0.9642857142857143,0.9285714285714286,0.9642857142857143,1.0,0.9642857142857143,1.0,1.0,1.0,0.9285714285714286,0.9642857142857143,0.9285714285714286,0.9642857142857143,1.0,0.9642857142857143,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,0.9285714285714286
Computers,0.62,0.636,0.672,0.644,0.688,0.652,0.664,0.656,0.66,0.676,0.68,0.604,0.656,0.64,0.644,0.684,0.684,0.684,0.668,0.64,0.676,0.656,0.628,0.604,0.632,0.656,0.612,0.672,0.676,0.656
CricketX,0.5,0.5128205128205128,0.5461538461538461,0.5564102564102564,0.5102564102564102,0.4846153846153846,0.5051282051282051,0.5282051282051282,0.4897435897435897,0.5102564102564102,0.5666666666666667,0.4948717948717949,0.5205128205128206,0.5051282051282051,0.5333333333333333,0.5102564102564102,0.5076923076923077,0.5333333333333333,0.5487179487179488,0.5205128205128206,0.5128205128205128,0.5538461538461539,0.5076923076923077,0.5230769230769231,0.5025641025641026,0.4948717948717949,0.5102564102564102,0.5102564102564102,0.5384615384615384,0.5743589743589743
CricketY,0.4948717948717949,0.5256410256410257,0.5128205128205128,0.5128205128205128,0.5051282051282051,0.4897435897435897,0.49743589743589745,0.5333333333333333,0.5128205128205128,0.49230769230769234,0.5461538461538461,0.5102564102564102,0.5153846153846153,0.4897435897435897,0.49743589743589745,0.5307692307692308,0.5076923076923077,0.5,0.517948717948718,0.48717948717948717,0.5282051282051282,0.5205128205128206,0.5512820512820513,0.5769230769230769,0.5128205128205128,0.5435897435897435,0.5307692307692308,0.5102564102564102,0.517948717948718,0.5435897435897435
CricketZ,0.48205128205128206,0.5820512820512821,0.5256410256410257,0.5538461538461539,0.5794871794871795,0.5128205128205128,0.5384615384615384,0.5461538461538461,0.49743589743589745,0.558974358974359,0.5512820512820513,0.5487179487179488,0.5205128205128206,0.5230769230769231,0.5358974358974359,0.5128205128205128,0.5333333333333333,0.5307692307692308,0.5538461538461539,0.5307692307692308,0.517948717948718,0.5051282051282051,0.5128205128205128,0.5205128205128206,0.4794871794871795,0.5282051282051282,0.5307692307692308,0.49230769230769234,0.5384615384615384,0.5333333333333333
