folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.690537084398977,0.680306905370844,0.639386189258312,0.6035805626598465,0.6930946291560103,0.7416879795396419,0.7263427109974424,0.6649616368286445,0.6572890025575447,0.7416879795396419,0.6368286445012787,0.5524296675191815,0.6521739130434783,0.6214833759590793,0.4961636828644501,0.5959079283887468,0.6649616368286445,0.7365728900255755,0.6649616368286445,0.6419437340153452,0.6317135549872123,0.6982097186700768,0.7084398976982097,0.7263427109974424,0.5217391304347826,0.6828644501278772,0.639386189258312,0.6675191815856778,0.6879795396419437,0.6649616368286445
ArrowHead,0.7542857142857143,0.7771428571428571,0.7142857142857143,0.7714285714285715,0.8285714285714286,0.7542857142857143,0.7942857142857143,0.7657142857142857,0.5828571428571429,0.5542857142857143,0.7828571428571428,0.8285714285714286,0.7257142857142858,0.7942857142857143,0.8685714285714285,0.7428571428571429,0.7714285714285715,0.7885714285714286,0.76,0.7771428571428571,0.68,0.7142857142857143,0.7142857142857143,0.8171428571428572,0.5885714285714285,0.8514285714285714,0.8285714285714286,0.7314285714285714,0.8057142857142857,0.6742857142857143
Beef,0.8,0.7666666666666667,0.7,0.7333333333333333,0.7,0.6,0.6333333333333333,0.7333333333333333,0.7666666666666667,0.7666666666666667,0.7,0.7,0.5333333333333333,0.4666666666666667,0.4,0.6,0.5666666666666667,0.36666666666666664,0.5666666666666667,0.7333333333333333,0.6,0.6666666666666666,0.7,0.6,0.7666666666666667,0.5333333333333333,0.7,0.7333333333333333,0.5666666666666667,0.7
BeetleFly,0.85,0.75,0.75,0.85,0.7,0.7,0.5,0.75,0.65,0.6,0.8,0.85,0.65,0.6,0.7,0.7,0.45,0.85,0.65,0.85,0.7,0.65,0.7,0.65,0.85,0.75,0.8,0.75,0.4,0.85
BirdChicken,0.65,0.65,0.7,0.6,0.75,0.85,0.8,0.65,0.6,0.7,0.85,0.7,0.75,0.8,0.65,0.7,0.5,0.55,0.75,0.85,0.8,0.85,0.5,0.7,0.65,0.7,0.8,0.55,0.6,0.75
Car,0.7833333333333333,0.75,0.8166666666666667,0.7,0.6833333333333333,0.7166666666666667,0.7833333333333333,0.7666666666666667,0.6333333333333333,0.6833333333333333,0.8,0.65,0.7666666666666667,0.8166666666666667,0.7,0.6833333333333333,0.8,0.7333333333333333,0.75,0.8,0.7666666666666667,0.8166666666666667,0.8166666666666667,0.7166666666666667,0.6666666666666666,0.75,0.8333333333333334,0.7666666666666667,0.7166666666666667,0.6833333333333333
CBF,0.8855555555555555,0.6944444444444444,0.79,0.8566666666666667,0.8811111111111111,0.8322222222222222,0.8911111111111111,0.8244444444444444,0.8688888888888889,0.8977777777777778,0.8244444444444444,0.8544444444444445,0.89,0.94,0.8411111111111111,0.8766666666666667,0.9033333333333333,0.9066666666666666,0.8622222222222222,0.7777777777777778,0.9466666666666667,0.9533333333333334,0.8677777777777778,0.8033333333333333,0.8844444444444445,0.9088888888888889,0.8444444444444444,0.8811111111111111,0.83,0.8244444444444444
ChlorineConcentration,0.7765625,0.8302083333333333,0.8875,0.80390625,0.828125,0.7895833333333333,0.8497395833333333,0.79296875,0.7890625,0.8411458333333334,0.8760416666666667,0.7786458333333334,0.7661458333333333,0.8263020833333333,0.82890625,0.6153645833333333,0.8596354166666667,0.840625,0.7903645833333334,0.79375,0.8127604166666667,0.8630208333333333,0.8520833333333333,0.80078125,0.8236979166666667,0.8177083333333334,0.8213541666666667,0.8130208333333333,0.7895833333333333,0.8213541666666667
CinCECGtorso,0.8340579710144927,0.7456521739130435,0.8152173913043478,0.7963768115942029,0.9108695652173913,0.8079710144927537,0.7811594202898551,0.8101449275362319,0.24782608695652175,0.7869565217391304,0.7289855072463768,0.25,0.7847826086956522,0.8869565217391304,0.7956521739130434,0.7971014492753623,0.8304347826086956,0.8079710144927537,0.7811594202898551,0.8297101449275363,0.7594202898550725,0.8173913043478261,0.7246376811594203,0.75,0.822463768115942,0.8115942028985508,0.8347826086956521,0.8376811594202899,0.7963768115942029,0.7702898550724637
Coffee,0.9642857142857143,1.0,0.9642857142857143,0.9642857142857143,1.0,1.0,0.8571428571428571,0.9642857142857143,1.0,1.0,1.0,1.0,0.9642857142857143,1.0,0.9285714285714286,1.0,1.0,0.8928571428571429,0.9642857142857143,0.9642857142857143,0.8928571428571429,0.8928571428571429,0.9642857142857143,0.9642857142857143,1.0,0.8928571428571429,1.0,1.0,0.8928571428571429,1.0
