RandF,SVMQ,MLP2,XGBoost,DTW,CAWPE-A,RotF
0.6368286445012787 ,0.7237851662404092,0.690537084398977,0.6317135549872123,0.6086956521739131,0.7672634271099744,0.7519181585677749
0.6751918158567775 ,0.6879795396419437,0.680306905370844,0.5933503836317136,0.629156010230179,0.7340153452685422,0.7416879795396419
0.6265984654731458 ,0.6828644501278772,0.639386189258312,0.6061381074168798,0.6035805626598465,0.7340153452685422,0.710997442455243
0.6649616368286445 ,0.7058823529411765,0.6035805626598465,0.6086956521739131,0.6138107416879796,0.7595907928388747,0.7544757033248082
0.6419437340153452 ,0.6930946291560103,0.6930946291560103,0.5856777493606138,0.6265984654731458,0.7647058823529411,0.7442455242966752
0.6956521739130435 ,0.7007672634271099,0.7416879795396419,0.6035805626598465,0.6342710997442456,0.7672634271099744,0.7161125319693095
0.639386189258312 ,0.6470588235294118,0.7263427109974424,0.6061381074168798,0.6035805626598465,0.7365728900255755,0.6956521739130435
0.6521739130434783 ,0.6445012787723785,0.6649616368286445,0.5831202046035806,0.6342710997442456,0.7161125319693095,0.6675191815856778
0.649616368286445 ,0.6470588235294118,0.6572890025575447,0.618925831202046,0.6061381074168798,0.7416879795396419,0.7186700767263428
0.639386189258312 ,0.670076726342711,0.7416879795396419,0.6061381074168798,0.6470588235294118,0.7391304347826086,0.6751918158567775
0.6317135549872123 ,0.6010230179028133,0.6368286445012787,0.5856777493606138,0.5805626598465473,0.7135549872122762,0.680306905370844
0.6445012787723785 ,0.629156010230179,0.5524296675191815,0.618925831202046,0.6061381074168798,0.680306905370844,0.7058823529411765
0.6317135549872123 ,0.6419437340153452,0.6521739130434783,0.5831202046035806,0.6342710997442456,0.7058823529411765,0.6982097186700768
0.6547314578005116 ,0.680306905370844,0.6214833759590793,0.6035805626598465,0.629156010230179,0.7161125319693095,0.7135549872122762
0.639386189258312 ,0.6930946291560103,0.4961636828644501,0.5805626598465473,0.6214833759590793,0.7391304347826086,0.7365728900255755
0.629156010230179 ,0.7033248081841432,0.5959079283887468,0.5933503836317136,0.59846547314578,0.7416879795396419,0.7468030690537084
0.6675191815856778 ,0.7007672634271099,0.6649616368286445,0.6317135549872123,0.6086956521739131,0.7519181585677749,0.7135549872122762
0.6624040920716112 ,0.7237851662404092,0.7365728900255755,0.5907928388746803,0.6112531969309463,0.7544757033248082,0.7084398976982097
0.6342710997442456 ,0.6163682864450127,0.6649616368286445,0.5907928388746803,0.5677749360613811,0.6828644501278772,0.6547314578005116
0.649616368286445 ,0.6982097186700768,0.6419437340153452,0.6368286445012787,0.629156010230179,0.7698209718670077,0.7391304347826086
0.6163682864450127 ,0.6879795396419437,0.6317135549872123,0.5601023017902813,0.5907928388746803,0.7289002557544757,0.6828644501278772
0.6521739130434783 ,0.6649616368286445,0.6982097186700768,0.5959079283887468,0.59846547314578,0.7468030690537084,0.731457800511509
0.6649616368286445 ,0.6879795396419437,0.7084398976982097,0.6061381074168798,0.6010230179028133,0.7544757033248082,0.731457800511509
0.6419437340153452 ,0.6675191815856778,0.7263427109974424,0.6163682864450127,0.6445012787723785,0.7723785166240409,0.7033248081841432
