folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,1.3061997063000474,1.4549419478265277,1.553058527347586,1.439493240507061,1.4290412478352899,1.4077988326013224,1.4911405087520622,1.5605994169920285,1.4284140779629075,1.4595484903286784,1.6272659370302551,1.6021931581783633,1.5417514802268517,1.5628655918880587,1.461503907376591,1.5406234814072877,1.4285996681561057,1.412143280767826,1.7094091562995999,1.4585619548086146,1.5369842973101595,1.4295236045840223,1.390933670927802,1.3608325166139255,1.576744300520798,1.4742438579870087,1.4499868059643208,1.5343386063000468,1.3669119627500368,1.5071827682616552
ArrowHead,0.8640541579731291,0.79524234326782,0.6549327579900218,0.8713837516877423,0.6669079077686603,0.8603989744174056,0.7054239074689552,0.7546597712758033,0.8388304961867202,0.7711025451982524,0.6976600135787043,0.6805825303753875,1.0386110338346841,0.6189644464389693,0.6465416598785735,0.7546411892392584,0.914588664842158,0.780970098948902,0.8099602887899082,0.7312873206077677,0.6994237580069029,0.7780970292671546,0.8272906870567359,0.6829194355780634,0.6553999205116634,0.7394845110766279,0.6012436663619982,0.8252422281697216,0.7905234562567967,0.7981407827217811
Beef,0.7890999117164923,1.0275320439000997,0.992574356938794,1.3541183559632701,0.8061516817340487,1.7890589225302505,1.2274376317499374,1.0980852735321716,0.6984171845868306,1.231684262821644,1.0538728647625806,1.324114443821982,1.0433765881408317,1.840089655178223,0.8116617388026087,1.0570404078997535,1.1413541544724108,1.0920088511077521,2.0075077192773403,0.9567463609232344,1.0803858297952378,0.9059676887570396,0.878566995922219,0.9847573383598033,0.8125468104152443,1.2127887739551584,0.9581039196629375,1.0264272679352073,1.0317755111341949,0.7610238956347609
BeetleFly,0.49851319488937673,0.6391337185130928,0.5912176538536766,0.6438219725125708,0.6689987173483756,0.6371999378617542,1.009457558377847,0.5477746212345884,0.7223156000117272,0.7843126714595662,0.4789348845493738,0.5976238882956382,0.6665790128778808,0.6882666408668902,0.8897760213089351,0.6646341942440144,0.8680622108847948,0.5549600637910871,0.7161185560175175,0.6525650153162392,0.7205706685674936,0.7214911641853664,0.6891134523560292,0.5932903239294256,0.5825918156207299,0.6432578892159472,0.4297811213414617,0.6505672968682,0.9201021361716244,0.49119754787161696
BirdChicken,0.6592042943350415,0.6853005242470908,0.7901474568649525,0.607374329012953,0.5882621063589737,0.6467058334071533,0.781332682865153,1.2097626522761047,1.2250133920859725,0.7359690293455384,0.5873722443111083,0.7212492511750855,0.5309192112946921,0.5852224834354162,0.8804885665667405,0.8518388347528404,0.8278598308287186,1.2084029092462476,0.7278790915483937,0.5499008324121406,0.717678621240209,0.6206034396280959,0.8195361983503258,0.7056176901120053,0.9268636495382097,0.7829569009231764,0.7235891173651442,1.1543462585765982,1.3742350397188798,0.7137532178264763
Car,0.9348867556210716,0.8714630506775126,0.687615420631814,0.9286675829582032,1.1791552115904573,1.0293706687601096,0.9171063005766207,0.7954182726669107,0.9105279049574933,1.033663632721344,0.8952503398485825,0.8953080601744625,1.191556178190037,0.8095990677278275,1.0790285466286273,0.9971101240431507,0.9259281498989259,0.9193227546720735,1.1261061997572923,0.8899972050428538,0.9574774918288992,0.8913082472734712,0.8182187795543494,0.9390521959469271,0.922733946903783,0.9463851478122216,0.8457225008792182,0.7066790293484052,0.9273775659532498,1.0569469484551464
CBF,0.4974160512428925,0.7313651212263241,0.7534003330641453,0.5068707789220765,0.5160476954677818,0.5444009573754259,0.4490146531465642,0.5459799609523296,0.5135438097902196,0.4679603214885473,0.6105725205263525,0.5258216942815913,0.48464128337632256,0.4804001436726559,0.5036171146650108,0.4818606033322036,0.5223923710497232,0.4318379851086152,0.5211636645964365,0.6926071089755458,0.4783571211238944,0.4179541497660708,0.46668435645104983,0.6509217577287065,0.5106766173303633,0.47886132247146584,0.5436669543075731,0.46970815435848906,0.5379238561784782,0.5307643137456217
ChlorineConcentration,0.5535079404948811,0.49798672040263425,0.5198162377955725,0.5945891271460277,0.5362744040397404,0.5770074467263034,0.5361332973691513,0.5602582087573611,0.5150955876169783,0.6453085825314578,0.5160757076465623,0.6607009744735574,0.5018924694621844,0.5425713272163903,0.5728772993198884,0.5888576583019479,0.5554365181316631,0.5837741768473675,0.5259162707685021,0.5609132086839677,0.579729453875083,0.5713556754248645,0.5385977893591962,0.5687974746503073,0.4517554523694729,0.5928853026623727,0.585833331304539,0.6221719741533377,0.5513733218215278,0.5714443654575803
CinCECGtorso,0.9215183286934776,0.9878589052217356,0.8209233687269533,1.092966119705212,0.754642658804224,1.128253807320729,0.9849307223848369,0.9317877425241438,1.402010284915188,1.0440446580696463,1.0940330990513825,1.4552769444531601,0.9347410298692546,0.8751827753255547,0.9195004220189003,1.025764270717447,0.9878244433012853,0.8679864038389529,1.1639955447635186,0.8502968224793055,1.1509444346344433,0.8262533099639852,1.493615513957139,1.0116875545204083,1.020629012314414,0.9984689762858729,0.8856613919409054,0.7914414311895501,0.9359911049354975,0.997689435729387
Coffee,0.2735712518731671,0.13031673236763794,0.32202581642391115,0.36820672989673214,0.265113318925163,0.25979212085094566,0.31961902386772884,0.2691541743627466,0.12009389435694172,0.17305204756351264,0.34018523255816496,0.31840855269939405,0.3182529941280326,0.299958852890728,0.30252359793796935,0.10794140691882581,0.10208948061627464,0.30264074056917795,0.2927699971610543,0.16941081331233407,0.35691483900943854,0.40748491870026343,0.28003654517109816,0.33029404041666016,0.30615439876719547,0.2735544334343264,0.17642646665301662,0.14396501311308768,0.39202636412210085,0.27058690558169857
