folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,1.3061997063000474,1.4685494351054258,1.564342383836697,1.439493240507061,1.433577630911386,1.4007993072718017,1.5260100476862302,1.5905120751900568,1.4454782829725539,1.4691144143234087,1.665158621172822,1.6005068233587667,1.5369979415961235,1.564979787324298,1.4337310524952391,1.5144376596194415,1.4323542121552602,1.3924229893199904,1.7085645395249387,1.461053114106978,1.525634578147879,1.4123357960515597,1.3891318766289444,1.3709315262475306,1.5735536322148929,1.5090287535011029,1.46276041437275,1.5480349341964816,1.3653349032388236,1.5071827682616552
ArrowHead,0.8740641983518928,0.949261563275461,0.6573230554403892,0.8710717108581889,0.6669079077686603,0.8516697456286374,0.7046520435898442,0.7484875313927808,0.8385234390218058,0.7743977664106556,0.7225810282552978,0.8755882648948726,1.1190223503184418,0.6112729555922309,0.6499498652981281,0.7379341073800963,0.9157735177632296,0.7958647539209678,0.8115640051112957,0.7312873206077677,0.8449132146944216,0.7937078233764299,0.8880468022747943,0.7338505234981575,0.685864570981459,0.7426541368280758,0.6128489807828036,0.8966052390637759,0.8035478170714085,0.8200700991790241
Beef,0.8614725382226406,1.0304168560275584,1.0842637342626043,1.297445787439508,0.7871166284706241,1.7822557470325757,1.2302617218043836,1.0932672294478178,0.7225452682574421,1.231684262821644,1.0486959377621725,1.3646874804314844,1.1027703025252016,1.840089655178223,0.7727001654622465,1.1349462837956465,1.022803421418706,1.1336293998536378,2.140913177572665,0.9831867851635544,0.9799089803787585,0.9897870112891601,0.7725260493642506,0.9466139285134065,0.9021638326187664,1.202635734203475,0.9432425565976142,1.0504646563887488,1.073053194648005,0.8529919220392586
BeetleFly,0.5485093088038726,0.6204320360706955,0.5974656409214016,0.6441051523267078,0.6732856482243454,0.6562096559113301,1.1440809750362264,0.553497720004225,0.7058264857037393,0.782971444067217,0.4947010015198562,0.5717391729095677,0.6994540268291135,0.6592193420533958,0.896245529947558,0.6822344704773212,0.9425102813040553,0.5395837071293288,0.7190206139079971,0.6153857619284447,0.7951438978060538,0.7141629561942014,1.003774994326321,0.7677934375745111,0.5956542786981947,0.6760684935909197,0.43532202352578786,0.6522390881561162,1.0137673685726096,0.47893232375662453
BirdChicken,0.8215338070238424,0.6827286236702239,0.7549350822381603,0.6625528186390356,0.5860661188396488,0.6709610958771425,0.7800831178585061,1.1936665413702987,1.043186603651805,0.730920647292731,0.5647565238821858,1.267205647908359,0.5934631612995466,0.5945911063717093,0.9354241700135886,0.8637324019535967,0.9621977917143812,1.0956679989838016,0.6770596352720644,0.5213968864016956,0.7622811970847553,0.7619763430856269,0.8216775174155495,0.7175349365801601,0.9319579099873989,0.7549461723447528,0.8347741137858314,1.076059307815486,1.398919025386951,0.7120698679371824
Car,0.9426066786539333,0.8169910140832753,0.7201367198147295,0.9317860017470331,1.1586882184808898,1.0467416810318302,0.9557316921320698,0.8107890876255177,0.9105279049574933,1.0268914906005493,0.8813012517823011,0.8769212079299377,1.203363080719754,0.7980836911749484,1.0847984447505286,0.9971101240431507,0.9221028425671993,0.9182623408865889,1.1242546146829524,0.9083004570531306,0.9597925123692447,0.9086600054521813,0.8264807700237903,1.0664641000701365,0.9281759965277392,0.9347151394032728,0.8295770438857359,0.724750556117563,0.8762061297161623,1.0819953915419858
CBF,0.4868994490579843,0.69622134399998,0.7636078968777136,0.5128077596587685,0.49423893567684013,0.5692494197338691,0.4381128641556507,0.5610453898517208,0.5082504379589625,0.4698575758556388,0.5917310701367897,0.5281736667734515,0.5736789028831564,0.48353185033953516,0.5011078968039618,0.4818606033322036,0.5140051345333901,0.46480519119276725,0.5185206241033062,0.7058122263130805,0.5406027289261554,0.4177856895047499,0.4623190466743637,0.6542647146036036,0.542171552124481,0.4742702083288194,0.5453789398507766,0.47510006451636444,0.5401229560735218,0.5321340072582562
ChlorineConcentration,0.5022897943584635,0.43064054350175685,0.493369789013031,0.5752768226155405,0.524485525884775,0.5204949769120802,0.5061429116625775,0.5205632927129502,0.4644581215898981,0.6191452909722275,0.5068279969375914,0.6294341680437064,0.44794890526274816,0.4732679110060761,0.536860363580826,0.506805047721681,0.5242654394647726,0.5632109303656695,0.4923299970531968,0.5237243554869667,0.5510571969297064,0.5317088133521232,0.4977394426781484,0.5402412383422436,0.3885661070220759,0.5482536385105978,0.5651534788261202,0.6074795876329805,0.5224110654229122,0.5307917301718585
CinCECGtorso,0.8550423085655964,0.9754152350999727,0.7831689948001016,1.1408889029381428,0.754642658804224,1.0976165328789873,1.009800797999616,0.9526738274180776,1.3164764453387103,1.0272536411760838,1.0887025758108277,1.4427238367791262,0.9617789229348547,0.8632738678955142,0.8994857857701473,1.0028590237064579,0.9196910173676625,0.8474431653119366,1.1780986253193737,0.9813834628577186,1.1253447793454179,0.8409966383639699,1.53604499501004,0.9924651985457148,1.0443806582272914,0.9984689762858729,0.8685349939974156,0.8125322566862457,0.8328946182751811,0.940819867454854
Coffee,0.2614360767450792,0.1327941189167321,0.30635333861465325,0.3610362401248265,0.262043879387433,0.264614497031596,0.3142682848735659,0.279037600762122,0.13296914950793992,0.18044509486805313,0.29750806219762055,0.3844973931410308,0.31813976610728634,0.2916295241141723,0.2929358719411758,0.10492314370929019,0.10980071541563874,0.306839873180356,0.28396036339390424,0.1720414758335049,0.35691483900943854,0.383107054687176,0.2804284250167825,0.32959903961856124,0.30615439876719547,0.2630655136510925,0.16097385076318468,0.15594809672507542,0.39202636412210085,0.2807767988140029
