CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
1.3061997063000474 ,1.3061997063000474,1.3084339048758549
1.4549419478265277 ,1.4685494351054258,1.432880552275478
1.553058527347586 ,1.564342383836697,1.5579139518760685
1.439493240507061 ,1.439493240507061,1.4478002441240407
1.4290412478352899 ,1.433577630911386,1.4104668883519027
1.4077988326013224 ,1.4007993072718017,1.3972435013541253
1.4911405087520622 ,1.5260100476862302,1.4703744546418431
1.5605994169920285 ,1.5905120751900568,1.5608423485510055
1.4284140779629075 ,1.4454782829725539,1.4250669565708212
1.4595484903286784 ,1.4691144143234087,1.4659126067009334
1.6272659370302551 ,1.665158621172822,1.6203315686953301
1.6021931581783633 ,1.6005068233587667,1.6119013127917163
1.5417514802268517 ,1.5369979415961235,1.5369979415961235
1.5628655918880587 ,1.564979787324298,1.564407277023129
1.461503907376591 ,1.4337310524952391,1.4905138183547066
1.5406234814072877 ,1.5144376596194415,1.5577080808409047
1.4285996681561057 ,1.4323542121552602,1.4252522135662873
1.412143280767826 ,1.3924229893199904,1.397159124709881
1.7094091562995999 ,1.7085645395249387,1.7147514409689073
1.4585619548086146 ,1.461053114106978,1.4623449309959515
1.5369842973101595 ,1.525634578147879,1.5192385338196304
1.4295236045840223 ,1.4123357960515597,1.4123357960515597
1.390933670927802 ,1.3891318766289444,1.385838499303975
1.3608325166139255 ,1.3709315262475306,1.3589546621892452
1.576744300520798 ,1.5735536322148929,1.5913481328276637
1.4742438579870087 ,1.5090287535011029,1.473824194932726
1.4499868059643208 ,1.46276041437275,1.46276041437275
1.5343386063000468 ,1.5480349341964816,1.5338860779287444
1.3669119627500368 ,1.3653349032388236,1.370053331277372
1.5071827682616552 ,1.5071827682616552,1.5058895005726474
0.8640541579731291 ,0.8740641983518928,0.8740641983518928
0.79524234326782 ,0.949261563275461,0.7950421099350141
0.6549327579900218 ,0.6573230554403892,0.6655027652777025
0.8713837516877423 ,0.8710717108581889,0.8708866574641859
0.6669079077686603 ,0.6669079077686603,0.6705727297452084
0.8603989744174056 ,0.8516697456286374,0.8534389602781971
0.7054239074689552 ,0.7046520435898442,0.7065392753727717
0.7546597712758033 ,0.7484875313927808,0.7366648315526881
0.8388304961867202 ,0.8385234390218058,0.8385234390218058
0.7711025451982524 ,0.7743977664106556,0.7639893720041425
0.6976600135787043 ,0.7225810282552978,0.6938565274901448
0.6805825303753875 ,0.8755882648948726,0.6794012201035766
1.0386110338346841 ,1.1190223503184418,1.0206821955908247
0.6189644464389693 ,0.6112729555922309,0.6132084429076435
0.6465416598785735 ,0.6499498652981281,0.6466834100201012
0.7546411892392584 ,0.7379341073800963,0.7046065959045351
0.914588664842158 ,0.9157735177632296,0.9153312087571251
0.780970098948902 ,0.7958647539209678,0.7702788994307446
0.8099602887899082 ,0.8115640051112957,0.8114675166887704
0.7312873206077677 ,0.7312873206077677,0.727381948527179
