TESTAUROCRANKS:,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
abalone,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
acute-inflammation,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
acute-nephritis,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
adult,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
annealing,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
arrhythmia,12.0,13.0,8.0,9.0,10.0,6.0,4.0,1.0,2.0,3.0,5.0,7.0,11.0,14.0,15.0,16.0,17.0
audiology-std,15.0,16.0,11.0,13.0,14.0,10.0,9.0,8.0,5.0,4.0,3.0,1.0,2.0,7.0,6.0,12.0,17.0
balance-scale,7.0,9.0,1.0,2.0,4.0,3.0,5.0,6.0,8.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
balloons,1.0,14.5,2.5,2.5,14.5,6.5,10.5,8.0,13.0,16.0,4.0,10.5,10.5,10.5,5.0,6.5,17.0
bank,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
blood,15.0,16.0,12.0,13.0,14.0,11.0,10.0,9.0,7.0,8.0,3.0,6.0,5.0,4.0,2.0,1.0,17.0
breast-cancer,11.0,14.0,8.0,12.0,10.0,6.0,7.0,4.0,2.0,3.0,5.0,9.0,13.0,15.0,16.0,17.0,1.0
breast-cancer-wisc,3.0,2.0,6.0,5.0,4.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
breast-cancer-wisc-diag,1.0,13.0,10.0,9.0,4.0,2.0,6.0,8.0,11.0,12.0,5.0,7.0,14.0,15.0,16.0,17.0,3.0
breast-cancer-wisc-prog,16.0,17.0,12.0,14.0,15.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,13.0
breast-tissue,15.0,16.0,12.0,13.0,14.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,3.0,1.0,4.0,17.0
car,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
cardiotocography-3clases,15.0,16.0,10.0,12.0,14.0,8.0,6.0,4.0,3.0,1.0,2.0,5.0,7.0,9.0,11.0,13.0,17.0
