TESTAUROCRANKS:,CAWPE-A,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
abalone,1.0,4.0,5.0,3.0,2.0
acute-inflammation,3.0,3.0,3.0,3.0,3.0
acute-nephritis,2.5,2.5,2.5,2.5,5.0
annealing,1.0,2.0,3.0,4.0,5.0
arrhythmia,1.0,3.0,2.0,4.0,5.0
audiology-std,1.0,2.0,3.0,4.0,5.0
balance-scale,2.0,5.0,4.0,1.0,3.0
balloons,1.0,2.0,3.0,5.0,4.0
bank,1.0,3.0,2.0,4.0,5.0
blood,3.0,2.0,5.0,4.0,1.0
breast-cancer,4.0,1.0,5.0,3.0,2.0
breast-cancer-wisc,2.0,4.0,5.0,3.0,1.0
breast-cancer-wisc-diag,1.0,3.0,4.0,5.0,2.0
breast-cancer-wisc-prog,1.0,4.0,5.0,2.0,3.0
breast-tissue,1.0,2.0,3.0,4.0,5.0
car,2.0,3.0,1.0,5.0,4.0
cardiotocography-3clases,1.0,3.0,2.0,5.0,4.0
cardiotocography-10clases,1.0,2.0,3.0,4.0,5.0
chess-krvkp,2.0,3.0,1.0,5.0,4.0
congressional-voting,1.0,2.0,4.0,5.0,3.0
conn-bench-sonar-mines-rocks,1.0,5.0,2.0,3.0,4.0
conn-bench-vowel-deterding,2.0,3.0,4.0,1.0,5.0
connect-4,2.0,4.0,1.0,3.0,5.0
contrac,2.0,1.0,3.0,5.0,4.0
credit-approval,1.0,3.0,2.0,4.0,5.0
cylinder-bands,1.0,3.0,2.0,5.0,4.0
dermatology,1.0,3.0,4.0,2.0,5.0
echocardiogram,3.0,1.0,4.0,5.0,2.0
ecoli,1.0,3.0,4.0,2.0,5.0
energy-y1,2.0,1.0,3.0,4.0,5.0
energy-y2,2.0,1.0,3.0,4.0,5.0
fertility,1.0,4.0,2.0,5.0,3.0
flags,2.0,1.0,3.0,5.0,4.0
glass,2.0,1.0,3.0,4.0,5.0
haberman-survival,3.0,1.0,5.0,4.0,2.0
hayes-roth,2.0,3.0,1.0,4.0,5.0
heart-cleveland,1.0,2.0,5.0,3.0,4.0
heart-hungarian,3.0,4.0,5.0,1.0,2.0
heart-switzerland,1.0,3.0,2.0,4.0,5.0
heart-va,1.0,2.0,5.0,4.0,3.0
hepatitis,2.0,3.0,1.0,5.0,4.0
hill-valley,2.0,4.0,3.0,1.0,5.0
horse-colic,2.0,1.0,3.0,4.0,5.0
ilpd-indian-liver,2.0,1.0,4.0,5.0,3.0
image-segmentation,1.0,3.0,2.0,4.0,5.0
ionosphere,1.0,2.0,3.0,4.0,5.0
iris,1.0,4.0,2.0,3.0,5.0
led-display,3.0,4.0,2.0,1.0,5.0
lenses,1.0,2.0,4.0,3.0,5.0
letter,1.0,3.0,2.0,4.0,5.0
libras,1.0,3.0,4.0,2.0,5.0
low-res-spect,1.0,2.0,3.0,4.0,5.0
lung-cancer,2.0,1.0,3.0,5.0,4.0
lymphography,1.0,2.0,3.0,5.0,4.0
mammographic,2.0,1.0,5.0,4.0,3.0
molec-biol-promoter,2.0,1.0,3.0,5.0,4.0
