TESTAUROC,CAWPE-A,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
AvgTESTAUROCOverDsets:,0.8909579736999318,0.8791193284456833,0.8688112429041955,0.8566223734633267,0.8572559087519204
AvgTESTAUROCRankOverDsets:,1.606837606837607,2.747863247863248,3.0854700854700856,3.6367521367521367,3.923076923076923
StddevOfTESTAUROCOverDsets:,0.1339587649536813,0.13885261765744117,0.16418192942999926,0.16587153707412414,0.14323754364597202
AvgOfStddevsOfTESTAUROCOverDsetFolds:,0.016054941758477267,0.023511122878156675,0.02146291271905105,0.03747229058450648,0.03357532286125462
StddevsOfTESTAUROCRanksOverDsets:,0.8326035708305249,1.1810718605395376,1.2234959068224134,1.202769669425264,1.2656186040543105

flat,CAWPE-A,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
CAWPE-A,0|117|0,89|3|25,97|3|17,103|2|12,103|2|12
TunedRandF,25|3|89,0|117|0,68|3|46,80|2|35,86|1|30
TunedXGBoost,17|3|97,46|3|68,0|117|0,74|2|41,82|2|33
TunedSVM,12|2|103,35|2|80,41|2|74,0|117|0,68|1|48
TunedMLP,12|2|103,30|1|86,33|2|82,48|1|68,0|117|0



p=0.01,CAWPE-A,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
CAWPE-A,0|117|0,16|101|0,22|94|1,33|81|3,34|81|2
TunedRandF,0|101|16,0|117|0,7|104|6,25|84|8,23|90|4
TunedXGBoost,1|94|22,6|104|7,0|117|0,25|78|14,23|88|6
TunedSVM,3|81|33,8|84|25,14|78|25,0|117|0,10|105|2
TunedMLP,2|81|34,4|90|23,6|88|23,2|105|10,0|117|0



p=0.05,CAWPE-A,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
CAWPE-A,0|117|0,34|82|1,38|75|4,50|62|5,50|64|3
TunedRandF,1|82|34,0|117|0,19|88|10,36|68|13,37|73|7
TunedXGBoost,4|75|38,10|88|19,0|117|0,35|62|20,39|67|11
TunedSVM,5|62|50,13|68|36,20|62|35,0|117|0,15|95|7
TunedMLP,3|64|50,7|73|37,11|67|39,7|95|15,0|117|0



T TEST,CAWPE-A,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
CAWPE-A,0.0,6.53E-6,0.00298973,7.3E-7,0.0
TunedRandF,0.0,0.0,0.11432819,3.9512E-4,3.8E-6
TunedXGBoost,0.0,0.0,0.0,0.17003696,0.11901133
TunedSVM,0.0,0.0,0.0,0.0,0.91851321
TunedMLP,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-A,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
CAWPE-A,0.0,0.0,0.0,0.0,0.0
TunedRandF,0.0,0.0,0.04196161,3.179E-5,2.3E-7
TunedXGBoost,0.0,0.0,0.0,0.00228194,5.9E-6
TunedSVM,0.0,0.0,0.0,0.0,0.06445773
TunedMLP,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-A,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
CAWPE-A,0.0,5.0E-8,0.0,0.0,0.0
TunedRandF,0.0,0.0,0.01669348,1.61E-6,4.0E-8
TunedXGBoost,0.0,0.0,0.0,7.113E-4,5.25E-6
TunedSVM,0.0,0.0,0.0,0.0,0.0395988
TunedMLP,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-A,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
CAWPE-A,true,false,false,false,false
TunedRandF,false,true,false,false,false
TunedXGBoost,false,false,true,false,false
TunedSVM,false,false,false,true,true
TunedMLP,false,false,false,true,true



cliques = [0 0 0 1 1 
]

