PB-A,CAWPE-A
0.6368421052631579 ,0.661244019138756
0.6344497607655503 ,0.6526315789473685
0.6406698564593302 ,0.669377990430622
0.6377990430622009 ,0.6578947368421053
0.6377990430622009 ,0.6674641148325359
0.6430622009569378 ,0.6660287081339713
0.6334928229665072 ,0.6483253588516746
0.6282296650717704 ,0.6550239234449761
0.6377990430622009 ,0.6626794258373205
0.6301435406698565 ,0.6602870813397129
0.6344497607655503 ,0.6588516746411484
0.6449760765550239 ,0.6641148325358852
0.6555023923444976 ,0.6669856459330143
0.6440191387559808 ,0.6473684210526316
0.6334928229665072 ,0.65311004784689
0.6545454545454545 ,0.6578947368421053
0.6507177033492823 ,0.6617224880382775
0.6291866028708134 ,0.6444976076555023
0.631578947368421 ,0.6607655502392344
0.6421052631578947 ,0.6593301435406699
0.6421052631578947 ,0.6712918660287082
0.6550239234449761 ,0.6641148325358852
0.6253588516746411 ,0.6564593301435406
0.6267942583732058 ,0.6483253588516746
0.645933014354067 ,0.6473684210526316
0.630622009569378 ,0.6741626794258373
0.6363636363636364 ,0.6593301435406699
0.6511961722488038 ,0.6732057416267943
0.638755980861244 ,0.6545454545454545
0.6440191387559808 ,0.6569377990430622
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
0.9836065573770492 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
0.9666666666666667 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
0.9666666666666667 ,1.0
1.0 ,1.0
1.0 ,1.0
0.9666666666666667 ,1.0
1.0 ,1.0
