TESTAvgPredTimesRANKS:,XGBoost,RandF,CAWPE,CAWPE_noRetrain,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight
bank,1.0,2.0,3.0,4.0,5.0,6.0
blood,2.0,3.0,1.0,4.0,5.0,6.0
breast-cancer-wisc-diag,1.0,3.0,2.0,4.0,6.0,5.0
breast-tissue,1.0,3.0,2.0,4.0,6.0,5.0
cardiotocography-10clases,2.0,1.0,3.0,4.0,6.0,5.0
conn-bench-sonar-mines-rocks,1.0,3.0,2.0,4.0,5.0,6.0
conn-bench-vowel-deterding,3.0,1.0,2.0,5.0,4.0,6.0
ecoli,1.0,3.0,2.0,5.0,4.0,6.0
glass,2.0,3.0,1.0,4.0,5.0,6.0
hill-valley,1.0,2.0,3.0,4.0,6.0,5.0
image-segmentation,2.0,1.0,3.0,6.0,4.0,5.0
ionosphere,1.0,3.0,2.0,4.0,5.0,6.0
iris,1.0,3.0,2.0,4.0,6.0,5.0
libras,2.0,1.0,3.0,5.0,6.0,4.0
magic,1.0,2.0,3.0,4.0,5.0,6.0
miniboone,1.0,2.0,3.0,4.0,6.0,5.0
oocytes_merluccius_nucleus_4d,1.0,3.0,2.0,4.0,5.0,6.0
oocytes_trisopterus_states_5b,1.0,3.0,2.0,4.0,6.0,5.0
optical,2.0,1.0,3.0,5.0,6.0,4.0
ozone,1.0,2.0,3.0,5.0,4.0,6.0
page-blocks,2.0,1.0,3.0,4.0,5.0,6.0
parkinsons,1.0,3.0,2.0,4.0,6.0,5.0
pendigits,2.0,1.0,3.0,4.0,6.0,5.0
planning,2.0,3.0,1.0,4.0,5.0,6.0
post-operative,1.0,3.0,2.0,4.0,5.0,6.0
ringnorm,1.0,2.0,3.0,4.0,5.0,6.0
seeds,1.0,3.0,2.0,4.0,6.0,5.0
spambase,1.0,2.0,3.0,4.0,6.0,5.0
statlog-landsat,2.0,1.0,3.0,4.0,6.0,5.0
statlog-shuttle,1.0,2.0,3.0,4.0,6.0,5.0
statlog-vehicle,2.0,3.0,1.0,4.0,5.0,6.0
steel-plates,1.0,3.0,2.0,4.0,6.0,5.0
synthetic-control,1.0,2.0,3.0,4.0,5.0,6.0
twonorm,1.0,2.0,3.0,4.0,5.0,6.0
vertebral-column-3clases,2.0,3.0,1.0,4.0,5.0,6.0
wall-following,1.0,2.0,3.0,4.0,5.0,6.0
waveform-noise,1.0,2.0,3.0,4.0,5.0,6.0
wine-quality-white,2.0,3.0,1.0,4.0,5.0,6.0
yeast,3.0,2.0,1.0,4.0,5.0,6.0
