TESTAvgPredTimesSTDDEVS:,XGBoost,RandF,CAWPE,CAWPE_noRetrain,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight
bank,0.004260366559697476,0.03455457850011616,0.03757736623549543,0.5138143436437566,0.24428810977500248,0.3006039266330288
blood,0.004263697416670129,0.03216572321560264,0.0061038203884520355,0.04019855435360257,0.02603810297131547,0.03774315512594197
breast-cancer-wisc-diag,0.0027987485824179006,0.00784151750092043,0.008204675838784873,0.05455570962754968,0.07463600474841717,0.08217560381236295
breast-tissue,0.0037864349303281556,0.019574932639569366,0.022727574172984363,0.23298929173072047,0.6454271365738805,0.462590682895878
cardiotocography-10clases,0.014454216650211951,0.05586075948885107,0.0236622479273602,0.23440636574759038,0.9840081580439226,0.5724542833806515
conn-bench-sonar-mines-rocks,0.003567053666188842,0.02027642428884786,0.010067174977327948,0.07728845019122146,0.07879083587240596,0.05766923643768614
conn-bench-vowel-deterding,0.012297699174768561,0.016278587905130395,0.034884023681171106,0.697181386576593,0.49912242322076206,1.6960446009779044
ecoli,0.011241850193418532,0.014356285467492555,0.03603969469463856,0.5309385044728415,0.2537313551544095,0.5339622052210045
glass,0.007984935128534017,0.025428556926796114,0.010580745283486556,0.11315349067428151,0.09607487751837762,0.1035734174115598
hill-valley,0.003173225406681535,0.04183873552516648,0.1652785923064031,1.0681857560263985,1.2078564157332745,1.101588224588057
image-segmentation,0.013062181070142738,0.00698274447279963,0.019012915937729608,0.29366916127195114,0.19985610043620836,0.30401872257068746
ionosphere,0.002935831503355047,0.015936681573270394,0.008491161578201564,0.05053340683193029,0.05607132804469146,0.055587389472968964
iris,0.004169267719958705,0.01862526681592422,0.017346845644590294,0.11421996955927054,0.13956188440171433,0.11123937821140911
libras,0.01658092488456498,0.019642370018880632,0.12490804367018421,1.9169348839698717,2.2783668324169057,4.3910081191552885
magic,0.0034566445060751193,0.09426082774924276,0.04248144639891252,0.5553518521123209,0.5407576397674606,0.5631800656421398
miniboone,0.003250654000333634,0.05935380447556954,1.9546213776540857,12.582853207298978,10.990595510300313,15.43928227878754
oocytes_merluccius_nucleus_4d,0.0035524423913243356,0.05885132642379634,0.019520653100206987,0.13814977506843296,0.13197551013616995,0.14470863135732553
oocytes_trisopterus_states_5b,0.005763186561588835,0.013468904945760479,0.00819726538814489,0.06095999212965112,0.08646352397984157,0.09746859823888933
optical,0.016297055586999367,0.02380654513404959,0.19362443883915031,1.3993102842949878,2.1151217325936273,2.295459790732953
ozone,0.004846473763611984,0.00800240602497185,0.06717095335292056,0.49231769840869805,0.6775834720075266,0.6602153164786696
page-blocks,0.010232766150218496,0.006420222159295787,0.013475111797843005,0.17921726257442744,0.15986610188808623,0.21509132744800216
parkinsons,0.0043801767748928066,0.012682581755368627,0.009059686571993462,0.03200782773838121,0.027300507498545897,0.040645539905127474
pendigits,0.014304875729512005,0.01795916296452056,0.09939681096531575,1.2578588655836878,1.3540180287192158,1.445916633009677
planning,0.005423545756777762,0.013793604375916774,0.007781520444240826,0.047168384542746584,0.02918057995037504,0.03247101659834328
post-operative,0.004159057760914206,0.026201579791912427,0.012323852785619,0.04406160989493385,0.07553894537320834,0.07364790609036623
ringnorm,0.006259216331267773,0.02540801566310879,0.043333773446341484,0.40886396430797955,0.36952189559586907,0.3576253104962193
seeds,0.0034747096886919428,0.01436917984481521,0.011492753503188756,0.07268312012827745,0.11745213841882157,0.14850704618479668
spambase,0.004283078168659845,0.02736376647944101,0.0506505657508202,0.6036870608256428,0.45971388903094773,0.40487444230242114
statlog-landsat,0.013127507669757432,0.012251969397592386,0.0632917152311967,0.5654100607332456,0.664921165665096,0.612770171507863
statlog-shuttle,0.004813556695871341,0.0034957861301595796,1.0975361355257114,4.0302969866330605,3.366183736202489,2.0939189854777083
statlog-vehicle,0.008057779944673446,0.02424273874273028,0.009665444318416707,0.07312403712521386,0.0842288821974448,0.07023577933262304
steel-plates,0.01401954595986224,0.05787617175954391,0.02615837399005237,0.22367350366736188,0.40305532534640093,0.3258567805878975
synthetic-control,0.004157584141710459,0.009390226229877311,0.0474301114782364,0.4204351819257288,0.6368517528857602,0.5183632416263748
twonorm,0.003920790741850336,0.06294155731398132,0.06038684811166186,0.6141056892302392,0.8113233583979452,0.716391962910015
vertebral-column-3clases,0.005256067571601547,0.013570699448723569,0.003416092178391029,0.031071016815209546,0.03633297709707782,0.034204512957331755
wall-following,0.004138107031415244,0.015763625287423543,0.011206914893488084,0.13027856429735216,0.5125502179632462,0.21255987881521002
waveform-noise,0.010545059358247611,0.0859958715788348,0.10983487128341198,1.0807420736403792,1.0613034597778315,1.1453535261034518
wine-quality-white,0.013594833349432813,0.10171420021322536,0.01083893852715303,0.1670395186912848,0.2126098586767084,0.23957717267284176
yeast,0.010615768615223018,0.04068639515788636,0.010411620585374454,0.3371725923162921,0.35755790074930277,0.3537360600632696
