TESTAvgPredTimes,XGBoost,RandF,CAWPE,CAWPE_noRetrain,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight
AvgTESTAvgPredTimesOverDsets:,0.10075135897435898,0.17609374358974356,0.7929480128205127,7.089052961538462,7.798615679487179,7.427163628205126
AvgTESTAvgPredTimesRankOverDsets:,1.435897435897436,2.2564102564102564,2.3076923076923075,4.17948717948718,5.3076923076923075,5.512820512820513
StddevOfTESTAvgPredTimesOverDsets:,0.0743233568092431,0.06747175199061102,2.879354941866394,25.27976014804441,27.720345333480235,26.129455240531133
AvgOfStddevsOfTESTAvgPredTimesOverDsetFolds:,0.007346331208652619,0.02972395726633632,0.1155946707297099,0.8073310103759515,0.8222009660289898,0.9757005364415762
StddevsOfTESTAvgPredTimesRanksOverDsets:,0.598017417228831,0.7853242279784398,0.7661883152417267,0.45141851696943935,0.655095258394419,0.6013928951234737

flat,XGBoost,RandF,CAWPE,CAWPE_noRetrain,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight
XGBoost,0|39|0,9|0|30,8|0|31,0|0|39,0|0|39,0|0|39
RandF,30|0|9,0|39|0,19|0|20,0|0|39,0|0|39,0|0|39
CAWPE,31|0|8,20|0|19,0|39|0,0|0|39,0|0|39,0|0|39
CAWPE_noRetrain,39|0|0,39|0|0,39|0|0,0|39|0,4|0|35,3|0|36
CAWPE_retrain_noWeight,39|0|0,39|0|0,39|0|0,35|0|4,0|39|0,16|0|23
CAWPE_retrain_foldWeight,39|0|0,39|0|0,39|0|0,36|0|3,23|0|16,0|39|0



p=0.01,XGBoost,RandF,CAWPE,CAWPE_noRetrain,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight
XGBoost,0|39|0,8|1|30,5|4|30,0|0|39,0|0|39,0|0|39
RandF,30|1|8,0|39|0,18|1|20,0|0|39,0|0|39,0|0|39
CAWPE,30|4|5,20|1|18,0|39|0,0|0|39,0|0|39,0|0|39
CAWPE_noRetrain,39|0|0,39|0|0,39|0|0,0|39|0,0|16|23,0|18|21
CAWPE_retrain_noWeight,39|0|0,39|0|0,39|0|0,23|16|0,0|39|0,1|36|2
CAWPE_retrain_foldWeight,39|0|0,39|0|0,39|0|0,21|18|0,2|36|1,0|39|0



p=0.05,XGBoost,RandF,CAWPE,CAWPE_noRetrain,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight
XGBoost,0|39|0,9|0|30,5|4|30,0|0|39,0|0|39,0|0|39
RandF,30|0|9,0|39|0,18|1|20,0|0|39,0|0|39,0|0|39
CAWPE,30|4|5,20|1|18,0|39|0,0|0|39,0|0|39,0|0|39
CAWPE_noRetrain,39|0|0,39|0|0,39|0|0,0|39|0,0|15|24,0|10|29
CAWPE_retrain_noWeight,39|0|0,39|0|0,39|0|0,24|15|0,0|39|0,5|27|7
CAWPE_retrain_foldWeight,39|0|0,39|0|0,39|0|0,29|10|0,7|27|5,0|39|0



T TEST,XGBoost,RandF,CAWPE,CAWPE_noRetrain,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight
XGBoost,0.0,2.0E-6,0.14210669,0.09244189,0.0910171,0.08804872
RandF,0.0,0.0,0.1848867,0.0954987,0.09376458,0.0908776
CAWPE,0.0,0.0,0.0,0.08728127,0.08625629,0.08276083
CAWPE_noRetrain,0.0,0.0,0.0,0.0,0.08014651,0.04192679
CAWPE_retrain_noWeight,0.0,0.0,0.0,0.0,0.0,0.17245583
CAWPE_retrain_foldWeight,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,XGBoost,RandF,CAWPE,CAWPE_noRetrain,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight
XGBoost,0.0,2.9408E-4,7.025E-5,0.0,0.0,0.0
RandF,0.0,0.0,0.74925863,0.0,0.0,0.0
CAWPE,0.0,0.0,0.0,0.0,0.0,0.0
CAWPE_noRetrain,0.0,0.0,0.0,0.0,4.0E-8,0.0
CAWPE_retrain_noWeight,0.0,0.0,0.0,0.0,0.0,0.19959087
CAWPE_retrain_foldWeight,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,XGBoost,RandF,CAWPE,CAWPE_noRetrain,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight
XGBoost,0.0,1.177E-5,5.04E-6,5.0E-8,5.0E-8,5.0E-8
RandF,0.0,0.0,0.07406046,5.0E-8,5.0E-8,5.0E-8
CAWPE,0.0,0.0,0.0,5.0E-8,5.0E-8,5.0E-8
CAWPE_noRetrain,0.0,0.0,0.0,0.0,8.52E-6,1.104E-5
CAWPE_retrain_noWeight,0.0,0.0,0.0,0.0,0.0,0.93327111
CAWPE_retrain_foldWeight,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,XGBoost,RandF,CAWPE,CAWPE_noRetrain,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight
XGBoost,true,false,false,false,false,false
RandF,false,true,true,false,false,false
CAWPE,false,true,true,false,false,false
CAWPE_noRetrain,false,false,false,true,false,false
CAWPE_retrain_noWeight,false,false,false,false,true,true
CAWPE_retrain_foldWeight,false,false,false,false,true,true



cliques = [0 1 1 0 0 0 
0 0 0 0 1 1 
]

