,CAWPE-S_VS_CAWPE-S,CAWPE-S_VS_WMC,WMC_VS_CAWPE-S,WMC_VS_WMC
annealing,0,1,-1,0
bank,0,1,-1,0
breast-cancer-wisc-diag,0,-1,1,0
breast-cancer-wisc-prog,0,1,-1,0
cardiotocography-10clases,0,1,-1,0
cardiotocography-3clases,0,1,-1,0
chess-krvkp,0,1,-1,0
congressional-voting,0,1,-1,0
conn-bench-vowel-deterding,0,1,-1,0
connect-4,0,1,-1,0
credit-approval,0,-1,1,0
cylinder-bands,0,1,-1,0
dermatology,0,-1,1,0
flags,0,1,-1,0
heart-cleveland,0,-1,1,0
heart-hungarian,0,1,-1,0
heart-switzerland,0,-1,1,0
heart-va,0,-1,1,0
hepatitis,0,1,-1,0
horse-colic,0,1,-1,0
image-segmentation,0,1,-1,0
ionosphere,0,1,-1,0
letter,0,1,-1,0
lymphography,0,0,0,0
miniboone,0,1,-1,0
mushroom,0,0,0,0
oocytes_merluccius_nucleus_4d,0,1,-1,0
oocytes_merluccius_states_2f,0,-1,1,0
oocytes_trisopterus_nucleus_2f,0,1,-1,0
oocytes_trisopterus_states_5b,0,1,-1,0
parkinsons,0,1,-1,0
pendigits,0,1,-1,0
planning,0,1,-1,0
primary-tumor,0,1,-1,0
ringnorm,0,1,-1,0
soybean,0,1,-1,0
spect,0,1,-1,0
spectf,0,1,-1,0
statlog-australian-credit,0,1,-1,0
statlog-german-credit,0,1,-1,0
statlog-heart,0,1,-1,0
statlog-image,0,1,-1,0
statlog-landsat,0,1,-1,0
statlog-vehicle,0,1,-1,0
steel-plates,0,1,-1,0
thyroid,0,1,-1,0
trains,0,0,0,0
twonorm,0,1,-1,0
wall-following,0,1,-1,0
waveform,0,1,-1,0
waveform-noise,0,1,-1,0
wine,0,-1,1,0
wine-quality-red,0,-1,1,0
wine-quality-white,0,-1,1,0
zoo,0,-1,1,0
