,CAWPE-S_VS_CAWPE-S,CAWPE-S_VS_WMC,WMC_VS_CAWPE-S,WMC_VS_WMC
annealing,0,0,0,0
bank,0,0,0,0
breast-cancer-wisc-diag,0,0,0,0
breast-cancer-wisc-prog,0,0,0,0
cardiotocography-10clases,0,0,0,0
cardiotocography-3clases,0,0,0,0
chess-krvkp,0,0,0,0
congressional-voting,0,0,0,0
conn-bench-vowel-deterding,0,1,-1,0
connect-4,0,1,-1,0
credit-approval,0,0,0,0
cylinder-bands,0,0,0,0
dermatology,0,0,0,0
flags,0,1,-1,0
heart-cleveland,0,0,0,0
heart-hungarian,0,0,0,0
heart-switzerland,0,0,0,0
heart-va,0,0,0,0
hepatitis,0,0,0,0
horse-colic,0,0,0,0
image-segmentation,0,0,0,0
ionosphere,0,0,0,0
letter,0,1,-1,0
lymphography,0,0,0,0
miniboone,0,0,0,0
mushroom,0,0,0,0
oocytes_merluccius_nucleus_4d,0,0,0,0
oocytes_merluccius_states_2f,0,0,0,0
oocytes_trisopterus_nucleus_2f,0,0,0,0
oocytes_trisopterus_states_5b,0,0,0,0
parkinsons,0,0,0,0
pendigits,0,0,0,0
planning,0,0,0,0
primary-tumor,0,0,0,0
ringnorm,0,1,-1,0
soybean,0,0,0,0
spect,0,0,0,0
spectf,0,0,0,0
statlog-australian-credit,0,0,0,0
statlog-german-credit,0,0,0,0
statlog-heart,0,0,0,0
statlog-image,0,0,0,0
statlog-landsat,0,0,0,0
statlog-vehicle,0,0,0,0
steel-plates,0,0,0,0
thyroid,0,0,0,0
trains,0,0,0,0
twonorm,0,0,0,0
wall-following,0,1,-1,0
waveform,0,0,0,0
waveform-noise,0,0,0,0
wine,0,0,0,0
wine-quality-red,0,0,0,0
wine-quality-white,0,0,0,0
zoo,0,0,0,0
