TESTNLL,CAWPE(ConTie),CAWPE(RandTie),CAWPE(alpha=4)
avgOverDsets:,1.095636057447823,1.0861575940482693,1.0710980197583115
stddevOverDsets:,0.9669338674512343,0.9392337829730489,0.9515749019965598
avgStddevsOverFolds:,0.15013277170732744,0.12109399389084964,0.1288637462716782
avgRankOverDsets:,1.6941176470588235,1.7411764705882353,2.5647058823529414
stddevsRankOverDsets:,0.8021330107574296,0.7738730850861324,0.5443882285808235

flat,CAWPE(ConTie),CAWPE(RandTie),CAWPE(alpha=4)
CAWPE(ConTie),0|85|0,46|0|39,65|0|20
CAWPE(RandTie),39|0|46,0|85|0,68|0|17
CAWPE(alpha=4),20|0|65,17|0|68,0|85|0



p=0.01,CAWPE(ConTie),CAWPE(RandTie),CAWPE(alpha=4)
CAWPE(ConTie),0|85|0,1|74|10,3|79|3
CAWPE(RandTie),10|74|1,0|85|0,11|73|1
CAWPE(alpha=4),3|79|3,1|73|11,0|85|0



p=0.05,CAWPE(ConTie),CAWPE(RandTie),CAWPE(alpha=4)
CAWPE(ConTie),0|85|0,3|68|14,4|77|4
CAWPE(RandTie),14|68|3,0|85|0,18|66|1
CAWPE(alpha=4),4|77|4,1|66|18,0|85|0



T TEST,CAWPE(ConTie),CAWPE(RandTie),CAWPE(alpha=4)
CAWPE(ConTie),0.0,0.26307609,5.3342E-4
CAWPE(RandTie),0.0,0.0,0.00498968
CAWPE(alpha=4),0.0,0.0,0.0

SIGN TEST,CAWPE(ConTie),CAWPE(RandTie),CAWPE(alpha=4)
CAWPE(ConTie),0.0,0.44769908,1.06E-6
CAWPE(RandTie),0.0,0.0,3.0E-8
CAWPE(alpha=4),0.0,0.0,0.0

SIGN RANK TEST,CAWPE(ConTie),CAWPE(RandTie),CAWPE(alpha=4)
CAWPE(ConTie),0.0,0.28996621,4.8E-7
CAWPE(RandTie),0.0,0.0,6.59E-6
CAWPE(alpha=4),0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE(ConTie),CAWPE(RandTie),CAWPE(alpha=4)
CAWPE(ConTie),true,true,false
CAWPE(RandTie),true,true,false
CAWPE(alpha=4),false,false,true



cliques = [1 1 0 
]

