TESTNLLRANKS:,CAWPE(ConTie),CAWPE(RandTie),CAWPE(alpha=4)
Adiac,3.0,1.0,2.0
ArrowHead,1.0,2.0,3.0
Beef,2.0,1.0,3.0
BeetleFly,1.0,3.0,2.0
BirdChicken,1.0,3.0,2.0
Car,2.0,1.0,3.0
CBF,2.0,1.0,3.0
ChlorineConcentration,3.0,1.0,2.0
CinCECGtorso,2.0,1.0,3.0
Coffee,1.0,2.0,3.0
Computers,1.0,2.0,3.0
CricketX,1.0,3.0,2.0
CricketY,2.0,3.0,1.0
CricketZ,1.0,3.0,2.0
DiatomSizeReduction,1.0,2.0,3.0
DistalPhalanxOutlineAgeGroup,1.0,2.0,3.0
DistalPhalanxOutlineCorrect,1.0,2.0,3.0
DistalPhalanxTW,1.0,2.0,3.0
Earthquakes,1.0,2.0,3.0
ECG200,1.0,2.0,3.0
ECG5000,1.0,2.0,3.0
ECGFiveDays,1.0,2.0,3.0
ElectricDevices,1.0,2.0,3.0
FaceAll,2.0,1.0,3.0
FaceFour,2.0,1.0,3.0
FacesUCR,2.0,1.0,3.0
FiftyWords,2.0,1.0,3.0
Fish,2.0,1.0,3.0
FordA,2.0,1.0,3.0
FordB,2.0,1.0,3.0
GunPoint,3.0,1.0,2.0
Ham,1.0,2.0,3.0
HandOutlines,3.0,1.0,2.0
Haptics,1.0,2.0,3.0
Herring,1.0,3.0,2.0
InlineSkate,1.0,3.0,2.0
InsectWingbeatSound,1.0,2.0,3.0
ItalyPowerDemand,1.0,2.0,3.0
LargeKitchenAppliances,1.0,3.0,2.0
Lightning2,1.0,2.0,3.0
Lightning7,1.0,3.0,2.0
Mallat,2.0,1.0,3.0
Meat,1.0,2.0,3.0
MedicalImages,1.0,3.0,2.0
MiddlePhalanxOutlineAgeGroup,3.0,1.0,2.0
MiddlePhalanxOutlineCorrect,3.0,1.0,2.0
MiddlePhalanxTW,3.0,1.0,2.0
MoteStrain,1.0,3.0,2.0
NonInvasiveFetalECGThorax1,3.0,1.0,2.0
NonInvasiveFetalECGThorax2,3.0,1.0,2.0
OliveOil,2.0,1.0,3.0
OSULeaf,1.0,2.0,3.0
PhalangesOutlinesCorrect,3.0,1.0,2.0
Phoneme,1.0,3.0,2.0
Plane,1.0,2.0,3.0
ProximalPhalanxOutlineAgeGroup,1.0,2.0,3.0
ProximalPhalanxOutlineCorrect,3.0,1.0,2.0
ProximalPhalanxTW,1.0,2.0,3.0
RefrigerationDevices,1.0,3.0,2.0
ScreenType,1.0,2.0,3.0
ShapeletSim,2.0,3.0,1.0
ShapesAll,2.0,1.0,3.0
SmallKitchenAppliances,1.0,2.0,3.0
SonyAIBORobotSurface1,3.0,1.0,2.0
SonyAIBORobotSurface2,1.0,2.0,3.0
StarlightCurves,3.0,1.0,2.0
Strawberry,3.0,1.0,2.0
SwedishLeaf,2.0,1.0,3.0
Symbols,2.0,1.0,3.0
SyntheticControl,2.0,1.0,3.0
ToeSegmentation1,1.0,2.0,3.0
ToeSegmentation2,3.0,1.0,2.0
Trace,1.0,3.0,2.0
TwoLeadECG,2.0,1.0,3.0
TwoPatterns,3.0,1.0,2.0
UWaveGestureLibraryAll,3.0,1.0,2.0
UWaveGestureLibraryX,1.0,2.0,3.0
UWaveGestureLibraryY,2.0,1.0,3.0
UWaveGestureLibraryZ,1.0,2.0,3.0
Wafer,3.0,1.0,2.0
Wine,2.0,1.0,3.0
WordSynonyms,2.0,1.0,3.0
Worms,1.0,3.0,2.0
WormsTwoClass,1.0,3.0,2.0
Yoga,1.0,2.0,3.0
