TESTNLLSTDDEVS:,CAWPE(ConTie),CAWPE(RandTie),CAWPE(alpha=4)
Adiac,0.11778938113767158,0.11768120900744668,0.11422124252287601
ArrowHead,0.1359540249346366,0.10122041993887172,0.11030968914288877
Beef,0.40349758894891463,0.36119690586799935,0.41655021314807644
BeetleFly,0.26129163237486,0.2195098068607643,0.2406711283982714
BirdChicken,0.48189531032257454,0.4581422233775362,0.47307391402164584
Car,0.21790299166445704,0.22327299820821886,0.22378629597646907
CBF,0.13033187417089767,0.13516869387309063,0.13097950381074178
ChlorineConcentration,0.09296313051374838,0.06776130804786322,0.07747641178957655
CinCECGtorso,0.18924839857035652,0.2080000125665812,0.20986899857741848
Coffee,0.055051588923258524,0.05308077728980577,0.04829386855350685
Computers,0.1692930263312293,0.08596382596127468,0.09021843130722838
CricketX,0.19230375770352717,0.16343486653544564,0.16525417745625876
CricketY,0.15158508112738894,0.14877400320163994,0.1454336476073826
CricketZ,0.1359130335249144,0.12533888557922954,0.1331076942528102
DiatomSizeReduction,0.16870076686110327,0.173052809972601,0.17899441200281224
DistalPhalanxOutlineAgeGroup,0.11680087155713817,0.08587219137646228,0.08633543584566349
DistalPhalanxOutlineCorrect,0.0550354680697378,0.050440914775904074,0.05146953866170197
DistalPhalanxTW,0.13733793113572396,0.10512138217159855,0.10551171473064681
Earthquakes,0.35699664000997766,0.1863731657328503,0.18088782611617152
ECG200,0.13945282712934237,0.13374485919016807,0.13184786976339796
ECG5000,0.06799650262931246,0.01758119479217515,0.017551149817012553
ECGFiveDays,0.24414010538956965,0.19687658281652157,0.21494833334517638
ElectricDevices,0.14096530533849255,0.11519678942182879,0.13234678394801708
FaceAll,0.09585783187896155,0.08613600055000717,0.09024122393831713
FaceFour,0.15973511544947414,0.16067610374804037,0.16558468699007473
FacesUCR,0.09282774857395426,0.08604839818214108,0.09079968956364673
FiftyWords,0.10025976894073206,0.09415656586655463,0.09996516677025055
Fish,0.11096961973350097,0.10232417493911236,0.09927617101571
FordA,0.026957697937593558,0.013257500206082145,0.017800810729951495
FordB,0.030434216666069755,0.025824832761225863,0.03023502645954894
GunPoint,0.08248290200297356,0.08090022157186812,0.08278537273241558
Ham,0.20033605207983526,0.16108715029572443,0.16491970842950832
HandOutlines,0.052795221573232895,0.06131967933814081,0.04941098533992864
Haptics,0.15158144115879976,0.16115732449343825,0.16075977547139578
Herring,0.3009681737143516,0.15402893708211227,0.16764970749330252
InlineSkate,0.2832150751176185,0.21375127780798492,0.23642634042539587
InsectWingbeatSound,0.19345323748569415,0.09898547638523666,0.1000385993670812
ItalyPowerDemand,0.04792042751871494,0.02768884451930591,0.028198967493316414
LargeKitchenAppliances,0.43492131119654814,0.13974408103618108,0.14785026218812938
Lightning2,0.2668142475841103,0.23295610677781486,0.23369838988251904
Lightning7,0.18982277687304874,0.1749648650305386,0.17074638820669552
Mallat,0.12446217873009932,0.11077759090518763,0.10937985263467652
Meat,0.04125191382909202,0.040973051838785725,0.04019130724855287
MedicalImages,0.08278598792467587,0.07987911836413904,0.08204417948678024
MiddlePhalanxOutlineAgeGroup,0.09855380371513241,0.09566456369995305,0.09658585269083207
MiddlePhalanxOutlineCorrect,0.0519987837246666,0.0464006664713231,0.047548928576815336
MiddlePhalanxTW,0.07667966875782925,0.08207743692378151,0.07776791867266987
MoteStrain,0.11131824862947379,0.10219761845778155,0.1015911313363353
NonInvasiveFetalECGThorax1,0.03103716140157349,0.017727250784743947,0.017290789406771305
NonInvasiveFetalECGThorax2,0.03055972359468576,0.019748237042148422,0.02000564483552456
OliveOil,0.17359640289494876,0.17765606842938864,0.17645092834683843
OSULeaf,0.2861687929024103,0.15205906364921817,0.15820051365276264
PhalangesOutlinesCorrect,0.025201834998790064,0.020206238953072286,0.02156307478773721
Phoneme,0.45752133457706645,0.32474524036618097,0.46776815753919393
Plane,0.06962557317266711,0.05147999072229879,0.050491482578208555
ProximalPhalanxOutlineAgeGroup,0.06531958192731878,0.06813013962558573,0.06765268211808682
ProximalPhalanxOutlineCorrect,0.03811545445057253,0.035921731403527696,0.03660271575813967
ProximalPhalanxTW,0.09306071899562984,0.07360317783479035,0.0726341643613601
RefrigerationDevices,0.32652192298267174,0.2727611596252488,0.2759172870678891
