TESTAUROC,CAWPE-T,TunedRandF,TunedXGBoost,TunedSVMRBF,TunedTwoLayerMLP
AvgTESTAUROCOverDsets:,0.8900787578240001,0.8791193284456833,0.8688112429041955,0.8566223734633267,0.8572559087519204
AvgTESTAUROCRankOverDsets:,1.5427350427350428,2.747863247863248,3.128205128205128,3.6452991452991452,3.9358974358974357
StddevOfTESTAUROCOverDsets:,0.134268014648659,0.13885261765744117,0.16418192942999926,0.16587153707412414,0.14323754364597202
AvgOfStddevsOfTESTAUROCOverDsetFolds:,0.018475300776132186,0.023511122878156675,0.02146291271905105,0.03747229058450648,0.03357532286125462
StddevsOfTESTAUROCRanksOverDsets:,0.7530760184319262,1.2027696694252643,1.180213755759447,1.1945635277412443,1.2552277948548336

flat,CAWPE-T,TunedRandF,TunedXGBoost,TunedSVMRBF,TunedTwoLayerMLP
CAWPE-T,0|117|0,89|3|25,102|3|12,104|2|11,105|1|11
TunedRandF,25|3|89,0|117|0,68|3|46,80|2|35,86|1|30
TunedXGBoost,12|3|102,46|3|68,0|117|0,74|2|41,82|2|33
TunedSVMRBF,11|2|104,35|2|80,41|2|74,0|117|0,68|1|48
TunedTwoLayerMLP,11|1|105,30|1|86,33|2|82,48|1|68,0|117|0



p=0.01,CAWPE-T,TunedRandF,TunedXGBoost,TunedSVMRBF,TunedTwoLayerMLP
CAWPE-T,0|117|0,17|100|0,24|90|3,32|84|1,33|83|1
TunedRandF,0|100|17,0|117|0,7|104|6,25|84|8,23|90|4
TunedXGBoost,3|90|24,6|104|7,0|117|0,25|78|14,23|88|6
TunedSVMRBF,1|84|32,8|84|25,14|78|25,0|117|0,10|105|2
TunedTwoLayerMLP,1|83|33,4|90|23,6|88|23,2|105|10,0|117|0



p=0.05,CAWPE-T,TunedRandF,TunedXGBoost,TunedSVMRBF,TunedTwoLayerMLP
CAWPE-T,0|117|0,32|84|1,38|76|3,50|65|2,52|62|3
TunedRandF,1|84|32,0|117|0,19|88|10,36|68|13,37|73|7
TunedXGBoost,3|76|38,10|88|19,0|117|0,35|62|20,39|67|11
TunedSVMRBF,2|65|50,13|68|36,20|62|35,0|117|0,15|95|7
TunedTwoLayerMLP,3|62|52,7|73|37,11|67|39,7|95|15,0|117|0



T TEST,CAWPE-T,TunedRandF,TunedXGBoost,TunedSVMRBF,TunedTwoLayerMLP
CAWPE-T,0.0,1.768E-5,0.00316344,2.9E-7,0.0
TunedRandF,0.0,0.0,0.11432819,3.9512E-4,3.8E-6
TunedXGBoost,0.0,0.0,0.0,0.17003696,0.11901133
TunedSVMRBF,0.0,0.0,0.0,0.0,0.91851321
TunedTwoLayerMLP,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-T,TunedRandF,TunedXGBoost,TunedSVMRBF,TunedTwoLayerMLP
CAWPE-T,0.0,0.0,0.0,0.0,0.0
TunedRandF,0.0,0.0,0.04196161,3.179E-5,2.3E-7
TunedXGBoost,0.0,0.0,0.0,0.00228194,5.9E-6
TunedSVMRBF,0.0,0.0,0.0,0.0,0.06445773
TunedTwoLayerMLP,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-T,TunedRandF,TunedXGBoost,TunedSVMRBF,TunedTwoLayerMLP
CAWPE-T,0.0,1.0E-8,0.0,0.0,0.0
TunedRandF,0.0,0.0,0.01669348,1.61E-6,4.0E-8
TunedXGBoost,0.0,0.0,0.0,7.113E-4,5.25E-6
TunedSVMRBF,0.0,0.0,0.0,0.0,0.0395988
TunedTwoLayerMLP,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-T,TunedRandF,TunedXGBoost,TunedSVMRBF,TunedTwoLayerMLP
CAWPE-T,true,false,false,false,false
TunedRandF,false,true,false,false,false
TunedXGBoost,false,false,true,false,false
TunedSVMRBF,false,false,false,true,true
TunedTwoLayerMLP,false,false,false,true,true



cliques = [0 0 0 1 1 
]

