TESTAUROC,CAWPE(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
avgOverDsets:,0.8843475817749928,0.8832260722323677,0.8830115634268747,0.8144362282336024,0.8135231089624855,0.8081199107892022
stddevOverDsets:,0.13264806058625822,0.13248532326896945,0.1318412037988428,0.19476584263325755,0.194475622870344,0.1961886779199989
avgStddevsOverFolds:,0.01916800795168542,0.019291627196124362,0.01880935253799943,0.03116445624384539,0.031226270870365103,0.030080406109051355
avgRankOverDsets:,1.4669421487603307,2.0041322314049586,2.71900826446281,4.446280991735537,4.776859504132231,5.586776859504132
stddevsRankOverDsets:,0.9053901948655485,0.4978950180869583,0.6828023200491222,0.718220175423717,0.5843458351835998,0.8890015137557722

flat,CAWPE(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
CAWPE(a=4-probs),0|121|0,93|5|23,95|4|22,117|3|1,117|3|1,118|2|1
WMC(a=1-probs),23|5|93,0|121|0,101|4|16,116|3|2,117|3|1,118|2|1
MC(a=0-probs),22|4|95,16|4|101,0|121|0,116|3|2,117|3|1,118|2|1
EWMV(a=4-preds),1|3|117,2|3|116,2|3|116,0|121|0,68|25|28,97|2|22
WMV(a=1-preds),1|3|117,1|3|117,1|3|117,28|25|68,0|121|0,99|2|20
MV(a=0-preds),1|2|118,1|2|118,1|2|118,22|2|97,20|2|99,0|121|0



p=0.01,CAWPE(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
CAWPE(a=4-probs),0|121|0,8|113|0,14|107|0,107|13|1,109|11|1,109|11|1
WMC(a=1-probs),0|113|8,0|121|0,2|119|0,105|14|2,109|11|1,110|10|1
MC(a=0-probs),0|107|14,0|119|2,0|121|0,105|14|2,109|11|1,110|10|1
EWMV(a=4-preds),1|13|107,2|14|105,2|14|105,0|121|0,4|117|0,21|100|0
WMV(a=1-preds),1|11|109,1|11|109,1|11|109,0|117|4,0|121|0,19|102|0
MV(a=0-preds),1|11|109,1|10|110,1|10|110,0|100|21,0|102|19,0|121|0



p=0.05,CAWPE(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
CAWPE(a=4-probs),0|121|0,13|108|0,22|99|0,113|7|1,113|7|1,114|6|1
WMC(a=1-probs),0|108|13,0|121|0,3|118|0,110|9|2,113|7|1,115|5|1
MC(a=0-probs),0|99|22,0|118|3,0|121|0,110|9|2,113|7|1,116|4|1
EWMV(a=4-preds),1|7|113,2|9|110,2|9|110,0|121|0,6|115|0,28|93|0
WMV(a=1-preds),1|7|113,1|7|113,1|7|113,0|115|6,0|121|0,26|95|0
MV(a=0-preds),1|6|114,1|5|115,1|4|116,0|93|28,0|95|26,0|121|0



T TEST,CAWPE(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
CAWPE(a=4-probs),0.0,0.00240779,0.05766819,0.0,0.0,0.0
WMC(a=1-probs),0.0,0.0,0.66585229,0.0,0.0,0.0
MC(a=0-probs),0.0,0.0,0.0,0.0,0.0,0.0
EWMV(a=4-preds),0.0,0.0,0.0,0.0,0.0417821,1.1216E-4
WMV(a=1-preds),0.0,0.0,0.0,0.0,0.0,1.2028E-4
MV(a=0-preds),0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
CAWPE(a=4-probs),0.0,0.0,0.0,0.0,0.0,0.0
WMC(a=1-probs),0.0,0.0,0.0,0.0,0.0,0.0
MC(a=0-probs),0.0,0.0,0.0,0.0,0.0,0.0
EWMV(a=4-preds),0.0,0.0,0.0,0.0,2.7651E-4,0.0
WMV(a=1-preds),0.0,0.0,0.0,0.0,0.0,0.0
MV(a=0-preds),0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
CAWPE(a=4-probs),0.0,0.0,0.0,0.0,0.0,0.0
WMC(a=1-probs),0.0,0.0,0.0,0.0,0.0,0.0
MC(a=0-probs),0.0,0.0,0.0,0.0,0.0,0.0
EWMV(a=4-preds),0.0,0.0,0.0,0.0,2.2031E-4,0.0
WMV(a=1-preds),0.0,0.0,0.0,0.0,0.0,0.0
MV(a=0-preds),0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
CAWPE(a=4-probs),true,false,false,false,false,false
WMC(a=1-probs),false,true,false,false,false,false
MC(a=0-probs),false,false,true,false,false,false
EWMV(a=4-preds),false,false,false,true,false,false
WMV(a=1-preds),false,false,false,false,true,false
MV(a=0-preds),false,false,false,false,false,true



cliques = []

