folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6484033149803522,0.6451171352405057,0.6684433235056243,0.6628461321161744,0.6467652159415254,0.6679244983594352,0.6447444074872678,0.6536811485015904,0.6569885639709002,0.6705081287242743,0.6479478413813824,0.6559617251701134,0.6669125174564493,0.651730401357974,0.6480592360992037,0.6442866103659822,0.6631262983273674,0.6439719153486764,0.6567151549419518,0.6459962169895447,0.6653568244284579,0.6484080252500806,0.6483849164771178,0.6526056500855056,0.6492503574114735,0.6556046456283892,0.6643834740597543,0.6554223992862139,0.6521065669758627,0.6420383417220391
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7437480883271514,0.7481653651264746,0.7430250882215605,0.7580068190581708,0.7520463603554255,0.756106954278054,0.7437951087554413,0.7367303561821852,0.748560585411977,0.7471817125037091,0.7507714758184392,0.745521868358422,0.7464658322396593,0.7461159560420062,0.7542386083824832,0.746235234111811,0.7440894815053227,0.7549516609733724,0.7471443264276212,0.7517443427562824,0.7539326117774595,0.7478452301556477,0.7510474180341368,0.756155126039064,0.7456215645613231,0.762143649628195,0.7460890424883406,0.7605775331769878,0.7513525764689403,0.7554075150452475
annealing,0.7471936704506363,0.6674289645682835,0.8268544891640868,0.7734289645682834,0.8247368421052632,0.6927265221878225,0.8676848985208119,0.6198961128310974,0.8435569315445477,0.7769721362229103,0.8510760233918129,0.8284912280701754,0.8468888888888889,0.5992074303405573,0.7727368421052632,0.7453113175094599,0.7965153078775369,0.8329721362229103,0.7643770209838321,0.8687368421052633,0.8251936704506363,0.768608875128999,0.8566088751289989,0.8422696938424494,0.7774289645682835,0.8525049879600963,0.8603632610939111,0.892608875128999,0.8093216374269007,0.756484348125215
arrhythmia,0.33977533723312336,0.3609292927210376,0.34813788150561137,0.4371260634300033,0.32849562882395905,0.36945269239828343,0.35310884550096555,0.3392517395050228,0.4162867932567744,0.26075424887807624,0.3832368756946618,0.2851089592083964,0.31620989079713274,0.31282226216560177,0.3345865141737562,0.31410993009492066,0.39852811353749434,0.4114667508851373,0.2879909396419716,0.3718600942522143,0.39204405663129865,0.4321367594256899,0.34580836924176506,0.30992812378365847,0.33196438333398937,0.366957248505091,0.37136179955129295,0.3682258985542287,0.3437111262721019,0.3706161630739492
audiology-std,0.7227358122285659,0.4961017176596887,0.572266139657444,0.5608463865710243,0.5199159469087005,0.6282309813106914,0.5599088713219147,0.6128995266676427,0.5581643732006051,0.5038177670424048,0.6003458498023715,0.439360391353145,0.6066565412579905,0.6394189479334407,0.6527210510906163,0.5065552871712291,0.5817516957009711,0.5208467525496512,0.5145988874249744,0.6166684965598008,0.6128690284487387,0.4412659200702679,0.6080869077245888,0.6083369931196018,0.5824299760893964,0.6187637241985068,0.6468196457326892,0.5952361782071927,0.5839475674620602,0.5639212170009271
balance-scale,0.9067592592592592,0.7670370370370371,0.8296296296296296,0.8383333333333333,0.690462962962963,0.8713888888888889,0.8250000000000001,0.8116666666666666,0.903888888888889,0.6788888888888889,0.8226851851851852,0.700925925925926,0.6527777777777778,0.7583333333333333,0.8934259259259258,0.8012037037037038,0.8296296296296296,0.7965740740740741,0.8829629629629631,0.6632407407407407,0.745,0.8058333333333333,0.8487962962962964,0.6991666666666667,0.8000925925925926,0.7739814814814815,0.6539814814814814,0.7403703703703703,0.7275925925925927,0.7988888888888889
balloons,0.65,0.475,0.8,0.675,0.45,0.45,0.45,0.875,0.45,0.65,0.55,0.55,0.675,0.65,0.55,0.575,0.65,0.65,0.875,0.675,0.775,0.45,0.675,0.45,0.55,0.75,0.675,0.75,0.4,0.7
bank,0.6185181992337165,0.5897011494252874,0.6166867816091954,0.575875478927203,0.5919511494252874,0.5711283524904215,0.575875478927203,0.59827969348659,0.5963639846743295,0.5893668582375479,0.5887854406130268,0.604111111111111,0.5912825670498084,0.6100239463601533,0.616852490421456,0.5759568965517241,0.5894511494252874,0.6006111111111111,0.5701283524904215,0.6156867816091954,0.5928668582375479,0.6033611111111111,0.6284281609195402,0.6011111111111112,0.577875478927203,0.6295124521072797,0.6144367816091953,0.5870354406130268,0.5912825670498084,0.5703783524904215
