folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,1.7028559181453244,1.6042544556115075,1.6504509212723082,1.6228593117833288,1.6697254029437123,1.5460721967379758,1.731309827304886,1.5603614434542803,1.6491767107780302,1.6115527046587768,1.6926110597500634,1.6574217679663998,1.6138562908352627,1.6754697448564309,1.6259577636175784,1.6716477849550726,1.63782733394611,1.7333078642813922,1.685625008983013,1.6878900415746074,1.5541958405173157,1.7239918001380208,1.6057952488810383,1.6304537904360215,1.630663244038407,1.498791699847852,1.6121404752410198,1.5778404398209869,1.613036938131076,1.730351397712164
acute-inflammation,-0.0,0.033222034035620636,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.03694256826576288,-0.0,-0.0,-0.0,-0.0,-0.0,0.011270768809871974,-0.0,-0.0,-0.0,-0.0,0.008624097800391006,-0.0,-0.0,-0.0,0.01208140318305256,0.005277509752251841,-0.0,-0.0,-0.0,-0.0,-0.0
acute-nephritis,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.04190955288049598,-0.0,-0.0,-0.0,-0.0,0.01715243909432528,-0.0,-0.0,0.03718262200385661,-0.0,0.04406426982957874,-0.0,0.03684827970831031,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.01768380251670421,-0.0,-0.0,0.05,0.01715243909432528
adult,0.7070921307939493,0.6911864546962545,0.6799628578384549,0.6887567799371982,0.6705906404423158,0.6502756021982404,0.6910358949127929,0.7116527063180049,0.703552801997937,0.6883049843824502,0.6985510781880883,0.6891067314611838,0.6895850341188612,0.6856844949487546,0.686602422636174,0.6999695940906469,0.7042148498921214,0.6824405789203892,0.7100620413607459,0.6834963974563967,0.682619008384389,0.7008738342216639,0.7133081599014223,0.6934568912457845,0.6868832150793321,0.6841326160812226,0.6903194698360267,0.6855521462083124,0.699495326230005,0.6959227220350246
annealing,0.22688833033083416,0.209107573747745,0.2748597211032468,0.24757185463295633,0.1803963951065271,0.2884678288689952,0.13689544190072386,0.22131891117926994,0.29538703997033794,0.21070384815505916,0.22910288555699299,0.2301576978716105,0.2298196468645443,0.2702994566543993,0.24609865172500933,0.2119029916758672,0.27233214450756643,0.23436018347187604,0.29379013833960066,0.2297460678991643,0.284149648219057,0.2938693078075292,0.17603682685297325,0.24203692793419995,0.25000841970151333,0.3023217733689389,0.21965575293387568,0.17549470993045468,0.2767675672682214,0.3243383355934284
arrhythmia,1.6915825757088199,1.5642250460322884,1.3076413115504981,1.2194470154906099,1.3333557543928647,1.3604372266650269,1.545804705573104,1.595552722468869,1.3872488332274384,1.4067649862055,1.295180136947149,1.7211509547968935,1.4253596007620808,1.6067902740704876,1.3243961271806952,1.5648805226553153,1.5004610628049606,1.513298386065995,1.4614120852888517,1.468708555418579,1.5273273749299716,1.4370833814927986,1.4259146480666154,1.555624581771296,1.4772902583779048,1.447537838770197,1.4279457648319311,1.5344230099636063,1.3877988832297181,1.413946931951842
audiology-std,0.8709270671721298,0.9445283984785233,0.9640380595564217,0.9893020678076228,1.0214680525647395,0.9968016206316231,0.9096019242942769,1.0426178331096099,0.925439894058226,0.9305664661366043,1.0536693988049226,0.8460919122026189,0.8210894959966091,1.017986257170359,1.2119149581979825,1.1612783098284074,0.8615657665320045,1.1192866073589796,1.4822337267366839,1.0194944412743845,0.988709714015279,1.205739600157617,1.0844727219689752,1.053389214213315,0.9266641214210339,1.0326986730642578,0.8098598230804103,1.0540809232143962,1.058255283176285,0.9022238455031046
balance-scale,0.17991735913986054,0.2649567426413503,0.330428977503157,0.16812010678416725,0.21305961043833857,0.1377012791415173,0.14336265888701147,0.1749523294320948,0.38266284584530547,0.14561075706477472,0.2472980957462936,0.3384167068270954,0.23503131344349776,0.2588060795767547,0.1865161556914332,0.2070708011412753,0.3925701597909121,0.18251297639757386,0.2545040553235725,0.21746529473218446,0.21714637224051933,0.13935955823872198,0.31259959041562774,0.19842984442603626,0.2849898485598866,0.39238879070864685,0.0902276137018142,0.2612034550377857,0.20891311165559337,0.2274555268374114
balloons,0.7096657865887268,0.8038762593534735,0.6741034224519578,1.2562892572386761,2.6223718170995682,2.67532264053477,1.7159887836887604,0.4958261721660647,3.102222222222222,1.8021455782618336,0.8194439482990633,2.1392815124324844,1.5117172088549402,1.1763688163507462,1.4287769499941076,1.1647014061719467,1.3617012500683816,1.2061516838269422,0.31719477469703805,0.8914133418333426,1.223888486251422,1.827446338490653,0.6459474395020576,1.264336466896224,2.6857936010747636,0.5360533864040194,1.6709707999810495,1.259554595614625,1.8697325789683772,1.4663534203639128
bank,0.505104970383219,0.5550009561702217,0.544814163603968,0.532456061381325,0.513990585044883,0.5133022300688549,0.49536957183793745,0.521616014648478,0.5364821720935674,0.565160177691383,0.5223583340535032,0.4908809991678729,0.5266267800363896,0.5040455401632962,0.5470585310112965,0.5382680902166052,0.5110754673676418,0.5512391637193567,0.5293392089648385,0.5216055606182582,0.5308530890281394,0.477397910577815,0.563313608162786,0.5192623034054055,0.48202398375160666,0.5415604675166723,0.5196375123057075,0.5026829707477947,0.5329353789639947,0.4981281358369607
