ES-A,RC-A,PB-A,SMM5-A,SMLRE-A,SMLR-A,CAWPE-A,MV-A,NBC-A,WMV-A
1.7028559181453244 ,1.6638735918774867,1.217515977965199,1.269491379037697,1.2732009341653803,1.269491379037697,1.048990930386773,1.6537821859620312,2.053248164394092,1.6537822319170303
1.6042544556115075 ,1.6008278615275242,1.2484837281661545,1.2272379570354257,1.2458870360374867,1.2272379570354257,1.0502354139734242,1.600459925521895,1.9646139340986533,1.5999799418843967
1.6504509212723082 ,1.6131843627939104,1.2386702948465134,1.2395629574397817,1.2827921395561506,1.2395629574397817,1.0394175612087495,1.6030149459326166,2.027150663455978,1.6030772229205041
1.6228593117833288 ,1.5990882542931457,1.2098614958522,1.2468300003956454,1.2731540385632958,1.2511103001013215,1.042684393016021,1.5887045211689572,2.012196164551814,1.5886578488674397
1.6697254029437123 ,1.6323386917648401,1.2405189087478141,1.241562335685894,1.235784449501136,1.241562335685894,1.057098654824725,1.6217016233007113,2.0543896138873063,1.621611411703586
1.5460721967379758 ,1.5604977797522275,1.1894531350049078,1.1811029303192553,1.2166742218254947,1.1811029303192553,1.0166026054997888,1.5371494761622075,1.8610897104307402,1.5373530833600102
1.731309827304886 ,1.6834615573935918,1.2535269544486554,1.291486458540177,1.3028235928618732,1.291486458540177,1.0773795016531482,1.6712843473730152,2.147043647899031,1.671629872352128
1.5603614434542803 ,1.5518504448709243,1.2162792132797713,1.2191068470863078,1.2356960070982175,1.2191068470863078,1.0372885093567255,1.5416908478261866,1.9619522984518531,1.541549467434274
1.6491767107780302 ,1.60547433529984,1.2267948775344995,1.226993440890403,1.2921306073066796,1.226993440890403,1.0408812888339098,1.5928567282354795,1.9884191559217823,1.5931488033668648
1.6115527046587768 ,1.543675032470302,1.2327286012272165,1.2360833108470568,1.2524465720937412,1.2360833108470568,1.0452945572550296,1.5360963531138856,1.9079467112248267,1.5361895039097668
1.6926110597500634 ,1.5988030912920255,1.243090018842813,1.2628493800359426,1.2426659022863022,1.2628493800359426,1.0474068190028236,1.595231619879423,1.9540315442239138,1.595023293259588
1.6574217679663998 ,1.6466425165509966,1.2163654116762184,1.2791327499304836,1.2752521647564585,1.2791327499304836,1.0441230130707848,1.6328966911994196,2.085027856214821,1.6333535521193732
1.6138562908352627 ,1.5307099616340096,1.1854609625473658,1.2313344382415232,1.2636750593182429,1.2313344382415232,1.0285526028966523,1.50416384196798,1.9015746583824011,1.5038534009099696
1.6754697448564309 ,1.563079751565522,1.220587140257511,1.2299754826992308,1.2751640544968872,1.2299754826992308,1.0545866018288537,1.5545188845669835,1.940657105647581,1.5547914678400463
1.6259577636175784 ,1.6355073362736052,1.2403161230406092,1.2320327381210154,1.2626633030303254,1.2320327381210154,1.0469973587155783,1.6284578764366013,2.0480015140490546,1.6289087855564617
1.6716477849550726 ,1.608012400701302,1.2288117144203496,1.2285689316771744,1.2740486091417271,1.2285689316771744,1.0403074570914093,1.5961379962305198,1.968177152650846,1.596387144822416
1.63782733394611 ,1.631243391497803,1.1662607103332228,1.1856682641837495,1.179323825481331,1.177569893956251,1.0249041517762483,1.6171358769074635,1.991706986935789,1.6172466291061953
1.7333078642813922 ,1.7140110231175634,1.243774951498104,1.2503440323708426,1.2732213621204358,1.2503440323708426,1.0558467567086807,1.708601848132924,2.2130601568688704,1.709274623874092
1.685625008983013 ,1.642401515353688,1.2154669135330127,1.2110824787004961,1.2078197348624473,1.2110824787004961,1.0376510030343598,1.628387215870824,2.047077116456832,1.6280370567004665
1.6878900415746074 ,1.602076132551058,1.1876452827037134,1.1836205402061286,1.2127935201677336,1.1836205402061286,1.0289802927825016,1.590500603938476,1.906381598333832,1.590754184532544
1.5541958405173157 ,1.554798740098363,1.1829385054960118,1.2022004436572786,1.224870977082095,1.2022004436572786,1.0225188714476505,1.543953697111462,1.915139457765301,1.5435639137291512
1.7239918001380208 ,1.628091371891312,1.1782008661490107,1.1787267757951787,1.1975848711403716,1.1787267757951787,1.0306632804043223,1.6153799132416602,1.984034816037262,1.6151993408388614
1.6057952488810383 ,1.5603839312443544,1.235479533470664,1.2238235094538805,1.2227483401942683,1.2238235094538805,1.049386716447301,1.5475280396636117,2.0256397347266857,1.5476024824428256
