folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,1.2732009341653803,1.2458870360374867,1.2827921395561506,1.2731540385632958,1.235784449501136,1.2166742218254947,1.3028235928618732,1.2356960070982175,1.2921306073066796,1.2524465720937412,1.2426659022863022,1.2752521647564585,1.2636750593182429,1.2751640544968872,1.2626633030303254,1.2740486091417271,1.179323825481331,1.2732213621204358,1.2078197348624473,1.2127935201677336,1.224870977082095,1.1975848711403716,1.2227483401942683,1.249433040844983,1.2703452091915466,1.226893608520226,1.2073918369932497,1.2084052353576138,1.270734517257404,1.2314628178197622
acute-inflammation,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
acute-nephritis,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
adult,0.8732978462042021,0.8550814839079135,0.8539939398902247,0.8496437638194692,0.8510031938415803,0.8553533699123358,0.8659569240848023,0.8741135042174688,0.8545377118990691,0.8461092457619803,0.8409434116779582,0.8442060437310248,0.8632380640405801,0.8637818360494245,0.8588878879698246,0.8700352141511355,0.8548095979034913,0.8548095979034913,0.86568503808038,0.8512750798460025,0.8534501678813802,0.8553533699123358,0.8711227581688245,0.8526345098681136,0.8455654737531358,0.8458373597575581,0.8539939398902247,0.8463811317664025,0.8757448202440021,0.8678601261157578
annealing,0.3185489939293752,0.28796272664645295,0.409454108380565,0.2713171142111321,0.34494614563566334,0.3904526772894659,0.33211033896424497,0.29368261445136423,0.42196937844727184,0.3046645234902965,0.2865533230626425,0.3980892633251995,0.45277156372196947,0.35908541850282427,0.32056099363264534,0.347802963941787,0.3975139787920665,0.4378090657378828,0.6430421871366578,0.3040989364425343,0.34243214849472153,0.32664451522171856,0.3250336033852367,0.31442968124506077,0.26619472251185733,0.37412924291004307,0.3308908249178328,0.3554060885530165,0.33357100523148797,0.37848037499439147
arrhythmia,2.5752536802245993,2.422810463667452,2.4347144092612862,2.5347602665845352,2.45303552633875,2.4650336569705664,2.3240914844347706,2.304149704286929,2.643591401693589,2.2962577933392665,2.4199740284367337,2.7014207313719467,2.4336888172867615,2.1865475636304854,2.4912485147226406,2.2756021043423784,2.73760296916439,2.458728898677455,2.4739314713473552,2.38788290890123,2.4680320038353982,2.3661727378406905,2.3357135590936067,2.591514441116045,2.5137857276251574,2.2463365856404027,2.4037697317410176,2.591652157613998,2.330856107996896,2.359691638398006
audiology-std,2.6636054510526628,2.764955985680321,2.929731338575757,3.047466209145703,2.676391376342537,2.9520191812669254,2.778653557194533,2.5932387148295253,2.603077124231255,2.6689416007849966,2.9294849285491282,2.813865297697035,2.6679525290591526,2.6571452176688553,3.087857220753042,2.5491037201025177,2.812203275345839,2.7668983717259112,2.5722009054102104,2.8522050288123784,2.8125210382214347,2.6821400055430527,2.766470752059499,2.7570454582689776,2.481742254529206,2.702992668672226,2.701649477245058,2.8439544558058003,2.8409412852688742,2.687398893057846
balance-scale,0.23617570275342378,0.2261533243954469,0.3571512948005816,0.22589950673301454,0.28541968898381376,0.35205899297818194,0.42719527270562774,0.280324008077734,0.4244250175303699,0.16717175212799507,0.3184599680374745,0.28536834275221656,0.26846662716880504,0.29225797239531237,0.4432255036801567,0.21198170553004098,0.42654937261829434,0.2750020287134699,0.15955341472728035,0.3388424293952574,0.6782092773421166,0.2546489391474789,0.4393407480236323,0.2709114985605065,0.3002474598849306,0.35940127228054086,0.16520801149975495,0.2618730826241282,0.2816397785541307,0.24054105117376454
balloons,2.951111111111111,3.688888888888888,4.426666666666666,2.213333333333333,3.688888888888888,3.688888888888888,2.951111111111111,1.4755555555555555,3.688888888888888,1.4755555555555555,5.164444444444444,2.213333333333333,3.688888888888888,2.213333333333333,3.688888888888888,5.164444444444444,2.951111111111111,2.951111111111111,2.951111111111111,2.213333333333333,3.688888888888888,3.688888888888888,5.164444444444444,2.951111111111111,2.951111111111111,2.951111111111111,3.688888888888888,5.164444444444444,3.688888888888888,5.164444444444444
bank,0.7165678903140235,0.6842636001769156,0.7136311366651955,0.6372755417956676,0.6901371074745716,0.6842636001769156,0.7165678903140235,0.7048208757187115,0.7106943830163676,0.6989473684210555,0.7224413976116795,0.7312516585581634,0.6754533392304315,0.7165678903140235,0.6901371074745716,0.7165678903140235,0.6607695709862915,0.7224413976116795,0.7195046439628515,0.6989473684210555,0.7312516585581634,0.7283149049093355,0.7371251658558194,0.6930738611233995,0.6372755417956676,0.7165678903140235,0.7341884122069915,0.7224413976116795,0.7283149049093355,0.6607695709862915
