folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,2.053248164394092,1.9646139340986533,2.027150663455978,2.012196164551814,2.0543896138873063,1.8610897104307402,2.147043647899031,1.9619522984518531,1.9884191559217823,1.9079467112248267,1.9540315442239138,2.085027856214821,1.9015746583824011,1.940657105647581,2.0480015140490546,1.968177152650846,1.991706986935789,2.2130601568688704,2.047077116456832,1.906381598333832,1.915139457765301,1.984034816037262,2.0256397347266857,2.030624115026041,2.053800812425709,1.8059157003312654,1.8755750022933517,1.9291068389810757,1.9681571070451302,1.999517852103832
acute-inflammation,-0.0,6.291215941667941E-6,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,6.125654564484918E-6,-0.0,-0.0,-0.0,-0.0,-0.0,3.9024362224586484E-6,-0.0,-0.0,-0.0,-0.0,1.702883815110771E-6,-0.0,-0.0,-0.0,7.300156795969174E-4,8.041387751939193E-7,-0.0,-0.0,-0.0,-0.0,-0.0
acute-nephritis,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.14541766304288473,-0.0,-0.0,-0.0,-0.0,9.951539256589752E-4,-0.0,1.6831458974718814E-6,0.14592331087093688,-0.0,0.14280648224802825,-0.0,0.001492730888488463,-0.0,-0.0,-0.0,8.415725279957624E-7,-0.0,-0.0,2.507195777514263E-4,-0.0,-0.0,0.001492730888488463,9.951539256589752E-4
adult,1.0942165319029578,1.0087371974578723,1.018458077681589,1.041106631059314,1.0118213219052987,1.0273585191377428,1.0455451109155904,1.0850090710281195,1.0334596754449212,1.0051832992325473,0.9763394305164185,1.0475539650233714,1.0200816920570632,1.023851870331137,1.0651790378503383,1.0790389183295244,1.0881746515574815,1.0238754423089058,1.0648226025930596,1.0485686992381822,1.0300798025271554,1.0272602764283156,1.0478613945574067,1.0252184236501376,1.0221082836935607,1.029818728752239,1.0328337844822062,0.9976342547898611,1.0821567266052394,1.0826818863443244
annealing,0.37820365367353154,0.38448134269785367,0.5572054287802317,0.40470038622349885,0.3079657986666651,0.5228453266058498,0.2645993602947518,0.3470895883308247,0.5970665169041329,0.4506415006048594,0.3065499937572546,0.48290984811645155,0.40194604533317296,0.48364437069260174,0.442231722159439,0.3003118737744261,0.4832366688232053,0.40204594120507087,0.5770129003346174,0.4629104782019985,0.4574333537820829,0.5691434224605643,0.3054715079722474,0.4556253770261855,0.5383910231457701,0.6762820516213472,0.34028321396174765,0.2947063497614478,0.4957926076825073,0.46524981635504736
arrhythmia,2.596942013627804,2.239439481734628,1.9721791528088903,1.8244952954454712,1.970133939512897,1.9654515147266673,2.5697341852547018,2.3359888082427775,1.9957700483239584,2.2344925788674677,1.9319126984629842,2.5699557679996743,1.9843817084583704,2.2435377633784754,1.9267852599864392,2.260772393946848,2.328060634447548,2.427547058332241,2.036540278128988,2.260936386368192,2.1037928127572094,2.4846686870127246,2.375565378366459,2.1013718772444996,2.036864676808304,2.27864023793708,2.297978766078874,2.160985281632832,1.9223565913873464,2.3009990073079796
audiology-std,1.5670552388378618,1.568171702713131,1.6042081164276518,1.5525864519646573,1.7818339786603778,1.9287743312265144,1.2941303097181405,1.3217277130465397,1.510814646743191,1.4411294194836275,1.7911851864190604,1.3448268151191884,1.4050925980036946,1.6329958911726623,1.8063169471024019,1.6262990642562771,1.168162633042954,1.6101619600621098,2.3737016245148013,1.591294826748723,1.6373080828019864,1.798655361152526,1.5336337922627936,1.5014782013815327,1.5944025245280158,1.8644938216989553,1.1964196546050596,1.745832199165345,1.2288686155765012,1.4400723995926787
balance-scale,0.26214415628526544,0.26945795027071884,0.5617480579723273,0.3317282872022387,0.26882471170639416,0.19303922600171058,0.21066878399638433,0.19303153160996495,0.7071369333264478,0.17753386203006422,0.28808637679808674,0.38636452603604177,0.3280855978532354,0.4174759084267101,0.3444411766533254,0.3322899880206423,0.574050345850856,0.23925510786443338,0.24878201578599687,0.29571708022879806,0.30756347839420106,0.26268889552649977,0.3240532012725167,0.2153056572634847,0.5314227509308369,0.4293064560199753,0.1447137856135395,0.3851704711962301,0.21198973382491113,0.40248011874172573
balloons,1.6770196811114688,1.4514262542825627,2.0892725627230435,1.0589452241247104,1.8753516423890635,3.16198184930473,1.7778757792432656,1.814379982446505,2.9054276362996645,1.3955598262925122,1.177099699260744,1.1520113595878754,1.5943979342294101,0.728866723119192,1.510854073493137,1.2249131065487209,1.3191889095213654,1.2704957327865705,1.5781656728677453,1.379198807057997,0.9251540802399908,3.129597568699568,1.325290075863301,2.8981309663493757,1.071593434405865,2.696649917038892,1.0672488804769518,1.7155726186526656,2.192164601524078,1.5127435323409062
bank,0.6340413781100226,0.5940834355787595,0.6486856983015389,0.5748560254825051,0.5709216126843046,0.5507594109041923,0.5514863520503023,0.6534691824780485,0.6569678395474582,0.7116714497430047,0.5936420225260467,0.5424910315079894,0.5733225590604113,0.6278513844497673,0.7233258963877796,0.6838932190594977,0.5844083468830928,0.635886294040491,0.5052440654055019,0.6361498000800881,0.566626759044996,0.5355301928508915,0.7885683408856714,0.5827610674241639,0.47311268445176097,0.7115198637589132,0.6794011386608556,0.5578276407301205,0.6659063060858189,0.532582890022562
