folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,1.6537821859620312,1.600459925521895,1.6030149459326166,1.5887045211689572,1.6217016233007113,1.5371494761622075,1.6712843473730152,1.5416908478261866,1.5928567282354795,1.5360963531138856,1.595231619879423,1.6328966911994196,1.50416384196798,1.5545188845669835,1.6284578764366013,1.5961379962305198,1.6171358769074635,1.708601848132924,1.628387215870824,1.590500603938476,1.543953697111462,1.6153799132416602,1.5475280396636117,1.6168392484291159,1.583111308697947,1.487271571592514,1.5348879308696408,1.547149631438905,1.5569377859164935,1.6870909189539796
acute-inflammation,-0.0,0.03694256826576288,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.03694256826576288,-0.0,-0.0,-0.0,-0.0,-0.0,0.026387548761259202,-0.0,-0.0,-0.0,-0.0,0.010555019504503682,-0.0,-0.0,-0.0,0.01208140318305256,0.005277509752251841,-0.0,-0.0,-0.0,-0.0,-0.0
acute-nephritis,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.04942973807770144,-0.0,-0.0,-0.0,-0.0,0.02456551980554021,-0.0,-0.0,0.04406426982957874,-0.0,0.04406426982957874,-0.0,0.03684827970831031,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.02456551980554021,-0.0,-0.0,0.03684827970831031,0.02456551980554021
adult,0.7110960164434702,0.6647891035118209,0.681723268624244,0.6842668601761747,0.6710008454106394,0.6430673367346409,0.6928649897554859,0.7014753985512641,0.6951971001189041,0.6679243634247195,0.6589600828741657,0.6884498259890034,0.6813916655285797,0.6857107115918384,0.6766951405606351,0.6946694850971913,0.7032990326839405,0.6801315092113861,0.7020691069839159,0.6714293357417023,0.6804794408905355,0.6809271859305496,0.696912463148035,0.6718757083409754,0.6740219074937188,0.6798280996351719,0.6882783018917499,0.680897125908362,0.6884037081227941,0.6978758803196311
annealing,0.23034958429171898,0.229083049916902,0.29259688216353796,0.27864943932830644,0.21396233322585484,0.3000354530897716,0.15464604962199013,0.22476436947594963,0.2798530210412091,0.2216973694823599,0.2257129808723569,0.24093719594457613,0.2527973477823114,0.2976572098678336,0.2621996739592313,0.2602602207555716,0.3035177655180468,0.2607135858945212,0.3423119881777427,0.24739739118240878,0.298803002033865,0.3145855917174031,0.19196928641348915,0.28511520201749757,0.25373484250758577,0.3243704803177905,0.22316559966880695,0.18325605016053112,0.27709783510113306,0.32335712636149
arrhythmia,1.6760237384127972,1.594002162322705,1.3363284123195711,1.2740805975750413,1.3556194288286603,1.3952434656168649,1.5651493631478128,1.5964843222466125,1.3833453661946005,1.4365459242076444,1.3728895924083786,1.6689979905225978,1.4715707471907067,1.5930978279463792,1.3579795903261285,1.5014895966230464,1.5484604102568016,1.514734714058313,1.4304594143503162,1.494783328447461,1.5329268357151866,1.4515703005262952,1.4699732347883416,1.5834479226842497,1.3833389790784996,1.47585566699389,1.460129796876755,1.5450286690441164,1.3980055297994025,1.4412021354231839
audiology-std,0.8600996414010572,0.9601246128900409,0.9073246128900411,0.9988899235904942,1.0086045819555907,0.9857274581600963,0.8922999593718132,0.986726112861195,0.9386431438533377,0.9640667700434201,1.052374237897253,0.8660899235904944,0.828294268831703,1.0297438938389147,1.2045853010067171,1.1447192403206872,0.8037564569195327,1.1186518343357554,1.4030557069339562,0.9986045819555904,0.9111038319700135,1.0980832057222392,1.1041303034301513,0.9877120498094228,0.9260513616927468,0.9847963641161813,0.7797467391089695,1.0115202676488328,0.9705053319411676,0.9113343307006041
balance-scale,0.23908462791876747,0.2923842993025666,0.36284982417829986,0.25317785893954725,0.3024597983252559,0.23651147448476711,0.22622103023706663,0.2139182232643548,0.3828629517172922,0.2473380924557148,0.28734730781903267,0.3864667756998963,0.3283524291454163,0.33416669582308345,0.2560180144910209,0.27559413308440567,0.3980138923529743,0.23682189894349692,0.29736554834971796,0.2899023093301974,0.2638646895080663,0.23947909734354267,0.34837722033982604,0.23311090586021485,0.3562269506726254,0.40176805518525577,0.2026003931715495,0.3167627729715053,0.2549106468597016,0.3100844096217047
balloons,0.5940673409558909,0.7474919836159943,0.5940673409558909,1.2668492853202065,2.2853013755054943,2.2268492853202067,1.776289563178113,0.4471864415239617,2.729317354419414,1.8512024204378814,0.6401826186535402,2.109194430980921,1.4306194173571416,1.1953097086785707,1.5898371292767086,0.7767180287086382,1.3779603964313178,1.2603055420920326,0.3718451187336686,0.8520593514989311,1.2310794969993886,1.7659440738012815,0.5940673409558908,1.2315079625299135,2.367186441523961,0.4114166532031437,1.3714166532031438,1.1849642193017393,1.6906027510109882,1.4533017192216109
bank,0.5005167270529626,0.5192372017322411,0.5320656496323072,0.5171194897005421,0.5083192138442179,0.4978029599206564,0.49183874186200444,0.5165478326112267,0.5300871226973621,0.5585208967893494,0.4994092461192592,0.4607001649000532,0.4725429159545896,0.4975425359089377,0.5380606089313601,0.5305518669639131,0.5102881786495657,0.5318045405081251,0.5182956390529799,0.5209605993464758,0.5018400193814818,0.47376083975941213,0.5573754368158189,0.5143396546601011,0.471571293102538,0.5393940958078934,0.5162988334331937,0.4971459498553503,0.5121535749575841,0.4955718619510082
blood,1.1055916031733435,1.0955097108666103,0.9497895382916783,1.009551379413534,1.0444030670520197,1.095030940770302,1.1237388555524863,1.2149943040594977,1.0235708637337577,1.180353559807184,1.0351638807056314,1.0927684500096548,1.0583520902063401,1.1521341764158144,1.154673448444524,1.0102753012995855,1.1670090010226306,1.1443436773213576,1.0512889134666168,1.2243988231035097,1.1416394978997129,1.0319976026813507,1.0500670803271346,1.0447112056283119,1.0402259865998325,1.0619276666459039,1.0845895898784956,1.132506585370022,1.0500621996798813,1.04427779808325
breast-cancer,1.2235036100761312,1.432000250314016,1.256485576824271,1.4131180024933983,1.5250203024123736,1.30890721541928,1.2097800039737767,1.42690921278352,1.2264848634019478,1.5475290267739135,1.336684993197058,1.44234903500619,1.485180263563997,1.331060514020375,1.380330345305708,1.5317524899735373,1.23518223944598,1.2659821526153843,1.2117184133609873,1.576235127179486,1.2164272460353802,1.6713931124491272,1.2156688713804082,1.413850967923658,1.2526408083428342,1.372436013361435,1.630919156640204,1.3145270294096743,1.418559800598051,1.3675290267739137
breast-cancer-wisc,0.1594371503107378,0.12870061494471738,0.1675742843294662,0.12181152548899131,0.17726294522200547,0.2449520346777316,0.2025784724337795,0.18350928467567107,0.16076091869027864,0.1881082574597763,0.21842673127837525,0.19871479351820642,0.11676202514690733,0.13648498059214675,0.23849723977470566,0.1935273462230926,0.15193448093423073,0.10358060610630296,0.15227101630025114,0.17947733807708788,0.1032743914702629,0.15320704386235082,0.22123266868409733,0.14327631086119305,0.1541106054138932,0.17947733807708788,0.2232212224358399,0.1351391768424646,0.16874908807090655,0.23084560576009816
breast-cancer-wisc-diag,0.09407032702274429,0.10622232327832075,0.16679673097186232,0.1644175313048004,0.15021303504669356,0.10103069962856653,0.1281644168369577,0.07185801290808262,0.1703292083954356,0.2052204581739974,0.09339322219993247,0.12768824390325806,0.097315283175747,0.11650852878472133,0.20581668624923358,0.16771965871163,0.09990112736580385,0.08023170882312987,0.19391691768981587,0.146190854198983,0.10774147909332463,0.17125213613520332,0.13376932953270187,0.1554675425841575,0.09998394652315402,0.08776906637986785,0.13884661067480233,0.14019635795099764,0.16807006386991027,0.1789724327211875
breast-cancer-wisc-prog,1.1288310534157278,0.9341235855618956,0.7780089271967993,0.9402199903062638,0.9688406165540386,0.8768600521751645,0.9209881462767718,0.9945110224812777,0.7966681153423214,0.9758518343357552,0.7925400212407139,0.8531965187884338,1.000002209328544,0.9555482390801234,1.0569235855618957,0.9454806784229395,1.0321111771535298,1.22499501881728,1.0696560249047116,0.9296310534157278,1.017730303430151,1.0571231129188872,1.0152243355474724,0.7696060819267444,0.9834778331528845,0.9375220855907418,1.1216243355474724,0.986373210569107,1.0522518343357552,0.9822228355763187
breast-tissue,1.1025920037578598,1.5768194377126834,1.3243696669635985,1.2535851740190016,1.4132532868338683,1.720553577858644,1.3926373719911482,1.2330105200858767,1.6186222683420592,1.2030257383070053,1.3681270720736673,1.3914451871858722,2.096037722492446,1.4872559499861875,1.464885636901837,1.9048034015127455,1.7242287475796203,1.5764000461198369,1.8532585558524886,1.657945767044923,1.457003234035689,1.2554345345765923,1.3422545611240082,1.9200323389017866,1.4342135293584914,1.7578510911590617,1.3864152643409653,1.8087321624490489,1.6889159587720555,1.4777744112186868
