i,j,distance,params
160,148,15.064908334690763,{"l":0.1,"n":5.0E-4}
47,115,12.77776295589895,{"l":0.033333333,"n":0.01}
91,161,17.406644653238732,{"l":0.1,"n":1.0E-4}
54,77,27.552200476116376,{"l":0.077777778,"n":0.1}
73,62,30.022220290251184,{"l":0.055555556,"n":1.0}
44,84,26.483166115532743,{"l":0.055555556,"n":0.1}
41,120,8.379399098145944,{"l":0.033333333,"n":0.005}
88,124,13.836249669252565,{"l":0.077777778,"n":0.005}
52,60,8.960239097035284,{"l":0.033333333,"n":1.0E-5}
82,92,7.2551172584541215,{"l":0.033333333,"n":5.0E-4}
145,45,4.035878478132928,{"l":0.077777778,"n":0.001}
187,2,7.4174916567875755,{"l":0.022222222,"n":0.05}
125,53,15.070021125006551,{"l":0.088888889,"n":0.001}
35,160,5.003523500659732,{"l":0.055555556,"n":0.1}
155,130,108.31002892187726,{"l":0.088888889,"n":1.0}
91,74,12.632453975018775,{"l":0.066666667,"n":0.001}
112,62,16.10479346329752,{"l":0.1,"n":1.0E-4}
77,16,13.559441195920972,{"l":0.066666667,"n":0.005}
7,16,16.870482942229696,{"l":0.088888889,"n":1.0E-5}
137,143,15.269832256567309,{"l":0.077777778,"n":0.005}
187,188,8.899491251556627,{"l":0.055555556,"n":1.0E-5}
58,8,13.287224458928153,{"l":0.077777778,"n":1.0E-4}
51,118,1.9403559202419598,{"l":0.088888889,"n":0.01}
118,138,3.7816502445028966,{"l":0.022222222,"n":0.1}
57,151,11.871611468781438,{"l":0.066666667,"n":5.0E-4}
180,97,13.210393566830525,{"l":0.022222222,"n":0.05}
135,20,20.019749347895782,{"l":0.077777778,"n":0.05}
173,117,27.517217351495145,{"l":0.1,"n":0.05}
105,152,17.90018375965511,{"l":0.1,"n":0.5}
43,101,4.754314038766128,{"l":0.011111111,"n":0.005}
23,180,26.407934976411937,{"l":0.088888889,"n":0.05}
114,116,6.425382210427979,{"l":0.033333333,"n":5.0E-4}
157,22,6.843299194052976,{"l":0.055555556,"n":1.0E-5}
171,136,18.39479285108828,{"l":0.055555556,"n":0.05}
119,53,21.889912677416124,{"l":0.077777778,"n":0.05}
67,131,152.18953390613942,{"l":0.077777778,"n":1.0}
88,163,1.0522665373268199,{"l":0.0,"n":0.001}
125,98,2.361044896476473,{"l":0.011111111,"n":5.0E-4}
197,157,66.64765329314669,{"l":0.066666667,"n":0.5}
41,90,6.382598341745567,{"l":0.011111111,"n":0.01}
71,134,1.929257267876303,{"l":0.0,"n":0.001}
65,186,7.637877024681547,{"l":0.044444444,"n":1.0E-5}
184,162,60.044444592859506,{"l":0.022222222,"n":1.0}
50,28,9.95925910030994,{"l":0.033333333,"n":0.01}
49,45,5.509674139181688,{"l":0.011111111,"n":0.005}
110,125,13.910157298012708,{"l":0.022222222,"n":0.05}
94,59,13.815300502764925,{"l":0.077777778,"n":1.0E-4}
111,71,8.830695894663858,{"l":0.033333333,"n":5.0E-4}
177,178,11.87248265617912,{"l":0.066666667,"n":1.0E-4}
71,35,5.2741749734158745,{"l":0.011111111,"n":0.005}
186,193,8.133972698639134,{"l":0.033333333,"n":1.0E-4}
157,158,28.960385925361333,{"l":0.088888889,"n":0.1}
16,158,2.1877615546205336,{"l":0.0,"n":0.005}
75,155,12.198338003645755,{"l":0.055555556,"n":0.005}
108,29,10.223564616461495,{"l":0.055555556,"n":1.0E-4}
75,33,134.93332284317577,{"l":0.0,"n":1.0}
41,6,65.15725433975237,{"l":0.088888889,"n":1.0}
32,78,5.315141104862889,{"l":0.011111111,"n":0.005}
67,29,26.009358095477907,{"l":0.1,"n":0.001}
191,102,76.60005780544508,{"l":0.011111111,"n":0.5}
77,81,23.99924795443513,{"l":0.088888889,"n":0.1}
101,184,10.950316815973716,{"l":0.033333333,"n":0.05}
189,112,10.534518357318893,{"l":0.0,"n":0.05}
173,72,11.434150048066718,{"l":0.055555556,"n":1.0E-4}
13,91,10.825288236135455,{"l":0.033333333,"n":0.01}
2,180,9.049911176973255,{"l":0.044444444,"n":0.001}
134,178,10.487839743878954,{"l":0.055555556,"n":1.0E-4}
182,69,16.007935498881032,{"l":0.088888889,"n":0.005}
38,90,12.372611265418087,{"l":0.0,"n":0.05}
116,173,16.42578403294666,{"l":0.022222222,"n":0.05}
54,94,14.687973616110883,{"l":0.022222222,"n":0.05}
128,189,5.7606445813348595,{"l":0.022222222,"n":5.0E-4}
159,74,26.03219404943648,{"l":0.055555556,"n":0.1}
90,193,13.336979320732793,{"l":0.0,"n":0.05}
117,150,5.725514298382961,{"l":0.022222222,"n":0.001}
72,70,8.45525840439947,{"l":0.033333333,"n":0.005}
14,102,0.3535481203142194,{"l":0.0,"n":1.0E-5}
126,152,11.832674406575352,{"l":0.055555556,"n":0.005}
105,113,78.08465447900288,{"l":0.033333333,"n":1.0}
48,77,1.1179910662359964,{"l":0.0,"n":5.0E-4}
146,102,14.984824890839574,{"l":0.055555556,"n":0.5}
26,19,8.099390739271403,{"l":0.033333333,"n":0.005}
72,57,4.534120092438631,{"l":0.0,"n":0.01}
135,94,12.557500727302365,{"l":0.066666667,"n":1.0E-4}
194,48,5.031138331074471,{"l":0.1,"n":0.05}
88,128,11.019273653067811,{"l":0.055555556,"n":0.001}
96,126,15.412789224448188,{"l":0.077777778,"n":0.005}
124,189,8.670934815157562,{"l":0.033333333,"n":0.005}
53,123,93.15321829543325,{"l":0.022222222,"n":1.0}
186,174,7.451805028210541,{"l":0.055555556,"n":0.01}
44,95,11.609225774208369,{"l":0.066666667,"n":0.005}
171,57,29.574254888732025,{"l":0.044444444,"n":0.5}
137,77,8.637933814914108,{"l":0.044444444,"n":0.001}
79,182,0.3463158083451467,{"l":0.0,"n":1.0E-5}
158,5,4.476739615573132,{"l":0.022222222,"n":0.01}
11,180,53.01724441436486,{"l":0.066666667,"n":0.5}
38,19,7.514964078431866,{"l":0.011111111,"n":0.01}
26,192,75.55195680329149,{"l":0.055555556,"n":0.5}
164,17,5.058097378400458,{"l":0.066666667,"n":1.0E-4}
23,162,11.177579752049464,{"l":0.055555556,"n":1.0E-4}
62,8,5.4500947228834,{"l":0.011111111,"n":0.005}
151,136,2.7770338860350363,{"l":0.022222222,"n":1.0E-4}
103,153,15.446895132785832,{"l":0.088888889,"n":1.0E-4}
170,188,15.961647868437302,{"l":0.1,"n":1.0}
18,111,14.2199082745783,{"l":0.0,"n":0.05}
29,157,12.401042626479356,{"l":0.066666667,"n":0.001}
15,17,26.48884101264607,{"l":0.055555556,"n":0.1}
195,136,77.80989569047169,{"l":0.066666667,"n":0.5}
124,71,3.944868224139169,{"l":0.055555556,"n":0.001}
110,51,3.0185813391339154,{"l":0.0,"n":0.005}
174,27,0.4395299173549714,{"l":0.0,"n":5.0E-4}
63,127,24.22004402083994,{"l":0.077777778,"n":0.05}
126,52,86.22594647289355,{"l":0.044444444,"n":0.5}
18,79,6.698561419352492,{"l":0.033333333,"n":5.0E-4}
68,121,7.702520533624694,{"l":0.011111111,"n":0.005}
180,186,9.938380969351567,{"l":0.044444444,"n":0.01}
93,122,4.446220884225353,{"l":0.066666667,"n":0.01}
98,167,11.648117762382611,{"l":0.077777778,"n":1.0E-5}
134,149,12.148663049220369,{"l":0.022222222,"n":0.05}
