i,j,distance,params
160,148,4.933649343208699E-31,{"g":0.93}
47,115,1.1892660813188344E-17,{"g":0.54}
91,161,7.62212191394362E-28,{"g":0.84}
54,77,2.5312697396528627E-32,{"g":0.97}
73,62,1.3267775044473763E-28,{"g":0.84}
44,84,0.00841417218301897,{"g":0.04}
41,120,1.7860073848735034E-5,{"g":0.13}
88,124,5.306399678685896E-23,{"g":0.68}
52,60,0.0012037361361686228,{"g":0.09}
82,92,1.16619989798044E-27,{"g":0.83}
145,45,1.0835992827409675E-12,{"g":0.34}
187,2,5.257869651201505E-32,{"g":0.94}
125,53,1.2076736871371835E-7,{"g":0.2}
35,160,1.481842209903183E-29,{"g":0.86}
155,130,2.626179003143529E-18,{"g":0.54}
91,74,2.622369190131644E-15,{"g":0.45}
112,62,6.956371441681962E-18,{"g":0.53}
77,16,2.4734057596519405E-22,{"g":0.66}
7,16,3.662746441886687E-17,{"g":0.51}
137,143,7.029726290347689E-32,{"g":0.96}
187,188,2.1010085045941594E-31,{"g":0.94}
58,8,1.0492942018791892E-6,{"g":0.18}
51,118,2.159452020140218E-18,{"g":0.5}
118,138,1.6374793550358044E-27,{"g":0.79}
57,151,2.5601723066979445E-14,{"g":0.41}
180,97,5.734424208935572E-8,{"g":0.22}
135,20,6.126096157776173E-10,{"g":0.27}
173,117,4.5910230976294955E-20,{"g":0.6}
105,152,1.2123251760109953E-4,{"g":0.08}
43,101,4.632322902584383E-10,{"g":0.27}
23,180,8.029066617858111E-30,{"g":0.89}
114,116,9.745532526880668E-16,{"g":0.45}
157,22,5.423371754787908E-31,{"g":0.93}
171,136,5.3285189326441366E-30,{"g":0.9}
119,53,3.754949669251108E-30,{"g":0.9}
67,131,2.906672858796657E-17,{"g":0.53}
88,163,1.7933807860634391E-16,{"g":0.48}
125,98,6.654534136888642E-10,{"g":0.27}
197,157,1.0758719908935455E-10,{"g":0.31}
41,90,9.677764206105482E-6,{"g":0.13}
71,134,3.455615849105177E-5,{"g":0.14}
65,186,2.950993985519489E-7,{"g":0.19}
184,162,1.083035716699227E-27,{"g":0.82}
50,28,2.9313853928376084E-29,{"g":0.87}
49,45,2.191572164663292E-7,{"g":0.21}
110,125,6.4865932508013336E-6,{"g":0.15}
94,59,0.055291297274404044,{"g":0.0}
111,71,8.611645713696698E-17,{"g":0.49}
177,178,2.80384168112307E-9,{"g":0.26}
71,35,1.2932842350573863E-6,{"g":0.18}
186,193,7.008270077287302E-31,{"g":0.93}
157,158,7.990523727540632E-20,{"g":0.59}
16,158,4.1618144110582944E-4,{"g":0.06}
75,155,8.20677504252153E-6,{"g":0.16}
108,29,8.95463983907433E-28,{"g":0.83}
75,33,3.8283141375004154E-17,{"g":0.51}
41,6,2.3731720682340016E-20,{"g":0.6}
32,78,3.1287441149186374E-10,{"g":0.29}
67,29,5.775499389093764E-16,{"g":0.49}
191,102,8.920841574984373E-26,{"g":0.77}
77,81,5.472362652531297E-27,{"g":0.8}
101,184,5.366296027252442E-26,{"g":0.77}
189,112,1.4114030265984742E-26,{"g":0.79}
173,72,1.9475499279020386E-31,{"g":0.95}
13,91,0.005834979110477362,{"g":0.05}
2,180,1.9277428701407666E-15,{"g":0.45}
134,178,5.790685625678037E-25,{"g":0.75}
