i,j,distance,params
160,148,15.432294708507696,{"w":0.29}
47,115,6.42188291409315,{"w":0.53}
91,161,73.88914105429055,{"w":0.19}
54,77,18.797395954048078,{"w":0.77}
73,62,3.5479449213939565,{"w":0.95}
44,84,30.733778435056447,{"w":0.75}
41,120,18.36570410876039,{"w":0.43}
88,124,1.4429634784431646,{"w":0.47}
52,60,147.04864167553956,{"w":0.03}
82,92,25.127625853081767,{"w":0.23}
145,45,0.9768008862214729,{"w":0.37}
187,2,0.68189053201344,{"w":0.62}
125,53,15.414851715842158,{"w":0.38}
35,160,0.43621329235197154,{"w":0.75}
155,130,20.711463775516517,{"w":0.98}
91,74,24.636061334769305,{"w":0.36}
112,62,27.768020441288016,{"w":0.19}
77,16,12.764502515164034,{"w":0.46}
7,16,122.21649871334269,{"w":0.08}
137,143,27.305761965288188,{"w":0.47}
187,188,25.453784711140145,{"w":0.05}
58,8,15.634070585444146,{"w":0.17}
51,118,0.20824481131373382,{"w":0.58}
118,138,0.5645459953232312,{"w":0.72}
57,151,4.68448742239048,{"w":0.26}
180,97,11.369675972750155,{"w":0.62}
135,20,6.373244217803255,{"w":0.67}
173,117,70.21158909499157,{"w":0.69}
105,152,1.1383954433331978,{"w":0.89}
43,101,4.1187625787154385,{"w":0.41}
23,180,33.75467008932584,{"w":0.68}
114,116,10.825541043909878,{"w":0.23}
157,22,101.25370201030987,{"w":0.05}
171,136,3.9276801295781527,{"w":0.65}
119,53,13.834993533792597,{"w":0.67}
67,131,38.92967357049023,{"w":0.97}
88,163,1.8183723665300904,{"w":0.3}
125,98,1.0453671850007056,{"w":0.21}
197,157,6.224894726927579,{"w":0.86}
41,90,15.656230664387873,{"w":0.51}
71,134,43.12764619072576,{"w":0.3}
65,186,24.747407893814167,{"w":0.04}
184,162,1.9647701740315116,{"w":0.92}
50,28,1.7022397781402738,{"w":0.53}
49,45,59.589984980449515,{"w":0.41}
110,125,25.115851905578793,{"w":0.62}
94,59,51.56873891542559,{"w":0.17}
