i,j,distance,params
160,148,2.8064059259457025E-29,{"g":0.93}
47,115,1.9332775071229897E-17,{"g":0.54}
91,161,7.135510751142505E-26,{"g":0.84}
54,77,1.4684218759167353E-30,{"g":0.97}
73,62,6.2816317900922294E-27,{"g":0.84}
44,84,1.5782547100869275,{"g":0.04}
41,120,0.0011190951728004437,{"g":0.13}
88,124,3.6442549231987064E-21,{"g":0.68}
52,60,0.10587097717389421,{"g":0.09}
82,92,8.330102917997407E-26,{"g":0.83}
145,45,1.4244745574888892E-11,{"g":0.34}
187,2,8.278831029811157E-31,{"g":0.94}
125,53,5.552471114376723E-6,{"g":0.2}
35,160,1.186242428205708E-28,{"g":0.86}
155,130,1.6707172532871181E-16,{"g":0.54}
91,74,1.8279054714588202E-13,{"g":0.45}
112,62,3.5932440499779537E-16,{"g":0.53}
77,16,1.1971724562823513E-20,{"g":0.66}
7,16,3.9847671151735865E-15,{"g":0.51}
137,143,5.336554636583876E-30,{"g":0.96}
187,188,1.2967428405986688E-29,{"g":0.94}
58,8,3.38227710533576E-5,{"g":0.18}
51,118,1.8682953531551283E-17,{"g":0.5}
118,138,2.9726182063477646E-26,{"g":0.79}
57,151,2.366591695648537E-12,{"g":0.41}
180,97,2.2191300023769113E-6,{"g":0.22}
135,20,1.8201751944141926E-8,{"g":0.27}
173,117,4.5834686269591064E-18,{"g":0.6}
105,152,0.0032544708127421416,{"g":0.08}
43,101,1.3346292126359498E-8,{"g":0.27}
23,180,1.5173742814475241E-27,{"g":0.89}
114,116,3.3685492805048214E-14,{"g":0.45}
157,22,8.258531433493829E-29,{"g":0.93}
171,136,1.7903556860504086E-28,{"g":0.9}
119,53,2.4834397866171144E-28,{"g":0.9}
67,131,6.336701992528393E-16,{"g":0.53}
88,163,1.5184625544788532E-14,{"g":0.48}
125,98,8.232204006800207E-9,{"g":0.27}
197,157,1.5871132771897743E-8,{"g":0.31}
41,90,9.983592717394262E-4,{"g":0.13}
71,134,0.001371349882787484,{"g":0.14}
65,186,9.658627162260398E-6,{"g":0.19}
184,162,7.540369916272683E-26,{"g":0.82}
50,28,2.891191808168167E-27,{"g":0.87}
49,45,1.272769138266468E-5,{"g":0.21}
110,125,3.402912529432397E-4,{"g":0.15}
94,59,23.534773845546248,{"g":0.0}
111,71,1.718154334398541E-14,{"g":0.49}
177,178,3.928615041167296E-7,{"g":0.26}
71,35,6.402042199635525E-5,{"g":0.18}
186,193,5.649657569864531E-29,{"g":0.93}
157,158,1.0755089366219394E-17,{"g":0.59}
16,158,0.030483188705765638,{"g":0.06}
75,155,1.9822249932184707E-4,{"g":0.16}
108,29,9.816939448326435E-26,{"g":0.83}
75,33,2.252252581487708E-15,{"g":0.51}
41,6,1.3321441657499326E-18,{"g":0.6}
32,78,3.207263923603909E-8,{"g":0.29}
