i,j,distance,params
160,148,0.053333333333333344,{"e":0.9966610925270402,"w":0.05555555555555555}
47,115,0.013333333333333308,{"e":0.4651085098459521,"w":0.1388888888888889}
91,161,0.5066666666666666,{"e":0.9966610925270402,"w":0.027777777777777776}
54,77,0.08666666666666667,{"e":0.8194768983000108,"w":0.19444444444444442}
73,62,0.026666666666666616,{"e":0.6422927040729814,"w":0.25}
44,84,0.4066666666666666,{"e":0.6422927040729814,"w":0.19444444444444442}
41,120,0.42000000000000004,{"e":0.4651085098459521,"w":0.1111111111111111}
88,124,0.08666666666666667,{"e":0.8194768983000108,"w":0.1111111111111111}
52,60,0.88,{"e":0.4651085098459521,"w":0.0}
82,92,0.5066666666666666,{"e":0.4651085098459521,"w":0.05555555555555555}
145,45,0.0,{"e":0.8194768983000108,"w":0.08333333333333333}
187,2,0.013333333333333308,{"e":0.3765164127324374,"w":0.16666666666666666}
125,53,0.053333333333333344,{"e":0.9080689954135255,"w":0.08333333333333333}
35,160,0.00666666666666671,{"e":0.6422927040729814,"w":0.19444444444444442}
155,130,0.10666666666666669,{"e":0.9080689954135255,"w":0.25}
91,74,0.22666666666666668,{"e":0.7308848011864961,"w":0.08333333333333333}
112,62,0.21333333333333337,{"e":0.9966610925270402,"w":0.027777777777777776}
77,16,0.06000000000000005,{"e":0.7308848011864961,"w":0.1111111111111111}
7,16,0.72,{"e":0.9080689954135255,"w":0.0}
137,143,0.2733333333333333,{"e":0.8194768983000108,"w":0.1111111111111111}
187,188,0.16000000000000003,{"e":0.6422927040729814,"w":0.0}
58,8,0.18000000000000005,{"e":0.8194768983000108,"w":0.027777777777777776}
51,118,0.0,{"e":0.9080689954135255,"w":0.1388888888888889}
118,138,0.0,{"e":0.3765164127324374,"w":0.19444444444444442}
57,151,0.1266666666666667,{"e":0.7308848011864961,"w":0.05555555555555555}
180,97,0.3533333333333334,{"e":0.3765164127324374,"w":0.16666666666666666}
135,20,0.053333333333333344,{"e":0.8194768983000108,"w":0.16666666666666666}
