i,j,distance,params
160,148,0.05264231588056632,{"w":0.29}
47,115,4.562388826329495,{"w":0.53}
91,161,0.6305904438690797,{"w":0.19}
54,77,0.018114103486306578,{"w":0.77}
73,62,0.028665246315519293,{"w":0.95}
44,84,0.0655423338243334,{"w":0.75}
41,120,0.09192983253649287,{"w":0.43}
88,124,0.11069516062608688,{"w":0.47}
52,60,1.5867121505477377,{"w":0.03}
82,92,0.019485980961870764,{"w":0.23}
145,45,0.03746261111032649,{"w":0.37}
187,2,0.043501825664498284,{"w":0.62}
125,53,0.07274323600163572,{"w":0.38}
35,160,0.03548181343866672,{"w":0.75}
155,130,0.023249326045167017,{"w":0.98}
91,74,0.08234791079374813,{"w":0.36}
112,62,0.0682870326412298,{"w":0.19}
77,16,0.06705576253211332,{"w":0.46}
7,16,1.330075116709868,{"w":0.08}
137,143,0.031539880147729675,{"w":0.47}
187,188,0.4421673344178381,{"w":0.05}
58,8,0.13657730075163058,{"w":0.17}
51,118,0.019871407865171886,{"w":0.58}
118,138,0.047204180913773215,{"w":0.72}
57,151,0.10170621343518452,{"w":0.26}
180,97,0.02044413189976196,{"w":0.62}
135,20,0.040581651271149946,{"w":0.67}
173,117,0.05670104709120792,{"w":0.69}
105,152,0.03680732345836926,{"w":0.89}
43,101,0.09302561153903566,{"w":0.41}
23,180,0.02901733485208935,{"w":0.68}
114,116,0.0666949979280562,{"w":0.23}
157,22,0.9097309532337733,{"w":0.05}
171,136,0.039675136763925305,{"w":0.65}
119,53,0.050125560076708604,{"w":0.67}
67,131,4.066784568074753,{"w":0.97}
88,163,0.0665914220477388,{"w":0.3}
125,98,0.06847800283582141,{"w":0.21}
197,157,0.02143694795748587,{"w":0.86}
41,90,0.048937510524259785,{"w":0.51}
71,134,0.07382554830335503,{"w":0.3}
65,186,0.5986880313900755,{"w":0.04}
184,162,0.025400823740721095,{"w":0.92}
50,28,0.06269310373364598,{"w":0.53}
49,45,0.019416421502534524,{"w":0.41}
110,125,0.0949390760712337,{"w":0.62}
94,59,0.35648712388116804,{"w":0.17}
111,71,0.5019136764412758,{"w":0.23}
177,178,0.5612529834991257,{"w":0.16}
71,35,0.030306464785454835,{"w":0.41}
186,193,0.7189298684231898,{"w":0.13}
157,158,0.020195061528853094,{"w":0.78}
16,158,0.027079274707459296,{"w":0.4}
75,155,0.1344320638611854,{"w":0.45}
108,29,0.41201890455513,{"w":0.15}
75,33,0.11878923944681555,{"w":0.9}
41,6,0.05884416047855037,{"w":0.98}
32,78,0.02527041477688934,{"w":0.41}
67,29,4.1236999850853415,{"w":0.39}
191,102,0.024626142593150827,{"w":0.81}
77,81,0.06817760741539959,{"w":0.78}
101,184,0.11898333833824336,{"w":0.63}
189,112,0.030249897779451317,{"w":0.6}
173,72,0.9912508292544766,{"w":0.15}
13,91,0.1363469560594355,{"w":0.53}
2,180,0.0277201476262645,{"w":0.34}
134,178,0.7244058601673353,{"w":0.15}
182,69,0.04432545130852122,{"w":0.48}
38,90,0.041197439835876565,{"w":0.6}
116,173,0.10803123637169706,{"w":0.62}
54,94,0.14197783036269476,{"w":0.62}
128,189,0.04572860597649215,{"w":0.22}
159,74,0.07129894852039863,{"w":0.75}
90,193,0.6474481942930017,{"w":0.6}
117,150,0.04333804957598504,{"w":0.32}
72,70,0.03658634218545555,{"w":0.43}
14,102,0.5264156526257942,{"w":0.0}
126,152,0.08788542123005126,{"w":0.45}
105,113,0.046222989944544705,{"w":0.93}
48,77,0.06418446314382424,{"w":0.2}
146,102,0.060031756145875366,{"w":0.85}
26,19,0.05649442665756505,{"w":0.43}
72,57,0.01425040121646806,{"w":0.5}
135,94,0.4686230263895564,{"w":0.16}
194,48,0.016479538788031392,{"w":0.69}
88,128,0.08947059454051294,{"w":0.35}
96,126,0.027388095490654987,{"w":0.47}
124,189,0.09411208029680612,{"w":0.43}
53,123,0.060874632989182116,{"w":0.92}
186,174,0.04441124127186869,{"w":0.55}
44,95,0.07653680122208266,{"w":0.46}
171,57,0.009909106551280166,{"w":0.84}
137,77,0.060147538893310905,{"w":0.34}
79,182,0.5722800984827079,{"w":0.0}
158,5,0.028715485334950754,{"w":0.52}
11,180,0.06261004274519694,{"w":0.86}
38,19,0.0227990564493125,{"w":0.51}
26,192,0.061276476587401006,{"w":0.85}
164,17,0.08849449719681632,{"w":0.16}
23,162,0.37435657243212167,{"w":0.15}
62,8,0.023393635312411197,{"w":0.41}
151,136,0.07207819552669177,{"w":0.12}
103,153,0.020290228219615264,{"w":0.18}
170,188,0.009721472092918876,{"w":0.99}
18,111,0.5649542029923019,{"w":0.6}
29,157,0.09435906595319217,{"w":0.36}
15,17,0.10420549248097183,{"w":0.75}
195,136,0.04799907563017577,{"w":0.86}
124,71,0.0709446586996313,{"w":0.35}
110,51,0.07442591223097075,{"w":0.4}
174,27,0.043492352463707945,{"w":0.2}
63,127,0.06440899934221657,{"w":0.67}
126,52,0.6339875177536852,{"w":0.84}
18,79,0.029371577348845112,{"w":0.23}
68,121,3.7998490477854343,{"w":0.41}
180,186,0.04325425100987409,{"w":0.54}
93,122,0.019825892362756548,{"w":0.56}
98,167,0.290762771646636,{"w":0.07}
134,149,0.10883763137745286,{"w":0.62}
62,177,0.05138666216051122,{"w":0.93}
38,12,0.10624260258486226,{"w":0.59}
170,76,0.011345734127418605,{"w":0.8}
93,154,4.231240195718972,{"w":0.69}
98,97,0.059704286227378715,{"w":0.32}
76,98,0.08093579023249875,{"w":0.49}
6,126,0.39423290217376583,{"w":0.14}
16,20,0.0384235870965752,{"w":0.23}
96,128,0.029506229742053497,{"w":0.21}
155,161,0.07725307764552009,{"w":0.62}
6,98,1.120091489517185,{"w":0.11}
15,186,0.006202106177384057,{"w":0.62}
29,87,0.0509338693282186,{"w":0.88}
11,140,1.199954540428169,{"w":0.0}
53,122,0.03845427703643087,{"w":0.47}
189,77,0.035350775526280534,{"w":0.55}
117,77,0.08074226611533901,{"w":0.49}
28,168,0.03546018141234188,{"w":0.99}
99,40,0.03391071086660755,{"w":0.22}
71,177,0.028567778725079002,{"w":0.61}
151,131,0.1578622794326057,{"w":0.01}
83,61,0.05092300131530724,{"w":0.77}
122,41,0.30848370333917496,{"w":0.04}
158,153,0.022843778110914793,{"w":0.89}
178,56,0.48792211285029136,{"w":0.07}
175,23,0.21682636726834834,{"w":0.35}
102,106,1.0800994226576428,{"w":0.03}
70,32,0.053918135309575455,{"w":0.81}
29,10,0.04168399903453475,{"w":0.39}
66,4,0.0648499580187095,{"w":0.65}
199,74,0.029232435783848112,{"w":0.3}
17,42,0.09892740505057467,{"w":0.13}
12,22,0.08550896779396494,{"w":0.89}
79,72,0.01693735676496407,{"w":0.46}
57,60,0.03083409898640245,{"w":0.78}
84,145,0.03905560288284694,{"w":0.29}
70,117,0.059653646021511325,{"w":0.4}
181,124,0.08031145509522715,{"w":0.96}
107,7,1.6326363041230783,{"w":0.02}
133,164,0.07023515270901616,{"w":0.57}
107,125,0.046359430980490744,{"w":0.58}
86,13,0.07508314935504748,{"w":0.2}
164,101,0.12817507883560464,{"w":0.56}
167,26,0.014962098031049486,{"w":0.3}
107,1,0.05013186956908038,{"w":0.8}
175,104,0.24084237140529766,{"w":0.29}
194,172,0.02421926490363822,{"w":0.52}
155,189,0.02140952173775698,{"w":0.19}
153,20,0.024585553106721503,{"w":0.71}
75,19,0.11656637658896171,{"w":0.8}
14,164,0.06313732573094782,{"w":0.38}
196,83,0.03817013026534535,{"w":0.37}
142,56,0.0907671238061637,{"w":0.69}
110,70,0.030483771792207584,{"w":0.07}
106,125,0.10616960238579048,{"w":0.23}
77,78,0.0787229834550522,{"w":0.39}
17,151,0.15814712546693457,{"w":0.55}
139,144,0.024520646998233156,{"w":0.43}
146,108,0.058926148333337314,{"w":0.33}
154,107,3.960279615729002,{"w":0.45}
131,187,0.0683602298871442,{"w":0.81}
11,54,0.015165715516425973,{"w":0.81}
129,90,0.020672513315304043,{"w":0.75}
10,64,0.022943129647350177,{"w":0.36}
145,104,0.012230283762154808,{"w":0.68}
140,197,0.03915601264980533,{"w":0.72}
43,154,4.206501172054865,{"w":0.44}
45,24,0.03543878333396191,{"w":0.64}
115,138,0.011556080991480163,{"w":0.88}
145,56,0.09574427232782902,{"w":0.94}
112,22,0.017303032416596253,{"w":0.08}
159,105,0.07132387693454807,{"w":0.51}
17,37,0.02461269515079916,{"w":0.6}
67,133,4.539150041944508,{"w":0.0}
33,116,0.029601372174609442,{"w":0.34}
183,181,0.04726275765339747,{"w":0.1}
69,153,0.011986439854439385,{"w":0.75}
156,65,0.019117820278527375,{"w":0.68}
12,130,0.02474488085721863,{"w":0.77}
93,53,0.019950936002876084,{"w":0.69}
91,15,0.09580107995555263,{"w":0.58}
164,108,0.023231104902835895,{"w":0.78}
178,171,0.018844362155330134,{"w":0.93}
56,10,0.09364034955305975,{"w":0.27}
83,156,0.10800875872408942,{"w":0.0}
146,63,0.06852455230609016,{"w":0.75}
112,36,0.09857577676608809,{"w":0.54}
136,86,0.033636447313309926,{"w":0.51}
89,183,0.0715738503154485,{"w":0.03}
120,65,0.04721719000445408,{"w":0.59}
131,17,0.13037482921523108,{"w":0.36}
86,168,0.02625867633283427,{"w":0.19}
196,66,0.04598844003184312,{"w":0.08}
163,137,0.037900349759566916,{"w":0.49}
13,85,0.07158699534217165,{"w":0.79}
173,133,0.03247544951425596,{"w":0.52}
82,18,0.04472018010785423,{"w":0.22}
