i,j,distance,params
160,148,54.97821071665966,{}
29,47,109.38696502623523,{}
115,53,31.232436340573855,{}
91,161,163.6731439518502,{}
119,54,2.6971525690433062,{}
77,73,67.89206395191998,{}
62,95,105.43588260579395,{}
44,84,104.1352397051107,{}
75,41,44.99574995366139,{}
120,143,113.27963181004858,{}
88,124,52.068876436471,{}
147,52,199.2156841262088,{}
60,103,114.95174786559842,{}
82,92,90.25720188951223,{}
23,145,160.32621793606222,{}
45,37,8.649740785618656,{}
187,2,6.675750061446539,{}
62,125,34.321122394096356,{}
53,138,50.93653236127844,{}
35,160,3.1882886852823664,{}
175,155,112.91249389426359,{}
130,198,20.921157333207812,{}
91,74,91.98398896385413,{}
136,112,2.386152652482941,{}
62,119,10.3643143111232,{}
77,16,43.60687733716425,{}
46,7,190.18106346467943,{}
16,8,104.9235942216634,{}
137,143,99.18903320183462,{}
147,187,103.818651704002,{}
188,105,11.66429644345054,{}
58,8,96.67652879795772,{}
117,51,5.814288928468691,{}
118,158,2.132658915779568,{}
118,138,1.8908520283519807,{}
72,57,105.60717975644732,{}
151,126,48.11592022051416,{}
180,97,95.74221496527764,{}
62,135,22.948657756242536,{}
20,67,84.0785607346649,{}
173,117,160.12013539766855,{}
69,105,69.35938333163662,{}
152,189,52.64859324246834,{}
43,101,30.95349509183949,{}
41,23,90.60893307103896,{}
180,68,97.85676051095098,{}
114,116,32.796547985691674,{}
123,157,50.35768710892305,{}
22,5,61.55495104655866,{}
171,136,36.96722478925948,{}
165,119,45.556199789945644,{}
53,67,84.03517211942521,{}
67,131,116.2648727846624,{}
97,88,32.31173985718195,{}
163,130,157.64317330655393,{}
125,98,35.27945683287985,{}
21,197,42.215319936274724,{}
157,86,181.25508573045227,{}
41,90,57.80258342884469,{}
151,71,61.962480116698906,{}
134,130,118.43002922608439,{}
65,186,51.59868679468964,{}
4,184,113.33763551497198,{}
162,192,75.07137769312727,{}
50,28,62.92045418683423,{}
153,49,128.25293526723482,{}
45,141,93.21368181132155,{}
110,125,77.01946218812157,{}
62,94,152.55179447684677,{}
59,117,4.1271090923284675,{}
111,71,156.81383718404274,{}
23,177,142.7768382056814,{}
178,116,50.699713881009345,{}
71,35,110.68927096036914,{}
141,186,24.177922353038856,{}
193,113,169.1660036571211,{}
157,158,177.47813142116087,{}
78,16,5.288532264218862,{}
158,40,10.942045979251274,{}
75,155,87.46214379953312,{}
45,108,2.959483873126806,{}
29,115,92.56595314757402,{}
75,33,92.12574781024257,{}
190,41,59.5891490629145,{}
6,98,127.84402521141897,{}
32,78,94.59765909879275,{}
141,67,119.08673810064944,{}
29,139,113.76534070927646,{}
191,102,103.6262018939827,{}
81,77,42.96472360020304,{}
81,178,8.79264615315985,{}
101,184,20.99137671723568,{}
163,189,124.84387849287872,{}
112,60,65.7150864878888,{}
173,72,157.28636732346004,{}
115,13,52.35400358275546,{}
91,153,134.3711467372128,{}
2,180,109.6167254491004,{}
34,134,12.589983745341042,{}
178,115,108.9978927651551,{}
182,69,43.01730132379434,{}
148,38,88.62758346542908,{}
90,160,9.33035626871406,{}
116,173,95.25379030814939,{}
162,54,58.523781311701384,{}
94,62,152.55179447684677,{}
128,189,93.86667215760336,{}
22,159,86.87420271240218,{}
74,75,49.02591098476299,{}
90,193,163.61462353600214,{}
60,117,26.066352991679203,{}
150,32,15.44992731580915,{}
72,70,46.184087436782306,{}
43,14,63.90855641159533,{}
102,0,40.459349668102064,{}
126,152,68.90881100217578,{}
145,105,69.60234763532019,{}
113,193,169.1660036571211,{}
48,77,71.19085333843552,{}
120,146,14.39242137765817,{}
102,185,129.98384371317755,{}
26,19,41.5409439885003,{}
143,72,118.024234012429,{}
57,50,37.039689588520474,{}
135,94,139.52609448701313,{}
16,194,31.101597420673343,{}
48,169,108.47940605726589,{}
88,128,52.309055496010735,{}
135,96,123.96058411993117,{}
126,47,15.638727899172169,{}
124,189,104.15883280628945,{}
43,53,8.284729831737495,{}
123,92,108.27063601207725,{}
186,174,16.143923456249208,{}
155,44,92.82317334986067,{}
95,46,79.81559689768855,{}
171,57,26.71359471360648,{}
184,137,89.549001512863,{}
77,34,79.56068996488462,{}
79,182,26.873074802517404,{}
0,158,49.835496188398075,{}
5,52,192.72815903655848,{}
11,180,86.30723090331409,{}
186,38,85.3638706360709,{}
19,151,58.79997572356179,{}
26,192,66.87571218187956,{}
85,164,2.0031292206188698,{}
17,116,51.06202802627691,{}
23,162,88.32117417821506,{}
15,62,81.86159309324837,{}
8,141,25.361532043486932,{}
151,136,6.4457483512219,{}
112,103,65.63359478037977,{}
153,18,41.26145083130206,{}
170,188,7.991836015593236,{}
199,18,22.927984119370578,{}
111,160,184.7485777748287,{}
29,157,264.71153210124606,{}
36,15,39.083079902243426,{}
17,175,148.03448776456807,{}
195,136,78.87935275390501,{}
186,124,73.0368709916993,{}
71,135,112.31273292252637,{}
110,51,81.76346974434608,{}
40,174,66.31809166298584,{}
27,20,38.468711664218894,{}
63,127,83.55419488137333,{}
167,126,50.17521917415669,{}
52,184,83.84577050595368,{}
18,79,36.286101905680304,{}
123,68,105.99139389297214,{}
121,41,74.48270690728347,{}
180,186,69.40861657089215,{}
54,93,9.644322551447514,{}
122,156,6.512442484377048,{}
