i,j,distance,params
160,148,40.80845514939203,{"w":0.25,"g":0.3765164127324374}
47,115,7.8739155534142675,{"w":0.08333333333333333,"g":0.6422927040729814}
91,161,112.34548120540143,{"w":0.25,"g":0.28792431561892273}
54,77,49.67375448117199,{"w":0.19444444444444442,"g":0.8194768983000108}
73,62,9.989384650888574,{"w":0.1388888888888889,"g":0.9966610925270402}
44,84,92.00307160342567,{"w":0.1388888888888889,"g":0.8194768983000108}
41,120,46.17824845550515,{"w":0.08333333333333333,"g":0.5537006069594668}
88,124,31.336953862794644,{"w":0.19444444444444442,"g":0.5537006069594668}
52,60,127.89266160498146,{"w":0.08333333333333333,"g":0.19933221850540805}
82,92,63.79360391200191,{"w":0.08333333333333333,"g":0.3765164127324374}
145,45,2.7894621996575664,{"w":0.19444444444444442,"g":0.4651085098459521}
187,2,4.963673676584444,{"w":0.05555555555555555,"g":0.7308848011864961}
125,53,39.594137269712746,{"w":0.2222222222222222,"g":0.4651085098459521}
35,160,3.1235808826110936,{"w":0.1388888888888889,"g":0.8194768983000108}
155,130,67.07042870774838,{"w":0.2222222222222222,"g":0.9966610925270402}
91,74,76.18299752884754,{"w":0.16666666666666666,"g":0.4651085098459521}
112,62,58.33032808754753,{"w":0.25,"g":0.28792431561892273}
77,16,36.577162013102004,{"w":0.16666666666666666,"g":0.5537006069594668}
7,16,127.70781348709303,{"w":0.2222222222222222,"g":0.19933221850540805}
137,143,74.84405234711338,{"w":0.19444444444444442,"g":0.5537006069594668}
187,188,37.41530572552408,{"w":0.1388888888888889,"g":0.19933221850540805}
58,8,50.71731083152896,{"w":0.19444444444444442,"g":0.28792431561892273}
51,118,1.3892669752945876,{"w":0.2222222222222222,"g":0.6422927040729814}
118,138,1.8804174569269183,{"w":0.05555555555555555,"g":0.8194768983000108}
57,151,34.424172157417374,{"w":0.16666666666666666,"g":0.3765164127324374}
180,97,67.37447063744833,{"w":0.05555555555555555,"g":0.7308848011864961}
135,20,29.92964960515628,{"w":0.19444444444444442,"g":0.7308848011864961}
173,117,154.08292667423538,{"w":0.25,"g":0.7308848011864961}
105,152,7.810366809286272,{"w":0.25,"g":0.9080689954135255}
43,101,26.119639959161457,{"w":0.027777777777777776,"g":0.5537006069594668}
23,180,142.71950267332315,{"w":0.2222222222222222,"g":0.7308848011864961}
114,116,26.850623883826604,{"w":0.08333333333333333,"g":0.3765164127324374}
157,22,47.04318527571938,{"w":0.1388888888888889,"g":0.19933221850540805}
171,136,32.90286785831117,{"w":0.1388888888888889,"g":0.7308848011864961}
119,53,40.059344660194,{"w":0.19444444444444442,"g":0.7308848011864961}
67,131,102.82860979545949,{"w":0.19444444444444442,"g":0.9966610925270402}
88,163,65.46806764153781,{"w":0.0,"g":0.4651085098459521}
125,98,11.807347396421966,{"w":0.027777777777777776,"g":0.3765164127324374}
197,157,126.64697476938592,{"w":0.16666666666666666,"g":0.9080689954135255}
41,90,41.611472119162244,{"w":0.027777777777777776,"g":0.6422927040729814}
71,134,120.33079018845228,{"w":0.0,"g":0.4651085098459521}
65,186,37.62154617051619,{"w":0.1111111111111111,"g":0.19933221850540805}
184,162,38.33724745836184,{"w":0.05555555555555555,"g":0.9966610925270402}
50,28,45.07981494223642,{"w":0.08333333333333333,"g":0.6422927040729814}
49,45,124.64808812646952,{"w":0.027777777777777776,"g":0.5537006069594668}
110,125,61.78552748100419,{"w":0.05555555555555555,"g":0.7308848011864961}
94,59,94.27484510320838,{"w":0.19444444444444442,"g":0.28792431561892273}
111,71,127.4743004255788,{"w":0.08333333333333333,"g":0.3765164127324374}
177,178,66.35365829106001,{"w":0.16666666666666666,"g":0.28792431561892273}
71,35,82.65287675536098,{"w":0.027777777777777776,"g":0.5537006069594668}
186,193,89.2705841782,{"w":0.08333333333333333,"g":0.28792431561892273}
157,158,102.77593709334772,{"w":0.2222222222222222,"g":0.8194768983000108}
16,158,17.624418621161645,{"w":0.0,"g":0.5537006069594668}
75,155,67.46491343736726,{"w":0.1388888888888889,"g":0.5537006069594668}
108,29,75.0884489970058,{"w":0.1388888888888889,"g":0.28792431561892273}
75,33,91.9459319774764,{"w":0.0,"g":0.9966610925270402}
41,6,45.16233276629811,{"w":0.2222222222222222,"g":0.9966610925270402}
32,78,64.27059609864173,{"w":0.027777777777777776,"g":0.5537006069594668}
67,29,105.50019341671582,{"w":0.25,"g":0.4651085098459521}
191,102,101.34364551950739,{"w":0.027777777777777776,"g":0.9080689954135255}
77,81,37.31802704953577,{"w":0.2222222222222222,"g":0.8194768983000108}
101,184,17.89313198433535,{"w":0.08333333333333333,"g":0.7308848011864961}
189,112,43.35622326845784,{"w":0.0,"g":0.7308848011864961}
173,72,119.5744356363639,{"w":0.1388888888888889,"g":0.28792431561892273}
13,91,55.819532839056784,{"w":0.08333333333333333,"g":0.6422927040729814}
2,180,61.58217586989459,{"w":0.1111111111111111,"g":0.4651085098459521}
134,178,77.55561543489104,{"w":0.1388888888888889,"g":0.28792431561892273}
182,69,35.27765540852082,{"w":0.2222222222222222,"g":0.5537006069594668}
38,90,147.92184359434822,{"w":0.0,"g":0.7308848011864961}
116,173,91.0880744174409,{"w":0.05555555555555555,"g":0.7308848011864961}
54,94,106.2581767396646,{"w":0.05555555555555555,"g":0.7308848011864961}
128,189,66.37604160550883,{"w":0.05555555555555555,"g":0.3765164127324374}
159,74,46.70372510290117,{"w":0.1388888888888889,"g":0.8194768983000108}
90,193,162.48320524510717,{"w":0.0,"g":0.7308848011864961}
117,150,66.43527811378546,{"w":0.05555555555555555,"g":0.4651085098459521}
72,70,30.671341130983013,{"w":0.08333333333333333,"g":0.5537006069594668}
14,102,16.689809749709674,{"w":0.0,"g":0.19933221850540805}
126,152,53.63352036928317,{"w":0.1388888888888889,"g":0.5537006069594668}
105,113,46.35771323537762,{"w":0.08333333333333333,"g":0.9966610925270402}
48,77,70.94184524260497,{"w":0.0,"g":0.3765164127324374}
146,102,6.660306898700969,{"w":0.1388888888888889,"g":0.9080689954135255}
26,19,27.988478165410037,{"w":0.08333333333333333,"g":0.5537006069594668}
72,57,105.4300218689417,{"w":0.0,"g":0.6422927040729814}
135,94,95.85002908805527,{"w":0.16666666666666666,"g":0.28792431561892273}
194,48,2.571293354821027,{"w":0.25,"g":0.7308848011864961}
88,128,38.88807208647035,{"w":0.1388888888888889,"g":0.4651085098459521}
96,126,92.91864685075593,{"w":0.19444444444444442,"g":0.5537006069594668}
124,189,66.67620700647952,{"w":0.08333333333333333,"g":0.5537006069594668}
53,123,77.82428672209687,{"w":0.05555555555555555,"g":0.9966610925270402}
186,174,13.113947867812975,{"w":0.1388888888888889,"g":0.6422927040729814}
44,95,52.652261567343736,{"w":0.16666666666666666,"g":0.5537006069594668}
171,57,26.545931020324705,{"w":0.1111111111111111,"g":0.9080689954135255}
137,77,46.843274254629904,{"w":0.1111111111111111,"g":0.4651085098459521}
79,182,26.82116097090296,{"w":0.0,"g":0.19933221850540805}
158,5,4.947272962927141,{"w":0.05555555555555555,"g":0.6422927040729814}
11,180,69.97577214575877,{"w":0.16666666666666666,"g":0.9080689954135255}
38,19,112.85015912882831,{"w":0.027777777777777776,"g":0.6422927040729814}
26,192,57.52385663294901,{"w":0.1388888888888889,"g":0.9080689954135255}
164,17,6.123587832661517,{"w":0.16666666666666666,"g":0.28792431561892273}
23,162,70.66845602347796,{"w":0.1388888888888889,"g":0.28792431561892273}
62,8,89.01776553666048,{"w":0.027777777777777776,"g":0.5537006069594668}
151,136,5.830068766686411,{"w":0.05555555555555555,"g":0.28792431561892273}
103,153,86.56389590488163,{"w":0.2222222222222222,"g":0.28792431561892273}
170,188,7.64809303016214,{"w":0.25,"g":0.9966610925270402}
18,111,120.08515837480009,{"w":0.0,"g":0.7308848011864961}
29,157,144.1986381496394,{"w":0.16666666666666666,"g":0.4651085098459521}
15,17,50.58056797200656,{"w":0.1388888888888889,"g":0.8194768983000108}
195,136,64.26986820566212,{"w":0.16666666666666666,"g":0.9080689954135255}
124,71,11.941326477271765,{"w":0.1388888888888889,"g":0.4651085098459521}
