TESTBALACC:,CAWPE-A,XGBoost,RandF,LogitBoost,Bagging,AdaBoost
abalone,0.6555434574332397,0.6357731376668322,0.6372202452788136,0.633798706138432,0.6476957360488765,0.5559104511970534
acute-inflammation,1.0,0.9994444444444445,0.9994444444444445,0.9978494623655915,0.945448028673835,0.9939605734767026
acute-nephritis,1.0,0.9880000000000002,0.9880000000000002,0.9910476190476191,0.957809523809524,0.9913333333333335
adult,0.7737610972202051,0.7949025520582305,0.7750894115779784,0.7893969671059268,0.771256091962391,0.7654630223000929
annealing,0.8586655200091732,0.8639209494324048,0.8647137025570463,0.8665995642701526,0.650249879600963,0.3801960784313728
arrhythmia,0.38184643092992054,0.388331070951146,0.2621178306788063,0.3071251644957086,0.22306449824930127,0.12313808309680731
audiology-std,0.5951144699816199,0.3900469672571123,0.5296182436279054,0.4137826737585192,0.2924461808097073,0.11111111111111115
balance-scale,0.8247191358024694,0.6682962962962962,0.6016512345679011,0.9072561728395062,0.6143518518518517,0.5337191358024691
balloons,0.6066666666666668,0.6141666666666669,0.6083333333333333,0.6158333333333333,0.5,0.6225
bank,0.6368479565772669,0.6619297254150703,0.6337606321839082,0.6586863026819924,0.6311566411238825,0.6360856641123883
blood,0.6045147512977199,0.5954819633353047,0.6046080557198239,0.5912832643406268,0.5995157369078126,0.6116341415336091
breast-cancer,0.6045091718474173,0.5937907744262799,0.6039373704812342,0.5725228336787167,0.5858392816025788,0.5952413846035768
breast-cancer-wisc,0.9627660086373862,0.9553406233834973,0.9616093447375701,0.9482923719128564,0.9544750802988199,0.9503067595366127
breast-cancer-wisc-diag,0.9690532658725975,0.9555365236639609,0.9500975018446298,0.9551640841853765,0.9321887846526825,0.9577588630055163
breast-cancer-wisc-prog,0.6428728070175438,0.611001461988304,0.5737938596491229,0.6126096491228071,0.5041666666666667,0.6073464912280702
breast-tissue,0.6606972502805838,0.6462271524771526,0.6419242023408691,0.6050865800865801,0.6468354176687511,0.33159371492704826
car,0.9502291277220255,0.9267291933130001,0.9326464830939262,0.8656925484553325,0.868534636134068,0.25
