TESTBALACCSTDDEVS:,CAWPE-A,XGBoost,RandF,LogitBoost,Bagging,AdaBoost
abalone,0.007699813869438414,0.008471190742924194,0.007728853342637505,0.006543720613206348,0.0073779291002753515,0.008560390706827105
acute-inflammation,0.0,0.0030429030972509118,0.0030429030972509118,0.008184133280724589,0.07014525085029301,0.012591782188581015
acute-nephritis,0.0,0.02074475421850564,0.02074475421850564,0.019662648635136015,0.05325536759622502,0.01795268365940628
adult,0.004316990275121064,0.0025879978099310114,0.003127760473773605,0.002656025971518644,0.0038664044113155163,0.003813647798089153
annealing,0.0388244310871964,0.038328232287697536,0.049140354799499894,0.053841396576076145,0.025587424749745395,0.008098447668010695
arrhythmia,0.03131550548767318,0.03248814299838062,0.021397663231939226,0.08981720679310876,0.021033596458613812,0.012574536154855263
audiology-std,0.05768636929777044,0.04295536290882024,0.04881859914261133,0.17747273618853845,0.02711733887571622,4.2345096405627763E-17
balance-scale,0.05583180298683479,0.020896669723755746,0.013669642080012598,0.04846321223708867,0.015835769793043585,0.018968855149086607
balloons,0.12931072796878104,0.1605061140383075,0.13619416498041553,0.12990104545074072,0.0,0.12753464708422005
bank,0.011732640509049843,0.012897792816830218,0.013326537185473724,0.017240209924506606,0.016695963461941993,0.013923376261734084
blood,0.01770118899674345,0.020944076778773548,0.019329585821660288,0.029969713276681124,0.031787418567353336,0.03110711247487625
breast-cancer,0.037509132994578885,0.03501104801764987,0.03266855315669213,0.04400676266085362,0.03732693811399633,0.03946294940012617
breast-cancer-wisc,0.010698861793291981,0.012105881984025195,0.010782327695783491,0.008857015957862162,0.013130225599687531,0.010791725356747245
breast-cancer-wisc-diag,0.008730803904232172,0.015006323042636528,0.013898717047595216,0.014741327922907822,0.019853929403973628,0.010081962366204908
breast-cancer-wisc-prog,0.03696145245504894,0.04882618573195677,0.03790069101838645,0.04160707323344235,0.013840913308956662,0.03979622002093277
breast-tissue,0.05038995157594981,0.05598263729941511,0.0572297427827783,0.060973743785796106,0.05866069978442452,0.00952828242573521
car,0.01961123150257932,0.025525609293449082,0.01883786323872438,0.03471947600015098,0.023758522192057163,0.0
cardiotocography-3clases,0.020899457384764765,0.01787508557879626,0.0185538844393705,0.020807285559431135,0.0203022599021572,0.05075169811277469
cardiotocography-10clases,0.014639849482809273,0.015152864176946118,0.01625798919769976,0.019751919391851253,0.019490060752902483,0.002103967911660885
chess-krvk,0.01202950848731458,0.010739724710271563,0.010619884374637205,0.010073791599947916,0.009299474085358361,7.844398559200714E-4
chess-krvkp,0.0025470328479316293,0.0029080176661760476,0.00455980453309599,0.0040533273727213805,0.004838018507312236,0.005070171764984788
congressional-voting,0.016848870483161082,0.017130309549515124,0.02039668937345066,0.022138239509454635,0.011657216390499612,0.023044949059565452
conn-bench-sonar-mines-rocks,0.032909788440886774,0.0407108369175611,0.04065448226775156,0.06305671938131863,0.04547854758524357,0.03566002483904694
conn-bench-vowel-deterding,0.012055435134594046,0.01654159716091045,0.011843246509152814,0.08483800723706506,0.028638849926191284,0.00342730170513534
connect-4,0.005752439077448008,0.002631719587976761,0.0029617116945579833,0.0021467832142980613,0.00354147537307025,0.003608720762465198
contrac,0.014519495416443361,0.015118913078458477,0.011885683625660804,0.015622769096913349,0.013995823448376424,0.00723896986826162
credit-approval,0.012455833515628517,0.013625889444441605,0.013004569518499693,0.018050194111635894,0.01361527672930272,0.014247745048411597
cylinder-bands,0.026163330515648377,0.027976602815166337,0.026918292137942723,0.029971205206593562,0.028745702558804074,0.026391765636310724
dermatology,0.01216207608668417,0.016027270862425266,0.013505167395960978,0.06637344136529971,0.02167227816122631,0.0030870169968014198
echocardiogram,0.04806382310510737,0.043975748841587656,0.04536465772612982,0.05495238532400181,0.04135977510196623,0.05449672370392426
ecoli,0.03871360252249465,0.040018753766221236,0.035856759226813806,0.050506415502127505,0.020730414827742114,0.003090722690169238
energy-y1,0.01465690670020418,0.015182757876031532,0.01754520511188597,0.017311586731365024,0.014055417192188786,0.0026784423788422324
energy-y2,0.01677737631795954,0.015329656214980468,0.012951192704970268,0.013928533237149734,0.013320944517138568,0.008742140761113666
fertility,0.0585549603840694,0.06300348430899541,0.05501837080077238,0.09531970442647766,0.0,0.0888544222069746
flags,0.032347839032550806,0.026978927205147232,0.020978756652683225,0.050720356950584244,0.018022086092806092,0.019591967404566833
glass,0.05157871899022996,0.05301221722784507,0.06450613372877197,0.08119070963699428,0.060091003179331914,0.023781563296291497
haberman-survival,0.02949894471479801,0.032344535042976866,0.04025848151500155,0.033390620361421985,0.0331246597945306,0.038112179697011854
hayes-roth,0.04486391143400376,0.048965897189139705,0.05043613616000552,0.03636394532932862,0.05549416733703426,0.025177408814729248
heart-cleveland,0.027133718124440955,0.03560501910884267,0.03159105979438887,0.02783430417907202,0.03517481786905858,0.0316745034975363
heart-hungarian,0.025622544091049065,0.023177998045977425,0.022630220575413,0.030578559268075862,0.025205834464783868,0.021918615922374002
heart-switzerland,0.047376823215927066,0.04458016872071376,0.03379952966565381,0.030109103437896842,0.026489111958740846,0.0327343695944469
heart-va,0.04910706024639394,0.040107342652473135,0.040067484397468586,0.037083494212219806,0.02765583522266199,0.03246730380924664
hepatitis,0.050980152026472915,0.054054149935778124,0.06277171201380516,0.06835433776233805,0.048860139055154184,0.06594133285504887
hill-valley,0.02695730124793361,0.01780976543141135,0.017316207077527918,0.01901631721569364,0.01934981912177759,0.01812584573357766
horse-colic,0.01980447061869706,0.02323990030300549,0.022958911793610783,0.030806670015697504,0.030529945189211434,0.03347725764345721
ilpd-indian-liver,0.02156602967293805,0.022315424642916065,0.02258331105809012,0.026374574838656836,0.018404498259041426,0.020717924533644325
image-segmentation,0.006055699291074202,0.006261362677667378,0.006269819940570523,0.060029824095358494,0.01002477648068197,0.0028278461368496386
ionosphere,0.021605787347386086,0.01832574376369109,0.01635370540999064,0.022262725276614926,0.028994614020560427,0.022049321646447413
iris,0.01810428143798303,0.021437485222600656,0.019521740181629044,0.023988077072469517,0.018222409119684486,0.02504249262317171
led-display,0.016494418459584527,0.01783923680882892,0.01738138444331536,0.01782346199829024,0.019934461619931773,0.004064350747330379
