TESTBALACCRANKS:,CAWPE-A,XGBoost,RandF,LogitBoost,Bagging,AdaBoost
abalone,1.0,4.0,3.0,5.0,2.0,6.0
acute-inflammation,1.0,2.5,2.5,4.0,6.0,5.0
acute-nephritis,1.0,4.5,4.5,3.0,6.0,2.0
adult,4.0,1.0,3.0,2.0,5.0,6.0
annealing,4.0,3.0,2.0,1.0,5.0,6.0
arrhythmia,2.0,1.0,4.0,3.0,5.0,6.0
audiology-std,1.0,4.0,2.0,3.0,5.0,6.0
balance-scale,2.0,3.0,5.0,1.0,4.0,6.0
balloons,5.0,3.0,4.0,2.0,6.0,1.0
bank,3.0,1.0,5.0,2.0,6.0,4.0
blood,3.0,5.0,2.0,6.0,4.0,1.0
breast-cancer,1.0,4.0,2.0,6.0,5.0,3.0
breast-cancer-wisc,1.0,3.0,2.0,6.0,4.0,5.0
breast-cancer-wisc-diag,1.0,3.0,5.0,4.0,6.0,2.0
breast-cancer-wisc-prog,1.0,3.0,5.0,2.0,6.0,4.0
breast-tissue,1.0,3.0,4.0,5.0,2.0,6.0
car,1.0,3.0,2.0,5.0,4.0,6.0
cardiotocography-3clases,3.0,1.0,4.0,2.0,5.0,6.0
cardiotocography-10clases,2.0,1.0,4.0,3.0,5.0,6.0
chess-krvk,1.0,3.0,2.0,5.0,4.0,6.0
chess-krvkp,1.0,2.0,3.0,5.0,4.0,6.0
congressional-voting,3.0,2.0,1.0,4.0,6.0,5.0
conn-bench-sonar-mines-rocks,1.0,2.0,3.0,5.0,6.0,4.0
conn-bench-vowel-deterding,1.0,3.0,2.0,4.0,5.0,6.0
connect-4,2.0,1.0,3.0,5.0,4.0,6.0
contrac,2.0,5.0,4.0,3.0,1.0,6.0
credit-approval,1.0,4.0,2.0,6.0,3.0,5.0
cylinder-bands,2.0,1.0,3.0,5.0,6.0,4.0
dermatology,1.0,3.0,2.0,4.0,5.0,6.0
echocardiogram,4.0,6.0,1.0,5.0,2.0,3.0
ecoli,1.0,2.0,3.0,5.0,4.0,6.0
energy-y1,4.0,3.0,1.0,2.0,5.0,6.0
energy-y2,3.0,2.0,1.0,4.0,5.0,6.0
fertility,5.0,3.0,4.0,1.0,6.0,2.0
flags,3.0,1.0,2.0,5.0,4.0,6.0
glass,3.0,2.0,1.0,4.0,5.0,6.0
haberman-survival,4.0,5.0,2.0,6.0,3.0,1.0
hayes-roth,2.0,3.0,4.0,1.0,5.0,6.0
heart-cleveland,2.0,1.0,3.0,4.0,5.0,6.0
heart-hungarian,1.0,4.0,2.0,6.0,3.0,5.0
heart-switzerland,1.0,2.0,3.0,5.0,4.0,6.0
heart-va,1.0,3.0,2.0,5.0,4.0,6.0
hepatitis,2.0,4.0,5.0,3.0,6.0,1.0
hill-valley,1.0,2.0,4.0,5.0,3.0,6.0
horse-colic,3.0,4.0,2.0,6.0,1.0,5.0
ilpd-indian-liver,5.0,3.0,4.0,1.0,6.0,2.0
image-segmentation,1.0,2.0,3.0,5.0,4.0,6.0
ionosphere,3.0,2.0,1.0,6.0,4.0,5.0
iris,1.0,4.0,2.0,5.0,3.0,6.0
led-display,2.0,5.0,4.0,1.0,3.0,6.0
lenses,1.0,4.0,3.0,2.0,6.0,5.0
letter,1.0,2.0,3.0,5.0,4.0,6.0
libras,1.0,3.0,2.0,5.0,4.0,6.0
low-res-spect,1.0,3.0,2.0,5.0,4.0,6.0
