TESTBALACC,CAWPE-A,XGBoost,RandF,LogitBoost,Bagging,AdaBoost
AvgTESTBALACCOverDsets:,0.7574886179468185,0.7388615530204375,0.7408092074857794,0.6978947463405901,0.6973103258945417,0.5314950547197884
AvgTESTBALACCRankOverDsets:,1.9421487603305785,2.760330578512397,2.950413223140496,3.975206611570248,4.363636363636363,5.008264462809917
StddevOfTESTBALACCOverDsets:,0.19401963348773796,0.20028489964347457,0.1989826480873306,0.2295336423106525,0.20749148211213966,0.27620791969834907
AvgOfStddevsOfTESTBALACCOverDsetFolds:,0.028614841265590274,0.02892789475107883,0.02801255883830673,0.04464918281222037,0.02300354414764261,0.02581911882404997
StddevsOfTESTBALACCRanksOverDsets:,1.2267675728050316,1.2959860685235631,1.1518191385038246,1.4402708652504415,1.4719601443879746,1.4916203033870872

flat,CAWPE-A,XGBoost,RandF,LogitBoost,Bagging,AdaBoost
CAWPE-A,0|121|0,84|1|36,91|1|29,99|1|21,107|0|14,108|1|12
XGBoost,36|1|84,0|121|0,65|3|53,92|1|28,97|0|24,99|1|21
RandF,29|1|91,53|3|65,0|121|0,82|1|38,104|0|17,98|1|22
LogitBoost,21|1|99,28|1|92,38|1|82,0|121|0,66|0|55,90|1|30
Bagging,14|0|107,24|0|97,17|0|104,55|0|66,0|121|0,88|0|33
AdaBoost,12|1|108,21|1|99,22|1|98,30|1|90,33|0|88,0|121|0



p=0.01,CAWPE-A,XGBoost,RandF,LogitBoost,Bagging,AdaBoost
CAWPE-A,0|121|0,44|67|10,54|63|4,73|38|10,88|29|4,91|26|4
XGBoost,10|67|44,0|121|0,33|74|14,57|54|10,83|24|14,82|33|6
RandF,4|63|54,14|74|33,0|121|0,57|49|15,84|29|8,84|27|10
LogitBoost,10|38|73,10|54|57,15|49|57,0|121|0,47|42|32,68|45|8
Bagging,4|29|88,14|24|83,8|29|84,32|42|47,0|121|0,73|24|24
AdaBoost,4|26|91,6|33|82,10|27|84,8|45|68,24|24|73,0|121|0



p=0.05,CAWPE-A,XGBoost,RandF,LogitBoost,Bagging,AdaBoost
CAWPE-A,0|121|0,52|55|14,57|58|6,81|29|11,91|25|5,94|22|5
XGBoost,14|55|52,0|121|0,36|65|20,68|41|12,85|20|16,86|27|8
RandF,6|58|57,20|65|36,0|121|0,66|35|20,89|24|8,89|20|12
LogitBoost,11|29|81,12|41|68,20|35|66,0|121|0,53|32|36,71|38|12
Bagging,5|25|91,16|20|85,8|24|89,36|32|53,0|121|0,75|19|27
AdaBoost,5|22|94,8|27|86,12|20|89,12|38|71,27|19|75,0|121|0



T TEST,CAWPE-A,XGBoost,RandF,LogitBoost,Bagging,AdaBoost
CAWPE-A,0.0,9.9E-7,1.4E-7,3.27E-6,0.0,0.0
XGBoost,0.0,0.0,0.52326521,1.7675E-4,0.0,0.0
RandF,0.0,0.0,0.0,6.628E-4,0.0,0.0
LogitBoost,0.0,0.0,0.0,0.0,0.96273817,0.0
Bagging,0.0,0.0,0.0,0.0,0.0,0.0
AdaBoost,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-A,XGBoost,RandF,LogitBoost,Bagging,AdaBoost
CAWPE-A,0.0,1.279E-5,2.0E-8,0.0,0.0,0.0
XGBoost,0.0,0.0,0.27531289,1.0E-8,0.0,0.0
RandF,0.0,0.0,0.0,6.334E-5,0.0,0.0
LogitBoost,0.0,0.0,0.0,0.0,0.31731051,5.0E-8
Bagging,0.0,0.0,0.0,0.0,0.0,5.7E-7
AdaBoost,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-A,XGBoost,RandF,LogitBoost,Bagging,AdaBoost
CAWPE-A,0.0,1.1E-7,0.0,0.0,0.0,0.0
XGBoost,0.0,0.0,0.53591895,0.0,0.0,0.0
RandF,0.0,0.0,0.0,2.7E-7,0.0,0.0
LogitBoost,0.0,0.0,0.0,0.0,0.09653427,0.0
Bagging,0.0,0.0,0.0,0.0,0.0,0.0
AdaBoost,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-A,XGBoost,RandF,LogitBoost,Bagging,AdaBoost
CAWPE-A,true,false,false,false,false,false
XGBoost,false,true,true,false,false,false
RandF,false,true,true,false,false,false
LogitBoost,false,false,false,true,true,false
Bagging,false,false,false,true,true,false
AdaBoost,false,false,false,false,false,true



cliques = [0 1 1 0 0 0 
0 0 0 1 1 0 
]

