folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6570341255564441,0.650100063199807,0.6647355351094022,0.6541993651062207,0.6637117469195468,0.6615964959766077,0.6452732617144724,0.6512736553539265,0.6586493371101477,0.6571428648201904,0.655765529790907,0.6596371581229329,0.6621137088828227,0.6436116587458266,0.6500604289671092,0.6537052135541457,0.6571640926465165,0.6409054270147183,0.6566182782870348,0.6550927515334615,0.6679845780078835,0.6597926760553406,0.6532425876160749,0.6443536684845146,0.644382491225621,0.6718231238078909,0.6552278635658044,0.6687913302459254,0.650509975213233,0.6518047303626643
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7696797578170702,0.7748650656473337,0.7697380889380026,0.7790421099666066,0.7749939780693407,0.7871724071563453,0.7708784057066608,0.7679838907736358,0.7704860130943189,0.7759897795549688,0.7779026313681686,0.7722665998046307,0.7698774738824318,0.7676184117149596,0.7759940717233494,0.777632970823792,0.77389052236905,0.7740805935851499,0.7683011980713021,0.7762447767258219,0.7758186638807731,0.773085630269742,0.7687768458553017,0.7816646616898145,0.7750996427810628,0.7748438074399895,0.7705217228299662,0.7726470553993305,0.7741279271759396,0.7716082124912932
annealing,0.8450760233918129,0.8540137598899209,0.8736745786033712,0.8190657034743722,0.9176608187134503,0.8018961128310975,0.9422593739250086,0.8544809081527349,0.8642593739250086,0.889906432748538,0.8627265221878225,0.8767368421052633,0.8442456140350878,0.8032074303405572,0.8810760233918129,0.7997784657722737,0.8415569315445477,0.9304809081527348,0.8595569315445475,0.8959064327485381,0.8788304093567252,0.8216608187134502,0.8978961128310973,0.8774289645682835,0.832844169246646,0.8463770209838322,0.8683632610939112,0.8486088751289989,0.8604912280701754,0.7698995528035776
arrhythmia,0.33108529056934316,0.3338182705349685,0.40864245822970025,0.40677342045071874,0.4427775820177321,0.3998435648154222,0.36880114569607997,0.3692986157057451,0.4303408973765447,0.3701312165008225,0.4380651774741831,0.34174026723745293,0.40425912111653195,0.3653176779443196,0.41221095040044387,0.36232174642118353,0.4031459222453594,0.40397125076299556,0.3823878060651043,0.4156045892818875,0.38215380929264603,0.3869311207866554,0.3446693706543612,0.3413087475376406,0.3318542183270138,0.3699922341573373,0.3743467258195213,0.3602918532374443,0.37732070306179116,0.39598717417666757
audiology-std,0.6529455179817499,0.6422369833601719,0.6346703752500855,0.5567382764846533,0.5977291026204069,0.6161518567315669,0.6255654369784804,0.5704124579124579,0.5209473966720344,0.5919820182501342,0.529428341384863,0.5451221148684916,0.6084711852827795,0.6546363392377885,0.6029388083735909,0.5383387010198605,0.5788177670424047,0.5277308105206656,0.5382990533352853,0.6516926511491729,0.5754159957058508,0.5276368760064413,0.5161701556629092,0.735502366661787,0.6980212755575075,0.6155113941345827,0.6997401551749377,0.5750018298931342,0.5659505684868004,0.5596282877079979
balance-scale,0.8684259259259259,0.8017592592592592,0.7571296296296296,0.8927777777777778,0.804074074074074,0.8707407407407407,0.8174074074074075,0.9153703703703705,0.7652777777777778,0.9020370370370371,0.8197222222222221,0.826111111111111,0.7217592592592593,0.8325,0.8574074074074073,0.8568518518518519,0.7235185185185186,0.8927777777777778,0.8017592592592594,0.7861111111111111,0.7994444444444445,0.8684259259259259,0.7727777777777778,0.8794444444444446,0.7414814814814815,0.7571296296296296,0.9176851851851852,0.8394444444444445,0.8348148148148148,0.8174074074074075
balloons,0.75,0.675,0.8,0.575,0.45,0.4,0.45,0.775,0.45,0.65,0.65,0.525,0.55,0.675,0.625,0.7,0.625,0.625,0.9,0.675,0.675,0.45,0.675,0.55,0.35,0.65,0.675,0.525,0.425,0.7
bank,0.6596637931034484,0.6554166666666666,0.6375909961685824,0.6286810344827587,0.6363438697318008,0.6390909961685824,0.6461724137931034,0.6410067049808429,0.6299281609195402,0.6306781609195402,0.6381752873563219,0.6463381226053639,0.6262653256704981,0.6421724137931034,0.6480852490421456,0.6255967432950191,0.6358438697318007,0.6307624521072797,0.5955325670498084,0.6450038314176245,0.6262653256704981,0.6451724137931034,0.6395881226053639,0.6350095785440613,0.6270996168582376,0.6377567049808429,0.6521666666666667,0.6305124521072797,0.6352595785440613,0.6382595785440613
