PB-A,CAWPE-A
0.632950793045037 ,0.6570341255564441
0.6316807589085426 ,0.650100063199807
0.6372129865107992 ,0.6647355351094022
0.6345551931071493 ,0.6541993651062207
0.634477718653882 ,0.6637117469195468
0.6391414547108514 ,0.6615964959766077
0.6308384267471497 ,0.6452732617144724
0.6244454605771287 ,0.6512736553539265
0.6342310775503867 ,0.6586493371101477
0.6268224792280267 ,0.6571428648201904
0.6311478029531684 ,0.655765529790907
0.6409254377579269 ,0.6596371581229329
0.6520397775639927 ,0.6621137088828227
0.6410394958329603 ,0.6436116587458266
0.630404789516065 ,0.6500604289671092
0.651236249805899 ,0.6537052135541457
0.6474342876276578 ,0.6571640926465165
0.6257383901018835 ,0.6409054270147183
0.6278644920520995 ,0.6566182782870348
0.6386199266917646 ,0.6550927515334615
0.6388921581532809 ,0.6679845780078835
0.6513245357507577 ,0.6597926760553406
0.6221205473093169 ,0.6532425876160749
0.6226538905184104 ,0.6443536684845146
0.6428026383074288 ,0.644382491225621
0.6276956810430421 ,0.6718231238078909
0.6331216588697477 ,0.6552278635658044
0.6477260951598406 ,0.6687913302459254
0.6346475333613547 ,0.650509975213233
0.6394023925894117 ,0.6518047303626643
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
0.9833333333333334 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
0.96 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
0.96 ,1.0
1.0 ,1.0
1.0 ,1.0
0.96 ,1.0
1.0 ,1.0
0.96 ,1.0
1.0 ,1.0
0.94 ,1.0
