folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6380250575601284,0.6465230717230558,0.6621923609035221,0.6507231307247164,0.6479338844412141,0.6610852104232389,0.6482929713797688,0.6577802370233017,0.6537801985192176,0.6647323106294539,0.6572752739796355,0.6589550541636761,0.6559765830679144,0.6475094938805693,0.651336833032129,0.6420462764717159,0.6625350962513586,0.6364874943287088,0.6477888302623639,0.6611888047447148,0.6641341775021838,0.6466195058022935,0.6464208683537146,0.661383387883947,0.6466542558962461,0.6541925605051534,0.6608557033210373,0.6602784107663742,0.6518533425591395,0.6404231301683355
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7547907046590991,0.7591510135154302,0.753373607504523,0.768573474443619,0.7622880635939457,0.759953916111798,0.7496050836663356,0.7440140830281472,0.7585869802211723,0.7558958366998302,0.7616256972747273,0.7577112949755693,0.7516596230894048,0.7572123994812849,0.7641131562218868,0.7579900648644275,0.7555358011422546,0.7657749898701142,0.7599856468415647,0.7637425468246096,0.7630275047307802,0.7563701213058891,0.7614265167141459,0.7647664131966235,0.7575293936164514,0.7657625278447515,0.7545484826761084,0.7712365530785753,0.7623863966189061,0.7623594830652405
annealing,0.8445153078775369,0.684844169246646,0.8781520467836257,0.8374289645682834,0.9046088751289989,0.750155486756106,0.8516986584107327,0.6773113175094599,0.857217750257998,0.7996745786033712,0.8738961128310974,0.8553216374269006,0.7158025455796354,0.6749721362229102,0.6248544891640867,0.8000137598899209,0.865684898520812,0.8525049879600963,0.8070897832817338,0.845906432748538,0.8597784657722739,0.7877784657722738,0.8808544891640867,0.8765049879600962,0.7996745786033711,0.9068441692466461,0.9017784657722739,0.9311001031991744,0.8213216374269006,0.8038995528035775
arrhythmia,0.3544818408608277,0.37079242521081174,0.37755755501534105,0.4471961590629507,0.3539773734708068,0.39386994181553275,0.3840319061801238,0.36098105459268687,0.41085175299997057,0.33398851617425723,0.34767452684901085,0.3565049553323474,0.36663861154480293,0.3722374529785411,0.4283367539277484,0.3295903845997655,0.36807142825904554,0.3947315098909846,0.29893296509619216,0.37959554516777777,0.3487016048366892,0.4149277051903693,0.345244730254111,0.32500519180631743,0.325611917788278,0.40784460380145177,0.35835598735223506,0.44395697173370713,0.3521539467411887,0.3766641269924572
audiology-std,0.6743961352657005,0.552779607670912,0.5592446201141853,0.4411469770165422,0.5199159469087005,0.5509582540379641,0.5248847167325428,0.5728883033230859,0.5127098277460597,0.5079240472356414,0.6690351583467525,0.5251091836236763,0.48869675010979363,0.5005300590445518,0.5955734885082711,0.47048626360220563,0.5535042453520714,0.5207461084272679,0.4951849411994339,0.6092025325720978,0.480877616747182,0.423268921095008,0.5560691455618992,0.6107524520568,0.5876348021275557,0.5617369345630215,0.5634863123993559,0.5760466988727858,0.4692986629580833,0.5508691992387644
balance-scale,0.8713888888888889,0.734537037037037,0.7855555555555555,0.7142592592592593,0.6574074074074074,0.887037037037037,0.7942592592592593,0.7965740740740741,0.8882407407407408,0.7814814814814816,0.8255555555555555,0.7722222222222221,0.6597222222222222,0.7583333333333333,0.8139814814814814,0.7501851851851852,0.8099074074074074,0.7368518518518519,0.6637962962962963,0.6574074074074074,0.7519444444444444,0.6881481481481481,0.8070370370370371,0.6817592592592593,0.7803703703703704,0.8099074074074074,0.700925925925926,0.785,0.8052777777777779,0.7235185185185186
balloons,0.65,0.475,0.8,0.675,0.45,0.45,0.45,0.75,0.45,0.65,0.675,0.675,0.775,0.65,0.675,0.575,0.775,0.55,0.625,0.775,0.625,0.45,0.675,0.45,0.425,0.75,0.475,0.65,0.4,0.7
bank,0.6108553639846743,0.6031111111111112,0.6123553639846744,0.5796226053639847,0.5986139846743295,0.5918668582375479,0.5976139846743296,0.6077739463601532,0.618852490421456,0.6011111111111112,0.6131053639846743,0.6031111111111112,0.6163524904214559,0.6225996168582375,0.6239310344827587,0.5887011494252874,0.5973639846743295,0.6036925287356322,0.5940325670498084,0.6173524904214559,0.5882854406130268,0.618602490421456,0.6274281609195402,0.6181024904214559,0.5718783524904215,0.6330938697318007,0.6207653256704981,0.5903668582375479,0.5840354406130268,0.5775411877394636
