CAWPE-S(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
1.065363968945315,1.0686923725856974,1.06996643179848,1.5560383695369722,1.5542831652416969,1.5541381494325885
0.006698152559452367,0.006683008393099702,0.0066776613518136204,0.0,0.0,0.0
0.007558150240709092,0.00752091517172897,0.007508057456237368,3.576978832081803E-4,3.576978832081803E-4,3.576978832081803E-4
0.45706135779192564,0.45751752385131833,0.4576712846351662,0.70952894450926,0.7104763112988619,0.7108043761113702
0.3339510973660275,0.3418904888671734,0.3445893771417669,0.32366814347673023,0.3320520989803913,0.33500092606740767
1.7966255934752478,1.8075058947022662,1.817993540170914,1.5601990912275538,1.5758315241361351,1.5865036607890877
1.1613797620406283,1.1677688096465662,1.1726683422690223,1.1029717596565534,1.107333163152944,1.111221728507515
0.4080400501502586,0.41990635192485526,0.4250073233632067,0.39062902582756076,0.3968583631844921,0.4004849556284501
1.4396307358203335,1.331331610754042,1.3046195667942186,1.796523790403257,1.6703101741376964,1.653325458739433
0.37866422377294373,0.3791271249015193,0.37929111308148067,0.5001529970767603,0.49978903238170347,0.4996831338035303
0.6889200821904069,0.6888631951678673,0.6888507318513263,1.134146390292033,1.1339434224709426,1.1339103053397779
0.8521536588499042,0.8549774264450776,0.856441484485028,1.3698809475046991,1.36653925993856,1.3663186087131616
0.14242386474935934,0.14278658838629735,0.142917428134658,0.17242014646635925,0.17243413579537165,0.17244909540038605
0.14878132090973148,0.15012804799493049,0.1506023243168979,0.13371591351668624,0.13511594694544662,0.13561390612235322
0.7554359838675776,0.7520969854609298,0.7520562260503533,0.8772735564951714,0.8672760055101122,0.865560908883228
1.2122106551545138,1.2036966786370968,1.203499556969139,1.4155931011915237,1.4059337477244702,1.4058626492261843
0.2528072920443971,0.27541049498306497,0.2837877141003494,0.21709285942899914,0.23832645385423437,0.24673202853816337
0.2800805214280873,0.2809156012611128,0.2812162997773128,0.29800587782517945,0.2996788823399916,0.300273661899825
0.6313818279614789,0.6353042075811738,0.6370876667810754,0.6599986689297287,0.662188470227667,0.6634441612687819
1.1359446210819788,1.3806508532165411,1.6109406736926646,1.3013550965132339,1.4829903387837207,1.7056942043714456
0.09408442553189882,0.09956221964778168,0.10145690214053343,0.06464553946243068,0.06751647263780193,0.06851714315175934
0.9249325302834001,0.9246755841771062,0.9246476431618615,2.044051486233323,2.0401981650711507,2.0392374359709944
0.6298430796168738,0.6506603353218277,0.6601262014108067,0.6620711648077566,0.6795235949568892,0.6880458238274929
0.30584733333213415,0.38922379601554546,0.4188261704579445,0.24019582852111335,0.3152155309450445,0.3428586188176973
0.5648247902956698,0.5791591802153077,0.5843679061839845,0.7041973467980899,0.7226092538881262,0.729722087508928
1.3530206423653313,1.3543600603945576,1.3551333136440704,2.081946832236621,2.0789188045413227,2.0793742558070085
0.501947442401556,0.5020462722038564,0.5021394929366207,0.6437102908908153,0.6430460365560093,0.6429342275424657
0.7555382933366972,0.754764233248273,0.7546923698561453,0.972836635509185,0.9702524712763467,0.9698183608906558
0.1160914856181672,0.11603021478726512,0.11602071511384113,0.10183184673402036,0.10156597618075566,0.10149089097888411
0.665185981986007,0.667285806179068,0.6682811951496995,0.8805667873948079,0.8799903189483275,0.8802494392808564
0.7088072900007316,0.710219908244271,0.7108216705753871,0.7249860608972948,0.725517985092253,0.72585370168487
0.32676840697818405,0.33861540060678863,0.34251352938344337,0.364244555514985,0.3799986382608645,0.38547453982272833
0.35644590378665764,0.3587009879037229,0.3595127526737107,0.4437359396230051,0.4463456827963895,0.4473364197934536
0.5542956379950891,0.5624017555623161,0.5656164368157948,0.7244003326759021,0.7295428659866038,0.7317564694265822
2.274636405914376,2.2975113126133153,2.3391142937035294,2.3147359879173512,2.361734536877731,2.403245231224716
1.1842182886930128,1.1816378586621734,1.1822460396495835,1.3257587650619735,1.3294496422599338,1.3325430055768497
0.7960388542006929,0.7952873067013269,0.7950690136925921,1.3633937802945095,1.3594042142937708,1.3582666714757001
0.8314710829758926,0.9250879046158841,1.0019492365605818,1.253384379327692,1.2945203340325466,1.399139264384623
1.623827966829982,1.6326566696399067,1.6370984811586318,2.1383515422850445,2.131742475392289,2.131125631287697
0.584123038083731,0.5853527769606057,0.5858641050731085,0.8383373091113058,0.8367820901279869,0.836459634644281
2.573455074288544,2.5317838801126262,2.5318353952784647,3.106484244185891,3.045204803172429,3.043233106773444
2.328790245945947,2.314290506315767,2.318392511820308,3.2836073542346145,3.2198503889931147,3.2120798705723694
0.6588245499683739,0.6566292150025499,0.6563448602829761,0.8165485837417689,0.8113829226804293,0.8102781259581515
0.8822627890931092,0.9185303949217799,0.9298237312207707,1.0131804910255204,1.009063243675385,1.0166105723009444
0.6281013165072229,0.6331914492626456,0.6351767480901108,0.752046852559167,0.7574014393660875,0.7596300352418647
0.7608999093393702,0.7610374519329787,0.7611097437670724,1.327935371668808,1.3276093720154676,1.3276599178909712
0.2484936330332477,0.25565458112040773,0.25835418942856764,0.22614883621244458,0.2315265770516149,0.23359128251641628
0.386766656049972,0.3893016022879682,0.3904162076834237,0.37724046831448205,0.3790752657881276,0.3799614315880655
0.1570537339214494,0.15671407141970012,0.15662276992430865,0.18722113701687318,0.18663494004148956,0.18646165302890041
1.270895269720662,1.2741102578863004,1.2752760077812089,1.6171572218990107,1.6192376932504204,1.6200101371160411
0.9299292363963095,0.8847048828498829,0.8807900704526149,1.0751601670388176,1.050906305273715,1.0521982174503486
0.46923564358512476,0.5201713387540918,0.5376915928433971,0.386046356779962,0.4275818463136959,0.4423844575016141
1.1181161280648952,1.1674345158329484,1.1939298223660364,1.0371689485408941,1.0783881404198987,1.1008950829213342
0.5174973768230099,0.5334844866443268,0.5395112856115252,0.5057936460152229,0.5177916898210935,0.5225812477118719
