TESTNLL,CAWPE-S(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
AvgTESTNLLOverDsets:,0.7060009221779884,0.7143021596107781,0.720583010042545,0.8687339583715978,0.8724189087147128,0.8769789358621967
AvgTESTNLLRankOverDsets:,2.165289256198347,2.9173553719008263,3.652892561983471,3.6859504132231407,4.008264462809917,4.570247933884297
StddevOfTESTNLLOverDsets:,0.5769908591281616,0.5694118948061981,0.5727875256022797,0.724157937513759,0.7108430875916774,0.7101877128028885
AvgOfStddevsOfTESTNLLOverDsetFolds:,0.07051390967468259,0.06604964593675529,0.06476757072862566,0.11103344651131973,0.10946440964253851,0.1079566189458025
StddevsOfTESTNLLRanksOverDsets:,1.3683756029079195,1.405861401771788,1.7064131182183138,2.008453210189539,1.2747278648702185,1.2571558262004998

flat,CAWPE-S(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
CAWPE-S(a=4-probs),0|121|0,24|0|97,24|0|97,38|0|83,28|0|93,27|0|94
WMC(a=1-probs),97|0|24,0|121|0,19|0|102,42|0|79,39|0|82,35|0|86
MC(a=0-probs),97|0|24,102|0|19,0|121|0,43|0|78,41|0|80,38|0|83
EWMV(a=4-preds),83|0|38,79|0|42,78|0|43,0|121|0,43|2|76,40|2|79
WMV(a=1-preds),93|0|28,82|0|39,80|0|41,76|2|43,0|121|0,31|2|88
MV(a=0-preds),94|0|27,86|0|35,83|0|38,79|2|40,88|2|31,0|121|0



p=0.01,CAWPE-S(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
CAWPE-S(a=4-probs),0|121|0,0|95|26,0|90|31,24|32|65,15|36|70,15|31|75
WMC(a=1-probs),26|95|0,0|121|0,0|106|15,30|29|62,26|31|64,21|37|63
MC(a=0-probs),31|90|0,15|106|0,0|121|0,30|31|60,28|30|63,27|30|64
EWMV(a=4-preds),65|32|24,62|29|30,60|31|30,0|121|0,0|104|17,0|98|23
WMV(a=1-preds),70|36|15,64|31|26,63|30|28,17|104|0,0|121|0,0|113|8
MV(a=0-preds),75|31|15,63|37|21,64|30|27,23|98|0,8|113|0,0|121|0



p=0.05,CAWPE-S(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
CAWPE-S(a=4-probs),0|121|0,1|90|30,1|86|34,26|25|70,19|28|74,17|25|79
WMC(a=1-probs),30|90|1,0|121|0,0|105|16,32|21|68,28|23|70,22|29|70
MC(a=0-probs),34|86|1,16|105|0,0|121|0,33|20|68,31|23|67,28|23|70
EWMV(a=4-preds),70|25|26,68|21|32,68|20|33,0|121|0,0|101|20,0|95|26
WMV(a=1-preds),74|28|19,70|23|28,67|23|31,20|101|0,0|121|0,0|110|11
MV(a=0-preds),79|25|17,70|29|22,70|23|28,26|95|0,11|110|0,0|121|0



T TEST,CAWPE-S(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
CAWPE-S(a=4-probs),0.0,0.03217402,0.01556981,0.0,0.0,0.0
WMC(a=1-probs),0.0,0.0,0.01154004,0.0,0.0,0.0
MC(a=0-probs),0.0,0.0,0.0,1.0E-8,0.0,0.0
EWMV(a=4-preds),0.0,0.0,0.0,0.0,0.29814104,0.16627225
WMV(a=1-preds),0.0,0.0,0.0,0.0,0.0,0.15504765
MV(a=0-preds),0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-S(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
CAWPE-S(a=4-probs),0.0,0.0,0.0,4.297E-5,0.0,0.0
WMC(a=1-probs),0.0,0.0,0.0,7.6923E-4,9.264E-5,3.55E-6
MC(a=0-probs),0.0,0.0,0.0,0.00146354,3.9194E-4,4.297E-5
EWMV(a=4-preds),0.0,0.0,0.0,0.0,0.0026998,3.9194E-4
WMV(a=1-preds),0.0,0.0,0.0,0.0,0.0,2.2E-7
MV(a=0-preds),0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-S(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
CAWPE-S(a=4-probs),0.0,0.0,0.0,0.0,0.0,0.0
WMC(a=1-probs),0.0,0.0,0.0,4.0E-8,0.0,0.0
MC(a=0-probs),0.0,0.0,0.0,4.1E-7,1.0E-8,0.0
EWMV(a=4-preds),0.0,0.0,0.0,0.0,0.00256887,2.2543E-4
WMV(a=1-preds),0.0,0.0,0.0,0.0,0.0,3.0E-8
MV(a=0-preds),0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-S(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
CAWPE-S(a=4-probs),true,false,false,false,false,false
WMC(a=1-probs),false,true,false,false,false,false
MC(a=0-probs),false,false,true,false,false,false
EWMV(a=4-preds),false,false,false,true,false,false
WMV(a=1-preds),false,false,false,false,true,false
MV(a=0-preds),false,false,false,false,false,true



cliques = []

