folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6411017962629416,0.6271243158412251,0.6450744029780539,0.6397712873211425,0.6322950223386913,0.6410854446722234,0.63815546722588,0.6349493699745531,0.6477430552921176,0.629405501051307,0.6338849043378992,0.6416459983824492,0.6411377634400117,0.6312955600049164,0.6398393491380902,0.636722715399054,0.6455540364672244,0.6213012765020639,0.636922396061734,0.6503039720408506,0.6449283055851027,0.6333311078099181,0.6368582225882534,0.6322292287220994,0.6332695897905124,0.6426311639411592,0.6488163329266695,0.6480399603477481,0.6424538017377291,0.637172087776161
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,0.96,1.0,1.0,0.96,1.0,0.96,1.0,0.94,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,1.0,0.94,0.96
adult,0.7744586359864681,0.7752210116710874,0.7740047714175333,0.7804782639803661,0.7793082059848817,0.7756536180326778,0.7782770079261061,0.7688721393618809,0.7712272318888731,0.7777171654829493,0.7747997160021396,0.7740923187575717,0.7687432269398741,0.7700240799856815,0.7775985137381441,0.7797564152074952,0.772955142824574,0.7752580845846754,0.7737019156481701,0.7749133387256232,0.7742212311795784,0.7743892060181138,0.7718321052573794,0.7800267020768716,0.776586796228993,0.7790699630077718,0.7701458725661472,0.7774375574238708,0.7713411677748567,0.7741597592229856
annealing,0.8383976608187134,0.7231936704506363,0.8715569315445476,0.8368304093567251,0.9276608187134503,0.82331131750946,0.9480137598899209,0.8741520467836257,0.8670897832817337,0.8841520467836258,0.8667265221878226,0.8635672514619884,0.8331936704506365,0.8093250773993809,0.883906432748538,0.9007265221878225,0.860608875128999,0.9240137598899208,0.8593216374269005,0.9441520467836257,0.9044912280701756,0.8273216374269007,0.9000240798073615,0.9091936704506363,0.8342593739250086,0.8823873409012727,0.8118961128310973,0.916141726866185,0.8753216374269005,0.7933147574819401
arrhythmia,0.24414577292626072,0.2783436076119003,0.2278131218375121,0.28561032463471486,0.2851557791801694,0.2820788561032463,0.2953965546648474,0.2726692819375746,0.2348061288305191,0.2365774063335039,0.30420774347603613,0.2869410264532216,0.23276621752231508,0.28067229518449033,0.2638231280914208,0.3006862649545576,0.21399397350616864,0.27404883734152025,0.2500778895900847,0.2638660526465405,0.2414145204389107,0.2689669679913582,0.26836460287679803,0.2861927909488885,0.28599494001933023,0.2919699812382739,0.27505291456510966,0.2013016658138609,0.2638850986411962,0.26350844277673546
audiology-std,0.536968721026692,0.5558733469965353,0.5050175669740887,0.49648294539598886,0.5835504806519299,0.5753525594105304,0.5066681305811741,0.5061447811447812,0.5883039330503099,0.46752915629727215,0.4855194456643732,0.6340530912994682,0.546347533304055,0.5937051676182112,0.5704331967013125,0.48144122383252813,0.5208772507685552,0.46309593519738446,0.4068712487190748,0.4487605523837408,0.5372871224320499,0.46897172205143217,0.4465012443273313,0.6127421558580979,0.5655553115698043,0.5698323817889035,0.582428146196262,0.41798723954521055,0.5013626604206315,0.5074982920997413
balance-scale,0.6151851851851852,0.6018518518518519,0.6041666666666666,0.6036111111111112,0.6059259259259259,0.5966666666666667,0.6064814814814815,0.6082407407407407,0.6036111111111111,0.5833333333333334,0.5949074074074074,0.5619444444444445,0.6233333333333334,0.5856481481481481,0.6041666666666666,0.5856481481481483,0.6064814814814815,0.6244444444444445,0.5810185185185185,0.5879629629629629,0.6018518518518519,0.6267592592592592,0.6290740740740741,0.6128703703703704,0.5995370370370371,0.6082407407407407,0.5995370370370371,0.5949074074074074,0.5995370370370371,0.6041666666666666
balloons,0.65,0.575,0.9,0.8,0.45,0.45,0.45,0.775,0.45,0.65,0.675,0.525,0.575,0.65,0.7,0.575,0.55,0.65,0.9,0.475,0.75,0.45,0.65,0.45,0.425,0.875,0.575,0.65,0.45,0.7
bank,0.6429224137931034,0.6375095785440613,0.6273467432950192,0.6307624521072797,0.6451724137931034,0.617602490421456,0.6023611111111111,0.6380909961685823,0.6402567049808429,0.6579137931034482,0.6305124521072797,0.6312624521072797,0.6426724137931035,0.6522509578544061,0.6308438697318008,0.614602490421456,0.6247653256704981,0.6144367816091953,0.5993639846743295,0.6350095785440613,0.6337624521072797,0.647338122605364,0.6512480842911877,0.6316781609195402,0.6156053639846744,0.6459195402298851,0.6349252873563218,0.6271810344827586,0.640506704980843,0.6078582375478927
