folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.5513299430771806,0.546712811819856,0.556457182320442,0.5611527917294491,0.5588769253306546,0.5641898961995647,0.533402917294492,0.557218420391763,0.5588716934538758,0.543254541269044,0.5634155784362966,0.556457182320442,0.5603235392600033,0.5572838188514985,0.559653859032312,0.5615085593504102,0.5518688263854009,0.5573125941737821,0.5515261384563871,0.5665337769964842,0.5620474426586305,0.5607839444165411,0.5599546919470952,0.5484759542943244,0.5563917838607065,0.5471339779005525,0.5611789511133434,0.5663088062949941,0.5327593964506948,0.5649275908253809
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333334,1.0,1.0,1.0,0.95,1.0,1.0,1.0,0.967741935483871,1.0,0.9833333333333334,1.0,0.9833333333333334,1.0,1.0,1.0,0.967741935483871,1.0,1.0,1.0,1.0,0.9833333333333334
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,0.96,1.0,1.0,0.96,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,1.0,0.94,1.0
adult,0.7596573420137557,0.774346689603425,0.7667518358138383,0.7647313297859759,0.7665915058245647,0.7719912839139329,0.7653639548783681,0.7642324342916916,0.7636105948842216,0.7649049599708324,0.7694664388906856,0.764219659103829,0.7590448237959878,0.7663674012132579,0.7693016048878109,0.769714104374777,0.7651602703041854,0.7606715740335677,0.7627691548790461,0.7664742172577002,0.7678315187961238,0.7614778293108162,0.7603301808553964,0.7683091560830637,0.7688763302129822,0.7702098590334008,0.7619665654451782,0.7628940882951721,0.7604948030130506,0.766129158236148
annealing,0.38235294117647056,0.3764705882352941,0.37058823529411766,0.38235294117647056,0.3941176470588236,0.37058823529411766,0.37058823529411766,0.4,0.38235294117647056,0.38235294117647056,0.38235294117647056,0.38235294117647056,0.38235294117647056,0.37058823529411766,0.38823529411764707,0.3764705882352941,0.38823529411764707,0.3764705882352941,0.38823529411764707,0.38823529411764707,0.38235294117647056,0.3764705882352941,0.3764705882352941,0.3764705882352941,0.3764705882352941,0.3764705882352941,0.3764705882352941,0.38235294117647056,0.38823529411764707,0.35882352941176465
arrhythmia,0.11947808289271704,0.12823355506282336,0.12760816419353005,0.12499289328557622,0.12536244243561318,0.11637955540394565,0.12985388595144692,0.12635738245494343,0.11899482631189948,0.12698277332423674,0.1286031042128603,0.1319859002785832,0.1307351185399966,0.07692307692307693,0.12311672067769629,0.13235544942862015,0.1313605094092899,0.09665131616351127,0.14076105258094002,0.12473705156631985,0.12311672067769629,0.12348626982773325,0.14138644345023332,0.12536244243561318,0.103364602876798,0.13110466769003357,0.12061515720052304,0.11512877366535902,0.12948433680140997,0.1196202171811928
audiology-std,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
balance-scale,0.513888888888889,0.5254629629629629,0.5555555555555555,0.5601851851851852,0.5300925925925926,0.5277777777777778,0.4976851851851851,0.5,0.5277777777777778,0.5023148148148148,0.5532407407407408,0.5046296296296297,0.5300925925925926,0.5532407407407408,0.5601851851851852,0.5439814814814815,0.5555555555555555,0.5462962962962963,0.5069444444444445,0.5532407407407408,0.5231481481481481,0.5254629629629629,0.5185185185185185,0.5416666666666666,0.5439814814814815,0.5393518518518519,0.5416666666666666,0.5324074074074074,0.5462962962962963,0.5509259259259259
balloons,0.65,0.575,0.8,0.675,0.45,0.45,0.45,0.875,0.45,0.625,0.4,0.625,0.675,0.675,0.625,0.7,0.675,0.65,0.875,0.675,0.625,0.45,0.675,0.45,0.675,0.75,0.675,0.65,0.45,0.7
bank,0.6518323754789273,0.648419540229885,0.6340909961685823,0.6301781609195403,0.6017768199233716,0.6294281609195402,0.6142710727969349,0.6344252873563219,0.6465009578544061,0.6336752873563218,0.6340095785440613,0.6350909961685824,0.6426724137931035,0.6202653256704981,0.6503323754789272,0.6207653256704981,0.6498352490421455,0.6231810344827586,0.6247653256704981,0.6456695402298851,0.623515325670498,0.6505009578544061,0.6707365900383142,0.6275967432950191,0.6432538314176246,0.6519980842911877,0.6403381226053639,0.6384252873563219,0.6381724137931034,0.6268467432950191
blood,0.6404888626059531,0.6425783560023655,0.68401340429726,0.6373151981076286,0.64608712793219,0.6085156712004731,0.6513699980287798,0.5937709442144687,0.6130889020303568,0.5902621722846442,0.6064064656022078,0.5916617386162034,0.5726986004336684,0.6443327419672777,0.5779617583284052,0.5916617386162034,0.5540902818844865,0.6042972600039425,0.5653262369406662,0.601852946974177,0.6250344963532427,0.6489059727971614,0.5867336881529667,0.6102897693672383,0.5505815099546619,0.6330967869110979,0.6127340823970038,0.6187068795584467,0.6232801103883304,0.6218805440567712
breast-cancer,0.6481694681096016,0.6201934146903062,0.5588303016348146,0.6031545014966613,0.6068385908358278,0.6348146442551232,0.6132857471793691,0.5370711489753627,0.6686622150587151,0.5108220124338015,0.6370020723002533,0.5904904443932766,0.59670734515312,0.630324660373014,0.5571033847570803,0.6068385908358278,0.6117890858853328,0.6216900759843427,0.582316371172001,0.5734515311996315,0.5835827768823394,0.5090950955560672,0.5801289431268708,0.6117890858853328,0.5719548699055952,0.6367718167165554,0.6283674879115818,0.5387980658530969,0.5652774579783559,0.6219203315680406
breast-cancer-wisc,0.9446389259807283,0.9596881879533725,0.9312317297628929,0.9536071312569923,0.9592190263091414,0.9531379696127612,0.9514237251434552,0.9538417120791078,0.9657692446497528,0.9477606553827276,0.9518928867876864,0.9414450178642318,0.9497094806741493,0.9394961925728103,0.9144682233209427,0.9390270309285792,0.957739362661951,0.9618715940669097,0.9582085243061821,0.9370782056371576,0.9601573495976037,0.9538417120791078,0.9494748998520337,0.9596881879533725,0.955555956548414,0.9518928867876864,0.9518928867876864,0.9621061748890253,0.9394961925728103,0.9538417120791078
breast-cancer-wisc-diag,0.9727521872035416,0.9633182249393908,0.9397333192790134,0.9577316327606198,0.944634763360388,0.9568620217139243,0.9465584484030779,0.9680352060714662,0.944634763360388,0.9502213555391589,0.9652419099820808,0.9472435965004744,0.9643722989353853,0.9566775587646252,0.9350163381469379,0.9586012438073153,0.9661115210287763,0.9699588911141562,0.9671655950247707,0.9633182249393908,0.9680352060714662,0.9633182249393908,0.9586012438073153,0.9538842626752397,0.9661115210287763,0.9699588911141562,0.9613945398967008,0.9586012438073153,0.9416570043217034,0.9530146516285443
breast-cancer-wisc-prog,0.599780701754386,0.6567982456140351,0.6567982456140351,0.606359649122807,0.5581140350877193,0.6282894736842105,0.6557017543859649,0.6140350877192983,0.6491228070175439,0.599780701754386,0.587719298245614,0.6008771929824561,0.5745614035087719,0.6732456140350878,0.6074561403508771,0.6359649122807017,0.5734649122807017,0.5394736842105263,0.606359649122807,0.6557017543859649,0.6359649122807017,0.5734649122807017,0.575657894736842,0.6019736842105263,0.5,0.581140350877193,0.6151315789473684,0.662280701754386,0.5789473684210527,0.6162280701754386
breast-tissue,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.28114478114478114,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
