folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6383316044430551,0.6395330235430029,0.6415319877262383,0.6218146089679489,0.6309589732977654,0.6517732995863056,0.6318761244583505,0.6426969970734367,0.6441795781798557,0.6309481618061741,0.632696225095002,0.6462803110598903,0.6474015844462215,0.6411147020858717,0.6404152033217959,0.6443908606478397,0.6374761925897152,0.6311845999596372,0.6387726073979433,0.6384617454021445,0.6406912678048196,0.6373491022415573,0.6438147851762944,0.6383769921595821,0.6334813069310387,0.6512524275276003,0.6344965518296585,0.6404362098602826,0.6375785619249362,0.6506154425782081
acute-inflammation,0.9166666666666667,0.9166666666666667,0.85,0.95,0.9166666666666667,0.9166666666666667,0.9333333333333333,0.95,0.9,0.9166666666666667,0.9,0.9,0.8666666666666667,0.9166666666666667,0.9166666666666667,0.7741935483870968,0.9166666666666667,0.9166666666666667,1.0,0.9,0.9,0.7709677419354839,0.9166666666666667,0.8833333333333333,0.95,0.9166666666666667,0.9166666666666667,1.0,0.95,0.9
acute-nephritis,1.0,0.9428571428571428,0.9285714285714286,0.9428571428571428,0.9571428571428571,1.0,0.96,1.0,0.9428571428571428,1.0,1.0,0.8742857142857143,0.9428571428571428,1.0,0.8885714285714286,1.0,0.96,0.9285714285714286,0.9199999999999999,0.9428571428571428,0.9857142857142858,1.0,1.0,1.0,1.0,0.96,1.0,1.0,0.8828571428571428,0.96
adult,0.787113762872913,0.7938567041349018,0.7876721408208498,0.7905629899104938,0.7914579438605007,0.7913599239980402,0.7888152852626685,0.7882067460507813,0.7844996941691869,0.7915403608619381,0.7900300610210026,0.7877268060984013,0.784126570261249,0.7853014454328344,0.7902898753679568,0.7907236330622672,0.7889643045592997,0.7883248727878662,0.7841056252164045,0.7913145799101908,0.7894430931789597,0.7885526432425538,0.786060993444293,0.7897207117350978,0.7911771844687021,0.7924565730192896,0.7854870126353332,0.7935611800523004,0.7865638679444581,0.7856363450944641
annealing,0.8624912280701753,0.7150760233918129,0.9003976608187134,0.8779064327485381,0.9501520467836257,0.8499064327485379,0.9725049879600963,0.8413216374269006,0.9055810113519092,0.9087368421052633,0.8615569315445477,0.8363976608187136,0.8906432748538012,0.8460378396972825,0.8770760233918129,0.8409824561403509,0.8949824561403508,0.939906432748538,0.8915672514619883,0.8429824561403508,0.9199064327485381,0.8153216374269006,0.9216848985208118,0.892844169246646,0.8690897832817337,0.9394392844857242,0.8976608187134503,0.9380240798073615,0.8873216374269006,0.7921451668386653
arrhythmia,0.1907502035175581,0.245542296977569,0.20263803113709306,0.30926343512647453,0.2523014977517791,0.2110166287746025,0.19157434185576772,0.2094733346703328,0.20974680104136015,0.2608946931742429,0.20051915876493737,0.19199803323630718,0.21665214710242856,0.22630400243908685,0.3107059794489438,0.24426807089096017,0.25962108872990675,0.20178163612497574,0.24104468077263574,0.2254274087388534,0.13650049762620123,0.22355518777657613,0.2806490601331126,0.27660873210591785,0.2530420173947378,0.3766005726606102,0.24035256488352175,0.18633967033591803,0.26631572305118273,0.2759801268150236
audiology-std,0.49222234421509786,0.6164958766408042,0.5387199287561607,0.63329307568438,0.15924645000731957,0.5837865368662469,0.31537232225638023,0.14375274483970135,0.4844105304250232,0.3194444444444444,0.48534621578099846,0.6774477870492362,0.5639096276777437,0.551746328014444,0.22444005270092227,0.18264468355048064,0.2719123603181574,0.48137107792904893,0.09709412970282535,0.2399447372273459,0.45946725711218467,0.6198085931781585,0.33583662714097495,0.7163080076123555,0.5480450641682526,0.605225564827014,0.32389840433318695,0.45348106670570437,0.18220245937637242,0.7000670960815888
balance-scale,0.970462962962963,0.764074074074074,0.8899074074074074,0.6933333333333334,0.8817592592592592,0.8997222222222222,0.8591666666666667,0.9327777777777778,0.8545370370370371,0.7855555555555555,0.6776851851851852,0.8904629629629629,0.8863888888888889,0.9322222222222223,0.9461111111111111,0.8614814814814816,0.8812037037037036,0.9548148148148149,0.9391666666666666,0.7571296296296296,0.8440740740740741,0.7640740740740742,0.890462962962963,0.7948148148148149,0.8725,0.9507407407407408,0.8301851851851851,0.8701851851851852,0.8127777777777777,0.6753703703703704
balloons,0.65,0.6,0.675,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.55,0.5,0.5,0.5,0.675,0.5,0.5,0.5,0.5,0.5,0.525,0.75,0.5,0.5,0.5,0.5
bank,0.6725708812260536,0.6513352490421456,0.6775708812260537,0.6207681992337164,0.6185181992337165,0.6386752873563218,0.6375095785440613,0.666742337164751,0.6342595785440613,0.6412538314176246,0.6480852490421456,0.5662155172413793,0.5602183908045977,0.6500009578544061,0.6775680076628352,0.6423381226053639,0.6577452107279693,0.6364252873563219,0.6528352490421456,0.6421724137931034,0.6559980842911877,0.6561637931034483,0.6832308429118774,0.6315938697318008,0.6201024904214559,0.6712394636015325,0.6744865900383141,0.6589137931034483,0.642838122605364,0.6443381226053639
blood,0.6257441356199487,0.5993889217425586,0.6640055194165189,0.6144884683619161,0.5438990735265129,0.6295880149812734,0.5,0.595525330179381,0.5688350088704908,0.5937709442144687,0.6387147644391878,0.5667258032722255,0.5558446678493988,0.5804257835600236,0.5821801695249359,0.5821801695249359,0.550936329588015,0.5,0.5038635915631776,0.6071161048689139,0.5172087522176227,0.6004336684407648,0.5905972797161443,0.5930810171496157,0.5467179183914843,0.53230829883698,0.557244234180958,0.60782574413562,0.6243445692883896,0.5888626059530849
breast-cancer,0.649666129403638,0.6068385908358278,0.5,0.6417223117660603,0.6001611789085886,0.6795993552843657,0.5,0.5504259728298411,0.5,0.5,0.6568040524982731,0.5,0.5,0.5939442781487451,0.635275155422519,0.5,0.6285977434952797,0.644945889937831,0.5,0.5952106838590836,0.6350448998388211,0.5387980658530969,0.6201934146903062,0.6219203315680406,0.6068385908358278,0.5,0.596477089569422,0.6285977434952797,0.6318213216670504,0.613516002763067
breast-cancer-wisc,0.9492403190299181,0.9618715940669097,0.9455772492691905,0.9431592623335379,0.9507199826771084,0.9431592623335379,0.9453426684470749,0.9433938431556534,0.969666895232596,0.9497094806741493,0.9105705727380995,0.9455772492691905,0.9538417120791078,0.9397307733949258,0.9144682233209427,0.934660218701505,0.9514237251434552,0.9621061748890253,0.9601573495976037,0.9370782056371576,0.9122848172074056,0.9640550001804469,0.9599227687754881,0.9548522140820672,0.9575047818398355,0.9475260745606121,0.9436284239777689,0.9640550001804469,0.9455772492691905,0.9455772492691905
breast-cancer-wisc-diag,0.9624486138926953,0.9530146516285443,0.9416570043217034,0.9605249288500053,0.9474280594497734,0.9596553178033098,0.9484821334457678,0.9596553178033098,0.9521450405818488,0.9287445978707705,0.9708285021608517,0.9352008010962369,0.9643722989353853,0.9519605776325498,0.9330926531042479,0.9538842626752397,0.9662959839780753,0.9596553178033098,0.9596553178033098,0.9605249288500053,0.9699588911141562,0.8599135659323285,0.9596553178033098,0.9435806893643934,0.9586012438073153,0.9654263729313798,0.9613945398967008,0.9586012438073153,0.9397333192790134,0.9455043744070835
breast-cancer-wisc-prog,0.6271929824561403,0.5,0.5844298245614035,0.5361842105263157,0.5361842105263157,0.599780701754386,0.6228070175438597,0.5,0.6546052631578947,0.5,0.5,0.6151315789473684,0.6085526315789473,0.6239035087719298,0.5592105263157895,0.5,0.5526315789473684,0.587719298245614,0.5921052631578947,0.6151315789473684,0.611842105263158,0.6359649122807017,0.6019736842105263,0.49122807017543857,0.6600877192982456,0.5394736842105263,0.5581140350877193,0.47368421052631576,0.5,0.6710526315789473
breast-tissue,0.7289562289562289,0.7117003367003368,0.6734006734006734,0.6363035113035114,0.6590608465608466,0.45842352092352084,0.6316137566137566,0.6744528619528619,0.5541426166426167,0.6802849927849928,0.6325156325156326,0.6087061087061088,0.6752344877344877,0.6207611832611832,0.6587902837902838,0.514460076960077,0.16666666666666666,0.6415945165945166,0.5735329485329486,0.6192881192881193,0.6575877825877826,0.6824494949494949,0.16666666666666666,0.625631313131313,0.5828523328523328,0.6083152958152959,0.6443001443001443,0.6177849927849928,0.5697450697450698,0.6207611832611832
car,0.8801274719598584,0.87091112012987,0.8073574626131444,0.8581236471861473,0.8823008903974814,0.8089928300865801,0.9120800127902401,0.8902735758559622,0.8479809253246753,0.8966468663911846,0.8373524203069658,0.9137845582447855,0.8064314000393545,0.8445272530499803,0.8576655352223533,0.8917791961826053,0.8849370326643055,0.8682214802243212,0.8685335497835498,0.8388860192837466,0.9088557039551358,0.8638340589334907,0.8688591474813065,0.8442511560409288,0.8887808687524597,0.9032409115505706,0.8730024473632428,0.8537451421684377,0.8565027302243212,0.9004304407713499
cardiotocography-3clases,0.8889937368198239,0.8939146656537961,0.9013272165446078,0.8914992067165981,0.8753170166213643,0.8753640003640003,0.8592980332110768,0.9258017899322247,0.8670369974717801,0.8684840967449663,0.8510194977586282,0.9170321507278029,0.8992520188172363,0.8819990939556157,0.8733911777390038,0.8820114580984146,0.8741839665752709,0.8670107854890464,0.8386113386113386,0.8481114513723208,0.888278594800334,0.8781073563682259,0.8562267801398237,0.8480090762699458,0.887621316969143,0.8828650785172525,0.8595636149983976,0.8877251757686541,0.8650987944466205,0.8612985515159428
cardiotocography-10clases,0.7975682712420771,0.7732504332069466,0.7958158366709391,0.815800996760688,0.8065236907395448,0.7822445665365103,0.7830945195655244,0.8081300765197232,0.8104842258127107,0.8132389081988258,0.7738644175318712,0.7671250640072014,0.8055341137325118,0.7696214803283172,0.7736792662179428,0.7750329768700824,0.8310512071036602,0.7780419196239384,0.8169986776788077,0.807388090931855,0.793157939352464,0.771855947804936,0.7520303937409345,0.7991215312735023,0.7955404206936453,0.8165817676700536,0.79075023273017,0.7833621118399667,0.7297909283271875,0.8323260172783413
chess-krvk,0.40972095812615345,0.39331333725905265,0.3942810674943215,0.4030494826666715,0.40013827391272133,0.41425529561605123,0.4115990533081568,0.39786489798978797,0.40385970015860434,0.40329270115421884,0.3895156003176594,0.39688974293111023,0.4115399066108576,0.4069636970327087,0.412752591144594,0.41146195070666475,0.40760352716185516,0.40999426955206125,0.42286962052779375,0.39975248520781487,0.4068350759004291,0.3950876488685855,0.3797973593270986,0.40124363377976413,0.4152484091805715,0.4119302135643552,0.4107959548635676,0.38469746670926586,0.39806122277650785,0.4060326609636103
chess-krvkp,0.9777620152365426,0.9719965827507289,0.9725264131423017,0.9701445276985297,0.9667053327899175,0.9700888798319591,0.9663291218609901,0.9704650907608866,0.9654097564034235,0.9676380223845503,0.9689892466376149,0.972539737279368,0.9737929899363577,0.9645750384048657,0.9717183434178762,0.9722614979465154,0.960216478038687,0.9652294886666457,0.9641431796093676,0.975435777659341,0.9675267266514092,0.9669835721227702,0.9728603003417249,0.9700332319653886,0.9735703984700755,0.9694900774367495,0.9643657710756497,0.9772745085744741,0.9722748220835815,0.969754992632536
congressional-voting,0.5,0.5199893390191898,0.5126154939587776,0.5282515991471215,0.5190120824449183,0.5221215351812366,0.5334044065387349,0.5511727078891258,0.4708599857853589,0.5102167732764747,0.5371357498223169,0.5,0.5,0.5,0.5118159203980099,0.5200781805259417,0.5,0.5163468372423596,0.5,0.5185678749111585,0.5,0.5,0.5141257995735607,0.5,0.5,0.5,0.5126154939587776,0.490227434257285,0.5185678749111585,0.5
conn-bench-sonar-mines-rocks,0.7920918367346939,0.7971938775510203,0.7551020408163265,0.8431122448979591,0.7653061224489796,0.8341836734693877,0.8431122448979592,0.7755102040816326,0.7474489795918368,0.7512755102040817,0.6811224489795918,0.7512755102040816,0.8150510204081632,0.7295918367346939,0.7946428571428572,0.7920918367346939,0.8099489795918368,0.8252551020408163,0.7793367346938775,0.75,0.8392857142857142,0.7959183673469388,0.8150510204081632,0.7946428571428571,0.8316326530612246,0.7385204081632653,0.8278061224489797,0.8048469387755102,0.7576530612244898,0.6645408163265306
conn-bench-vowel-deterding,0.9131313131313132,0.898989898989899,0.8969696969696972,0.9232323232323233,0.901010101010101,0.901010101010101,0.9111111111111111,0.9090909090909091,0.894949494949495,0.898989898989899,0.8828282828282827,0.9070707070707072,0.9050505050505051,0.894949494949495,0.9030303030303031,0.9191919191919193,0.9111111111111113,0.9252525252525253,0.9070707070707072,0.9373737373737374,0.894949494949495,0.8909090909090911,0.898989898989899,0.9090909090909091,0.8444444444444446,0.8606060606060608,0.9252525252525253,0.890909090909091,0.9030303030303031,0.8747474747474747
connect-4,0.7239244517677343,0.7219463003631643,0.7247245548045,0.7254576274710969,0.7210130337240104,0.7262373820026327,0.7206267473709302,0.7257643896276158,0.7185137868241014,0.7243763472356002,0.7206566716433269,0.7273330258888798,0.7256219123167776,0.7234931290895856,0.7265034471486921,0.7255033744238568,0.7214153670419414,0.7225907594092371,0.7263592865237538,0.726880868362297,0.7255761653640176,0.7187645156330018,0.7235383896991414,0.7271622698455154,0.7238525957397526,0.7285086425406629,0.7241435729901378,0.7258690502129905,0.7274556410376924,0.7270432456093903
