RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.6411017962629416 ,0.5513299430771806,0.6297618772138268,0.6383316044430551,0.6360017596176754,0.6359163504147314
0.6271243158412251 ,0.546712811819856,0.621349936117362,0.6395330235430029,0.644558241189077,0.6426757218282877
0.6450744029780539 ,0.556457182320442,0.6355522133715517,0.6415319877262383,0.6644653979792247,0.6590310428271634
0.6397712873211425 ,0.5611527917294491,0.6349293592313446,0.6218146089679489,0.6455548662966228,0.6477350731236182
0.6322950223386913 ,0.5588769253306546,0.6371669902527133,0.6309589732977654,0.6445816897969362,0.6380706191456721
0.6410854446722234 ,0.5641898961995647,0.6450196421408928,0.6517732995863056,0.6602545195828357,0.6579909030465898
0.63815546722588 ,0.533402917294492,0.6312518319471864,0.6318761244583505,0.647176400360029,0.6450392656303819
0.6349493699745531 ,0.557218420391763,0.6297909133396357,0.6426969970734367,0.6548459365609492,0.6521243569375382
0.6477430552921176 ,0.5588716934538758,0.6384139630350677,0.6441795781798557,0.6546097196953259,0.6496674217640005
0.629405501051307 ,0.543254541269044,0.6295949392482688,0.6309481618061741,0.6402234969244783,0.6567059556903346
0.6338849043378992 ,0.5634155784362966,0.6242030950708197,0.632696225095002,0.6392501939745977,0.6503469176880049
0.6416459983824492 ,0.556457182320442,0.6459514852333993,0.6462803110598903,0.6490100388176806,0.6500971785547552
0.6411377634400117 ,0.5603235392600033,0.6425896961806478,0.6474015844462215,0.6490484480641233,0.6439136613249047
0.6312955600049164 ,0.5572838188514985,0.6321146095243299,0.6411147020858717,0.635646213284554,0.6417559547293131
0.6398393491380902 ,0.559653859032312,0.6349195514381686,0.6404152033217959,0.6402964823958569,0.6467450313293001
0.636722715399054 ,0.5615085593504102,0.6481327431776327,0.6443908606478397,0.6516009953906375,0.6299363547722051
0.6455540364672244 ,0.5518688263854009,0.6485445361376952,0.6374761925897152,0.6503187034884573,0.6560454747142604
0.6213012765020639 ,0.5573125941737821,0.618942442969698,0.6311845999596372,0.6327065940109141,0.6272955215008323
