folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6297618772138268,0.621349936117362,0.6355522133715517,0.6349293592313446,0.6371669902527133,0.6450196421408928,0.6312518319471864,0.6297909133396357,0.6384139630350677,0.6295949392482688,0.6242030950708197,0.6459514852333993,0.6425896961806478,0.6321146095243299,0.6349195514381686,0.6481327431776327,0.6485445361376952,0.618942442969698,0.6374437106961185,0.6431947682623164,0.6319668524725818,0.6510744093637886,0.6333057782554223,0.6247319492980244,0.6392910452904131,0.6334714991378626,0.6294175770448387,0.6461084415367644,0.6325388262159577,0.6403062427702101
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,0.96,1.0,1.0,0.96,1.0,0.96,1.0,0.94,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,1.0,0.94,0.96
adult,0.7933501637913559,0.7965764375503501,0.7938651871543838,0.7982229815000543,0.7979221152336313,0.7993460190672488,0.7919523353411839,0.7917772406611074,0.7909128661081468,0.7961126254667135,0.7950927381005803,0.7958752206598239,0.7917857236805893,0.7919849042411709,0.795389100353402,0.7976031315955245,0.7957177183437107,0.7941383016969208,0.7916013078108106,0.7967829497976933,0.7961177558053143,0.7946524868897282,0.790329564109485,0.7979595013097193,0.7962752581214273,0.7957791903003038,0.7926770117872155,0.7995015318804215,0.7923158248969198,0.7940077129344734
annealing,0.8270760233918129,0.8644912280701753,0.9081520467836256,0.8302456140350877,0.9233216374269005,0.8400240798073616,0.9413353973168214,0.8228544891640868,0.8839201926384588,0.8921520467836258,0.8487265221878225,0.8823976608187134,0.8211936704506364,0.8290897832817338,0.8879064327485381,0.8193216374269005,0.8672177502579981,0.9338961128310974,0.8458025455796353,0.8487368421052631,0.8954392844857241,0.8093216374269006,0.9043873409012727,0.8962593739250085,0.8542593739250085,0.8655569315445477,0.8723632610939113,0.8741417268661851,0.8849824561403509,0.7755603715170278
arrhythmia,0.3256288239590303,0.3610504348684461,0.4036452759248256,0.3796807601404224,0.44806051359522275,0.3997729756172533,0.3887033323149645,0.3759143077060525,0.40240523391555283,0.2790423616408607,0.40347183148308857,0.38146592619388114,0.3664082634063872,0.4064473362784807,0.44592657498848876,0.37619210683000553,0.38313310516875243,0.4177806558669598,0.34627405739976097,0.3827458282805374,0.32680070086261453,0.40871765820171063,0.3636107044925056,0.3858754441306036,0.3705919096538234,0.39354703145509906,0.4347196768209901,0.3714989419586042,0.3639694108268217,0.4118989734468158
audiology-std,0.4285981798662958,0.4224674279022105,0.37081198458010056,0.3790867613331381,0.41410603620748554,0.45190064900209825,0.4418697848045674,0.41495266676426096,0.3489868491680086,0.4365271068169619,0.2963450934465427,0.4086370955936173,0.3932306153320646,0.3745437466451959,0.4073085931781584,0.4010351095496023,0.32916361684477624,0.3949141170155663,0.33598911823549504,0.36431159420289855,0.3431629092860977,0.3225162250524569,0.4022696774508369,0.43297467427902214,0.41742363245986436,0.39158676133313813,0.40201288244766503,0.37091262870248376,0.3212444493241595,0.2937167569413946
balance-scale,0.7281481481481481,0.6452777777777777,0.6568518518518518,0.6696296296296297,0.6719444444444443,0.6742592592592592,0.6922222222222222,0.6765740740740741,0.6562962962962963,0.6777777777777777,0.6788888888888889,0.6562962962962963,0.6586111111111111,0.6244444444444445,0.7003703703703703,0.6609259259259259,0.6562962962962963,0.6899074074074073,0.6696296296296295,0.6522222222222221,0.6760185185185185,0.6760185185185185,0.6632407407407408,0.7032407407407407,0.6331481481481482,0.6516666666666667,0.6499074074074075,0.6875925925925926,0.694537037037037,0.6673148148148148
balloons,0.775,0.8,0.8,0.675,0.45,0.45,0.45,0.875,0.45,0.425,0.75,0.3,0.525,0.675,0.3,0.65,0.675,0.775,0.775,0.775,0.55,0.45,0.775,0.45,0.55,0.775,0.775,0.675,0.45,0.675
bank,0.6725708812260536,0.6661580459770116,0.6485823754789272,0.6689080459770115,0.6503352490421456,0.6463352490421456,0.6482509578544061,0.6682394636015325,0.6593266283524905,0.6419195402298851,0.6736551724137931,0.6582452107279693,0.6805680076628353,0.65991091954023,0.6729865900383142,0.6476666666666666,0.6679923371647509,0.6478352490421455,0.6367595785440613,0.6634080459770115,0.6671580459770114,0.6581609195402298,0.6458323754789272,0.6699894636015326,0.6722394636015325,0.6674894636015326,0.662492337164751,0.6741551724137931,0.6781522988505747,0.6468352490421456
