TESTACCSTDDEVS:,CAWPE_noRetrain,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight,XGBoost,RandF,CAWPE
bank,0.002872623838881878,0.002761684959927472,0.002850150425725892,0.0040792665050750675,0.003455180290311384,0.0031462229426641774
blood,0.00892064304974659,0.008974369900863702,0.00993395512711545,0.015719121254376432,0.01586870542618465,0.010497042773571903
breast-cancer-wisc-diag,0.008412477989797475,0.00834831122322584,0.006855355033504824,0.01265888469412956,0.012028346604702452,0.007173109341695384
breast-tissue,0.04423464031873483,0.04525652304688643,0.04651502184568048,0.050305344549760225,0.053439921162299966,0.043138358377606496
cardiotocography-10clases,0.01056145301592127,0.010412578262162875,0.010577721879713382,0.009571978720442242,0.009952448961787186,0.01024215614073071
conn-bench-sonar-mines-rocks,0.03457911317018194,0.03688414241141012,0.03550146405444603,0.039068039035699324,0.039698081247780584,0.0357516680840574
conn-bench-vowel-deterding,0.008927278489097443,0.009108050457191057,0.008889099983772103,0.01600542780055035,0.01170459375265186,0.009333175511569487
ecoli,0.015835580843463946,0.01638366904035233,0.016392163332911498,0.020629245352917953,0.02189742623194929,0.018091100384909076
glass,0.03837763988821705,0.03655064039726714,0.038434317485760296,0.028678001547020715,0.0315500796048318,0.037459137311006634
hill-valley,0.01941376855728257,0.02114308450117436,0.020401751126411728,0.018185063920594213,0.02049053867356729,0.023986087031146144
image-segmentation,0.0063024419202996305,0.006291563896273504,0.00718552967250016,0.0065389595277533154,0.006497916931151987,0.008150789179030882
ionosphere,0.016241717898793227,0.016503487775859076,0.019136578019980723,0.01625542013792782,0.012615536631880038,0.02169480857931791
iris,0.020236153678720965,0.020236153678720965,0.019542663810552044,0.02172156322799278,0.020739828478386676,0.020621257739369632
libras,0.029654962031588135,0.029602278244296197,0.0275076263016967,0.03254931528248035,0.03293504062254752,0.02919197041403499
magic,0.0027811613642694886,0.002682164042631153,0.002817843131757478,0.002538985274988973,0.0025851087647887987,0.003098969674723242
miniboone,0.003257601843758693,0.0031359341661595886,0.0028225815422448404,6.180963107659713E-4,8.291029761438085E-4,0.0033883440618534526
oocytes_merluccius_nucleus_4d,0.0134961186038558,0.013505861688148066,0.013923875727819623,0.01412087282198482,0.015820354073487305,0.014379337996440462
oocytes_trisopterus_states_5b,0.008537559819913188,0.00870892478931878,0.00842595293149844,0.010461068619251583,0.011245049846680125,0.009720680611714107
optical,0.0017909108880730194,0.001791398166575069,0.001747997757002255,0.002239432435236401,0.00228358957073422,0.0016596772866690837
ozone,0.002024289046019784,0.0020599405228996772,0.0021837327504959517,0.001732454157902934,6.02750588067028E-4,0.002047951395214718
page-blocks,0.002883305705839866,0.0028765976108009956,0.0028089631413732597,0.0024658200685061743,0.0024316641819589362,0.0031302163062499
parkinsons,0.033198658462431294,0.03254328544752809,0.033146344408390406,0.03270287075955074,0.03488618035365115,0.03156314960107598
pendigits,0.0011936094230664929,0.0011626356525168146,0.0012275675164763545,0.0012529440550629119,0.0013290408118413917,0.0013536946593126183
planning,0.015722838050752735,0.01463937815578547,0.013412245126565468,0.0462712857736614,0.04146001482394659,0.015998506413068266
post-operative,0.04622855836324529,0.04622855836324529,0.046589366130796624,0.05668582051770096,0.05769322824399382,0.04505330082088754
ringnorm,0.0039040166144585263,0.003719147929979601,0.004521790380717295,0.0023072077591331174,0.0035818385900418495,0.006431141385757721
seeds,0.018948840754914733,0.018325103534585056,0.019145887725862235,0.026193710304374108,0.030701479830182926,0.019587318442338294
spambase,0.0043214152330907285,0.004461807106409547,0.00462990964508446,0.0031007852697132656,0.0038428624348700734,0.005471969612431044
statlog-landsat,0.0054621046366643685,0.0052414426523040465,0.005187836450062526,0.003939228558659776,0.005108294246948473,0.005030868411666882
statlog-shuttle,1.6546949329311375E-4,1.794929878460824E-4,2.2751886401076206E-4,9.118156210334727E-5,1.3318330003867342E-4,2.7669630402485585E-4
statlog-vehicle,0.012579209349500712,0.012528279105340217,0.013650516875759498,0.013814634850358627,0.014334099885016589,0.015455525040486256
steel-plates,0.010631192101693096,0.010126023914391151,0.009855691313777903,0.012142182341910222,0.012539085467790527,0.011634861054782612
synthetic-control,0.0063124276863199946,0.0063124276863199946,0.006919533865401035,0.010260962738546481,0.008502873077655133,0.006488028074955048
twonorm,0.0018025800946887564,0.001711061224085124,0.0016687535384133357,0.0021417854544887043,0.0023354897571045705,0.001680179714905913
vertebral-column-3clases,0.024381300894648586,0.0240015867365322,0.02193962751763504,0.022550432672278957,0.02213933933663948,0.022241749486943064
wall-following,0.004538925672008434,0.004647126512702286,0.004502806507110243,0.0014318623558438105,0.001620799797953015,0.004728708637251807
waveform-noise,0.005165133770670052,0.0051337303683815306,0.005302138980972283,0.0042658725764326165,0.005391428379373477,0.005476377933720906
wine-quality-white,0.00838850604586885,0.008503710992321774,0.008665081047149735,0.008237286779892343,0.0074206715884926255,0.00754624736203197
yeast,0.012046718244100314,0.012066042544598171,0.013771901403300296,0.015812112756045698,0.013140674283852745,0.013387982256767857
