TESTACC,CAWPE_noRetrain,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight,XGBoost,RandF,CAWPE
AvgTESTACCOverDsets:,0.8645252871601602,0.8646154665709588,0.8640067807050468,0.8496987175272065,0.8535902069464755,0.8612811349197841
AvgTESTACCRankOverDsets:,2.923076923076923,2.923076923076923,3.128205128205128,3.7435897435897436,3.923076923076923,4.358974358974359
StddevOfTESTACCOverDsets:,0.11483940732891756,0.11469218845059774,0.11464401961288079,0.1360503974224287,0.12909199061520676,0.11505533516502078
AvgOfStddevsOfTESTACCOverDsetFolds:,0.013188024278304433,0.013198671787102998,0.013303047753319199,0.015111398162336264,0.015252098687981691,0.013725855547589347
StddevsOfTESTACCRanksOverDsets:,1.3354403055609034,1.2749533610585504,1.3799215686996429,2.0865225252350115,2.0050543421512934,1.547275695625251

flat,CAWPE_noRetrain,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight,XGBoost,RandF,CAWPE
CAWPE_noRetrain,0|39|0,17|4|18,23|0|16,23|0|16,23|0|16,32|0|7
CAWPE_retrain_noWeight,18|4|17,0|39|0,23|0|16,23|0|16,23|0|16,31|0|8
CAWPE_retrain_foldWeight,16|0|23,16|0|23,0|39|0,23|0|16,23|0|16,34|0|5
XGBoost,16|0|23,16|0|23,16|0|23,0|39|0,22|0|17,18|0|21
RandF,16|0|23,16|0|23,16|0|23,17|0|22,0|39|0,16|0|23
CAWPE,7|0|32,8|0|31,5|0|34,21|0|18,23|0|16,0|39|0



p=0.01,CAWPE_noRetrain,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight,XGBoost,RandF,CAWPE
CAWPE_noRetrain,0|39|0,0|39|0,2|37|0,18|8|13,19|5|15,8|31|0
CAWPE_retrain_noWeight,0|39|0,0|39|0,2|37|0,18|8|13,19|5|15,8|31|0
CAWPE_retrain_foldWeight,0|37|2,0|37|2,0|39|0,18|8|13,18|6|15,3|36|0
XGBoost,13|8|18,13|8|18,13|8|18,0|39|0,9|21|9,14|7|18
RandF,15|5|19,15|5|19,15|6|18,9|21|9,0|39|0,16|5|18
CAWPE,0|31|8,0|31|8,0|36|3,18|7|14,18|5|16,0|39|0



p=0.05,CAWPE_noRetrain,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight,XGBoost,RandF,CAWPE
CAWPE_noRetrain,0|39|0,0|39|0,3|36|0,19|7|13,20|3|16,11|28|0
CAWPE_retrain_noWeight,0|39|0,0|39|0,3|36|0,19|7|13,20|3|16,13|26|0
CAWPE_retrain_foldWeight,0|36|3,0|36|3,0|39|0,19|6|14,20|3|16,7|32|0
XGBoost,13|7|19,13|7|19,14|6|19,0|39|0,14|11|14,15|5|19
RandF,16|3|20,16|3|20,16|3|20,14|11|14,0|39|0,16|5|18
CAWPE,0|28|11,0|26|13,0|32|7,19|5|15,18|5|16,0|39|0



T TEST,CAWPE_noRetrain,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight,XGBoost,RandF,CAWPE
CAWPE_noRetrain,0.0,0.31622499,0.10756731,0.02479655,0.04346287,6.7747E-4
CAWPE_retrain_noWeight,0.0,0.0,0.05064075,0.02375919,0.04127698,4.3565E-4
CAWPE_retrain_foldWeight,0.0,0.0,0.0,0.03298278,0.0581269,1.2608E-4
XGBoost,0.0,0.0,0.0,0.0,0.18002552,0.0881994
RandF,0.0,0.0,0.0,0.0,0.0,0.16486726
CAWPE,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE_noRetrain,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight,XGBoost,RandF,CAWPE
CAWPE_noRetrain,0.0,1.0,0.33678363,0.33678363,0.33678363,7.025E-5
CAWPE_retrain_noWeight,0.0,0.0,0.33678363,0.33678363,0.33678363,2.9408E-4
CAWPE_retrain_foldWeight,0.0,0.0,0.0,0.33678363,0.33678363,2.43E-6
XGBoost,0.0,0.0,0.0,0.0,0.52239738,0.52239738
RandF,0.0,0.0,0.0,0.0,0.0,0.19959087
CAWPE,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE_noRetrain,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight,XGBoost,RandF,CAWPE
CAWPE_noRetrain,0.0,0.74322708,0.14284597,0.06753385,0.08109379,2.833E-5
CAWPE_retrain_noWeight,0.0,0.0,0.08865987,0.06345147,0.07869144,2.504E-5
CAWPE_retrain_foldWeight,0.0,0.0,0.0,0.0913048,0.0940128,4.71E-6
XGBoost,0.0,0.0,0.0,0.0,0.91110887,0.20913417
RandF,0.0,0.0,0.0,0.0,0.0,0.21423848
CAWPE,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE_noRetrain,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight,XGBoost,RandF,CAWPE
CAWPE_noRetrain,true,true,true,true,true,false
CAWPE_retrain_noWeight,true,true,true,true,true,false
CAWPE_retrain_foldWeight,true,true,true,true,true,false
XGBoost,true,true,true,true,true,true
RandF,true,true,true,true,true,true
CAWPE,false,false,false,true,true,true



cliques = [1 1 1 1 1 0 
0 0 0 1 1 1 
]

