TESTACCRANKS:,CAWPE_noRetrain,CAWPE_retrain_noWeight,CAWPE_retrain_foldWeight,XGBoost,RandF,CAWPE
bank,5.0,3.0,4.0,2.0,1.0,6.0
blood,3.0,4.0,2.0,6.0,5.0,1.0
breast-cancer-wisc-diag,2.0,1.0,3.0,5.0,6.0,4.0
breast-tissue,3.0,2.0,1.0,5.0,6.0,4.0
cardiotocography-10clases,5.0,4.0,3.0,1.0,2.0,6.0
conn-bench-sonar-mines-rocks,4.0,3.0,2.0,5.0,6.0,1.0
conn-bench-vowel-deterding,3.0,2.0,1.0,6.0,5.0,4.0
ecoli,2.0,3.0,1.0,6.0,5.0,4.0
glass,4.0,3.0,5.0,2.0,1.0,6.0
hill-valley,1.0,2.0,3.0,5.0,6.0,4.0
image-segmentation,4.0,3.0,5.0,1.0,2.0,6.0
ionosphere,4.0,3.0,5.0,2.0,1.0,6.0
iris,3.5,3.5,2.0,6.0,5.0,1.0
libras,2.0,3.0,1.0,6.0,5.0,4.0
magic,3.0,4.0,5.0,1.0,2.0,6.0
miniboone,3.0,4.0,5.0,1.0,2.0,6.0
oocytes_merluccius_nucleus_4d,1.0,2.0,3.0,5.0,6.0,4.0
oocytes_trisopterus_states_5b,2.0,1.0,3.0,5.0,6.0,4.0
optical,1.0,2.0,3.0,6.0,5.0,4.0
ozone,4.0,3.0,5.0,2.0,1.0,6.0
page-blocks,5.0,6.0,3.0,2.0,1.0,4.0
parkinsons,3.0,1.0,2.0,4.0,6.0,5.0
pendigits,1.5,1.5,3.0,4.0,6.0,5.0
planning,4.0,3.0,1.0,6.0,5.0,2.0
post-operative,3.5,3.5,2.0,6.0,5.0,1.0
ringnorm,3.0,4.0,5.0,1.0,2.0,6.0
seeds,1.0,2.0,4.0,5.0,6.0,3.0
spambase,4.0,6.0,3.0,1.0,2.0,5.0
statlog-landsat,3.0,5.0,4.0,1.0,2.0,6.0
statlog-shuttle,6.0,5.0,3.0,1.0,2.0,4.0
statlog-vehicle,1.0,3.0,2.0,5.0,6.0,4.0
steel-plates,4.0,3.0,5.0,1.0,2.0,6.0
synthetic-control,1.5,1.5,3.0,6.0,5.0,4.0
twonorm,1.0,2.0,3.0,5.0,6.0,4.0
vertebral-column-3clases,3.0,2.0,1.0,6.0,5.0,4.0
wall-following,3.0,4.0,5.0,1.0,2.0,6.0
waveform-noise,1.0,2.0,3.0,5.0,6.0,4.0
wine-quality-white,4.0,3.0,5.0,2.0,1.0,6.0
yeast,2.0,1.0,3.0,6.0,5.0,4.0
