TESTNLL:,CAWPE-S,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
abalone,1.0707440185192785,1.0729445454321702,1.1965457935449888,1.0814459224826791,1.0663151381108114
acute-inflammation,0.00645174272661402,0.09323872928334784,0.19195886645093055,5.013975929272718E-7,0.036904533235751526
acute-nephritis,0.007248620074529558,0.03046722616850863,0.10877925127934143,1.4857701151988649E-5,0.472462133221314
annealing,0.32300862537083275,0.23190005227219362,0.25482915043551035,0.7682608366737294,0.7214470430816391
arrhythmia,1.8120071026138187,1.5172128935948723,1.6754091285999189,2.03835415739327,2.3700784636843872
audiology-std,1.0936829869528817,1.1975812422027996,1.504767539682725,2.0772269111263593,2.09555452767145
balance-scale,0.40316400444660483,0.9254194062009672,0.5155624780359225,0.13151000119104467,0.27519867349940974
balloons,1.4379846939474081,0.9916844257206854,0.9389797682997016,3.1897683059879207,1.5184302606665692
bank,0.37749316966097257,0.35182781378623135,0.5255412520276111,0.40187215131240117,0.4064328186031568
blood,0.6876741897145489,0.7193617789481376,1.4427761596913213,0.7346059720106388,0.7157352360411472
breast-cancer,0.8201631765716615,0.8187252717493789,1.7722115422579656,0.869098220774972,0.8434302565157296
breast-cancer-wisc,0.13168796264742827,0.16691657669866838,0.2090562150329846,0.15230438429749732,0.41148292491596294
breast-cancer-wisc-diag,0.165135199132746,0.18212796218317293,0.20253151427344926,0.16982590613022402,0.3215691181085955
breast-cancer-wisc-prog,0.7281952564972781,0.7132229989654849,0.9874746241902821,1.3368780003909577,1.2545741486902346
breast-tissue,1.1278153935588322,1.0660780568571808,1.2388090980039643,1.3788466458420423,1.6190518425644285
car,0.27276272303160237,0.19720148925814884,0.09897352853375083,0.1511419565216135,0.14181761970394413
cardiotocography-3clases,0.2758005839187083,0.2636994258324521,0.2571938573895531,0.4763354261187239,0.4376047579341301
cardiotocography-10clases,0.6213218697747969,0.6214028506297917,0.6525483819143558,0.8721074641333182,0.8331415556728684
chess-krvkp,0.0893178547143924,0.07562758960304336,0.04208282026614453,0.06561996599482203,0.06855776373781167
congressional-voting,0.9184520127307417,0.91412655466196,0.9218102000344934,0.9516739502251456,0.9463135049540823
conn-bench-sonar-mines-rocks,0.6048683225805875,0.6674981216017958,0.6316814841759989,1.2059087436112148,0.9642065728263753
conn-bench-vowel-deterding,0.3054678222769914,0.5781388368412342,0.3540687569520514,0.07058841961509657,0.47220524260704194
connect-4,0.5647855511476665,0.4539055913399784,0.32274746978553986,0.46522805795424993,0.48967036978568623
contrac,1.3430803132690357,1.3129845838980385,1.361794213376566,1.3900696077557686,1.3461037918102479
credit-approval,0.4991080143349902,0.5770179094830583,0.5365715562976504,0.5486507485119724,0.689450859788632
cylinder-bands,0.7733814536751897,0.7116287040533891,0.7675333744560342,1.2068210608640373,1.5558601926282885
dermatology,0.1285075395392314,0.21682154284963526,0.2696866130385428,0.195137614542439,0.2353171166450973
echocardiogram,0.6061376854681305,0.6297127564056436,0.7256523162450066,0.8450087456814648,0.8898350214938093
ecoli,0.6876780428882718,0.7394609651326297,0.8607615330459787,0.7981968902273534,1.0703345397208326
energy-y1,0.33761936823051514,0.22050157127838124,0.2838558403174599,0.45724675474775367,0.6934249941365622
energy-y2,0.34072698727380735,0.24324429208912962,0.35448214346900364,0.4136737597282938,0.5110936105484236
fertility,0.4955779541724349,0.5379720745186445,0.5566947657126434,0.7524104848544231,0.5751533000831683
flags,2.2302535181849334,1.5885300077908648,1.7700118338575437,3.9298497777646113,3.010490503142921
glass,1.13971524790644,1.0649202974211085,1.248040430570375,2.0884085181111702,1.8357571267713806
haberman-survival,0.798552705708343,0.8546308615387321,1.0720031269183612,1.0425815559842067,0.8142928292492237
hayes-roth,0.8865668516436804,0.7344593479900896,0.7992625229368875,1.294700307029768,1.269736409226929
heart-cleveland,1.6536363165478591,1.5035516576905092,1.693086411916724,1.8038294075677535,2.1360263435799007
heart-hungarian,0.5597402313968658,0.593722107486319,0.6388762588695236,0.5683832593024764,0.7170253594731113
heart-switzerland,2.59614483317786,2.0089196808997642,2.4983709963038394,2.9709017095505215,2.7316384563743377
heart-va,2.353035620351184,2.289873295345392,2.727068148391839,3.6826119378506847,3.5484853088456374
hepatitis,0.6638304656871543,0.5571583238120376,0.5376043298323949,1.151639077820384,0.9667981974530235
hill-valley,0.8820893965712644,1.0897752545693735,1.5885559068881112,1.6608208786498881,0.987365240611626
horse-colic,0.6280343684325269,0.5574556087977236,0.6006396276576791,0.7094357675819001,1.0240378273228186
ilpd-indian-liver,0.7595064115125377,0.7845694797756364,0.987427130294542,0.8289294688494768,0.7882526899789273
image-segmentation,0.24545809257006432,0.22917863651889253,0.15021217360287317,0.28803826095124474,0.5405432781784828
ionosphere,0.34545246709153843,0.3064778490353436,0.3098719099654546,0.4154362252122371,0.8772160649971301
iris,0.1468355075779088,0.3697095564584002,0.36680471627300326,0.2261398229350735,0.6183052538850816
led-display,1.2477184739890232,1.5638699934529123,1.2633237844544627,1.2113291955558898,1.728205237675145
lenses,0.8984662686309617,1.2182822799774522,1.3466378506697991,2.1697395957716332,1.4166414783213697
letter,0.4710028383725543,0.49530444413557523,0.22985988126347073,0.2302906533910027,1.3302245759159423
libras,1.1015031456321092,1.3993745807425266,1.5497330113251655,1.3752283900551012,2.060114368500847
low-res-spect,0.46054494222828446,0.5086689751272524,0.5621681592347528,0.6449984502622442,0.5655079662960756
lung-cancer,2.3028726454924575,1.3929935915724174,1.841836035840356,4.2104903350463205,1.982409393922694
lymphography,0.7254701753870967,0.7027010538852284,1.0406692572419836,1.1222506148165414,1.5966453514761336
mammographic,0.5861586382275041,0.5666797136052614,1.1091355933009521,0.6766197559156163,0.6270679665620947
molec-biol-promoter,0.6437031674520901,0.6170058508709617,0.5823684385067956,1.199416967629655,1.0300145525124618
