TESTNLLRANKS:,CAWPE-S,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
abalone,2.0,3.0,5.0,4.0,1.0
acute-inflammation,2.0,4.0,5.0,1.0,3.0
acute-nephritis,2.0,3.0,4.0,1.0,5.0
annealing,3.0,1.0,2.0,5.0,4.0
arrhythmia,3.0,1.0,2.0,4.0,5.0
audiology-std,1.0,2.0,3.0,4.0,5.0
balance-scale,3.0,5.0,4.0,1.0,2.0
balloons,3.0,2.0,1.0,5.0,4.0
bank,2.0,1.0,5.0,3.0,4.0
blood,1.0,3.0,5.0,4.0,2.0
breast-cancer,2.0,1.0,5.0,4.0,3.0
breast-cancer-wisc,1.0,3.0,4.0,2.0,5.0
breast-cancer-wisc-diag,1.0,3.0,4.0,2.0,5.0
breast-cancer-wisc-prog,2.0,1.0,3.0,5.0,4.0
breast-tissue,2.0,1.0,3.0,4.0,5.0
car,5.0,4.0,1.0,3.0,2.0
cardiotocography-3clases,3.0,2.0,1.0,5.0,4.0
cardiotocography-10clases,1.0,2.0,3.0,5.0,4.0
chess-krvkp,5.0,4.0,1.0,2.0,3.0
congressional-voting,2.0,1.0,3.0,5.0,4.0
conn-bench-sonar-mines-rocks,1.0,3.0,2.0,5.0,4.0
conn-bench-vowel-deterding,2.0,5.0,3.0,1.0,4.0
connect-4,5.0,2.0,1.0,3.0,4.0
contrac,2.0,1.0,4.0,5.0,3.0
credit-approval,1.0,4.0,2.0,3.0,5.0
cylinder-bands,3.0,1.0,2.0,4.0,5.0
dermatology,1.0,3.0,5.0,2.0,4.0
echocardiogram,1.0,2.0,3.0,4.0,5.0
ecoli,1.0,2.0,4.0,3.0,5.0
energy-y1,3.0,1.0,2.0,4.0,5.0
energy-y2,2.0,1.0,3.0,4.0,5.0
fertility,1.0,2.0,3.0,5.0,4.0
flags,3.0,1.0,2.0,5.0,4.0
glass,2.0,1.0,3.0,5.0,4.0
haberman-survival,1.0,3.0,5.0,4.0,2.0
hayes-roth,3.0,1.0,2.0,5.0,4.0
heart-cleveland,2.0,1.0,3.0,4.0,5.0
heart-hungarian,1.0,3.0,4.0,2.0,5.0
heart-switzerland,3.0,1.0,2.0,5.0,4.0
heart-va,2.0,1.0,3.0,5.0,4.0
hepatitis,3.0,2.0,1.0,5.0,4.0
hill-valley,1.0,3.0,4.0,5.0,2.0
horse-colic,3.0,1.0,2.0,4.0,5.0
ilpd-indian-liver,1.0,2.0,5.0,4.0,3.0
image-segmentation,3.0,2.0,1.0,4.0,5.0
ionosphere,3.0,1.0,2.0,4.0,5.0
iris,1.0,4.0,3.0,2.0,5.0
led-display,2.0,4.0,3.0,1.0,5.0
lenses,1.0,2.0,3.0,5.0,4.0
letter,3.0,4.0,1.0,2.0,5.0
libras,1.0,3.0,4.0,2.0,5.0
low-res-spect,1.0,2.0,3.0,5.0,4.0
lung-cancer,4.0,1.0,2.0,5.0,3.0
lymphography,2.0,1.0,3.0,4.0,5.0
