TESTNLL,CAWPE-S,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
AvgTESTNLLOverDsets:,0.7094906398146259,0.7191847005215835,0.8601655416454977,0.9545706071301139,1.008963268447244
AvgTESTNLLRankOverDsets:,2.1367521367521367,2.3333333333333335,3.1794871794871793,3.4444444444444446,3.905982905982906
StddevOfTESTNLLOverDsets:,0.5940554815817093,0.5380984868418267,0.7518965872784454,0.8711705549354845,0.8923552792866867
AvgOfStddevsOfTESTNLLOverDsetFolds:,0.07001785533030337,0.06685829914934942,0.1395591547931263,0.24272507113116834,0.293417035290683
StddevsOfTESTNLLRanksOverDsets:,1.0978504303157752,1.2317635241028793,1.36214450987496,1.410822971155026,1.1217512938359007

flat,CAWPE-S,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
CAWPE-S,0|117|0,57|0|60,34|0|83,25|0|92,17|0|100
TunedRandF,60|0|57,0|117|0,37|0|80,38|0|79,21|0|96
TunedXGBoost,83|0|34,80|0|37,0|117|0,52|0|65,40|0|77
TunedSVM,92|0|25,79|0|38,65|0|52,0|117|0,50|0|67
TunedMLP,100|0|17,96|0|21,77|0|40,67|0|50,0|117|0



p=0.01,CAWPE-S,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
CAWPE-S,0|117|0,16|79|22,17|71|29,16|86|15,5|84|28
TunedRandF,22|79|16,0|117|0,14|88|15,17|73|27,9|80|28
TunedXGBoost,29|71|17,15|88|14,0|117|0,18|83|16,9|89|19
TunedSVM,15|86|16,27|73|17,16|83|18,0|117|0,4|104|9
TunedMLP,28|84|5,28|80|9,19|89|9,9|104|4,0|117|0



p=0.05,CAWPE-S,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
CAWPE-S,0|117|0,26|61|30,22|48|47,19|58|40,8|65|44
TunedRandF,30|61|26,0|117|0,17|63|37,18|60|39,9|71|37
TunedXGBoost,47|48|22,37|63|17,0|117|0,24|66|27,17|70|30
TunedSVM,40|58|19,39|60|18,27|66|24,0|117|0,8|88|21
TunedMLP,44|65|8,37|71|9,30|70|17,21|88|8,0|117|0



T TEST,CAWPE-S,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
CAWPE-S,0.0,0.64776475,2.51E-6,0.0,2.0E-8
TunedRandF,0.0,0.0,1.82E-6,5.71E-6,0.0
TunedXGBoost,0.0,0.0,0.0,0.05836285,0.00150274
TunedSVM,0.0,0.0,0.0,0.0,0.36149619
TunedMLP,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-S,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
CAWPE-S,0.0,0.7815113,5.9E-6,0.0,0.0
TunedRandF,0.0,0.0,7.028E-5,1.5037E-4,0.0
TunedXGBoost,0.0,0.0,0.0,0.22942149,6.2471E-4
TunedSVM,0.0,0.0,0.0,0.0,0.11603164
TunedMLP,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-S,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
CAWPE-S,0.0,0.51303895,2.26E-6,0.0,0.0
TunedRandF,0.0,0.0,2.09E-6,1.18E-6,0.0
TunedXGBoost,0.0,0.0,0.0,0.11752486,5.5482E-4
TunedSVM,0.0,0.0,0.0,0.0,0.12009656
TunedMLP,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-S,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
CAWPE-S,true,true,false,false,false
TunedRandF,true,true,false,false,false
TunedXGBoost,false,false,true,true,false
TunedSVM,false,false,true,true,true
TunedMLP,false,false,false,true,true



cliques = [1 1 0 0 0 
0 0 1 1 0 
0 0 0 1 1 
]

