TESTNLLRANKS:,CAWPE-A,WMV-A,MV-A,PB-A,ES-A,RC-A,SMM5-A,SMLR-A,NBC-A,SMLRE-A
abalone,1.0,7.0,6.0,2.0,9.0,8.0,4.0,3.0,10.0,5.0
acute-inflammation,9.0,6.0,7.0,10.0,4.0,5.0,8.0,1.5,3.0,1.5
acute-nephritis,8.0,4.0,6.0,10.0,3.0,5.0,9.0,2.0,7.0,1.0
adult,2.0,3.0,4.0,1.0,6.0,5.0,7.0,8.0,10.0,9.0
annealing,3.0,4.0,5.0,2.0,1.0,7.0,6.0,8.0,10.0,9.0
arrhythmia,1.0,3.0,4.0,6.0,2.0,5.0,7.0,8.0,9.0,10.0
audiology-std,1.0,2.0,3.0,6.0,4.0,5.0,8.0,9.0,7.0,10.0
balance-scale,5.0,4.0,6.0,10.0,1.0,7.0,3.0,2.0,9.0,8.0
balloons,2.0,4.0,3.0,1.0,5.0,6.0,10.0,8.0,7.0,9.0
bank,1.0,4.0,3.0,2.0,5.0,6.0,9.0,8.0,7.0,10.0
blood,1.0,4.0,5.0,3.0,6.0,7.0,9.0,8.0,2.0,10.0
breast-cancer,1.0,3.0,4.0,7.0,6.0,5.0,9.0,8.0,2.0,10.0
breast-cancer-wisc,1.0,2.0,3.0,6.0,5.0,4.0,7.0,8.0,10.0,9.0
breast-cancer-wisc-diag,1.0,4.0,5.0,6.0,2.0,3.0,7.0,8.0,10.0,9.0
breast-cancer-wisc-prog,1.0,4.0,3.0,7.0,6.0,5.0,8.0,9.0,2.0,10.0
breast-tissue,1.0,4.0,5.0,3.0,6.0,7.0,2.0,9.0,8.0,10.0
car,8.0,3.0,5.0,6.0,2.0,4.0,1.0,7.0,10.0,9.0
cardiotocography-3clases,1.0,4.0,5.0,9.0,8.0,7.0,3.0,2.0,10.0,6.0
cardiotocography-10clases,1.0,2.0,3.0,7.0,5.0,4.0,6.0,8.0,10.0,9.0
chess-krvk,3.0,4.0,6.0,7.0,2.0,5.0,1.0,8.0,9.0,10.0
chess-krvkp,9.0,1.0,2.0,5.0,4.0,3.0,7.0,8.0,10.0,6.0
congressional-voting,1.0,4.0,5.0,2.0,6.0,7.0,9.0,8.0,3.0,10.0
conn-bench-sonar-mines-rocks,1.0,3.0,4.0,2.0,6.0,5.0,9.0,8.0,7.0,10.0
conn-bench-vowel-deterding,7.0,2.0,4.0,8.0,1.0,3.0,5.0,9.0,6.0,10.0
connect-4,2.0,3.0,4.0,1.0,5.0,6.0,7.0,9.0,10.0,8.0
contrac,1.0,7.0,8.0,2.0,10.0,9.0,5.0,4.0,3.0,6.0
credit-approval,1.0,4.0,3.0,6.0,5.0,2.0,8.0,7.0,10.0,9.0
cylinder-bands,1.0,3.0,4.0,2.0,6.0,5.0,9.0,8.0,7.0,10.0
dermatology,5.0,3.0,4.0,6.0,2.0,1.0,7.0,9.0,8.0,10.0
echocardiogram,1.0,4.0,3.0,2.0,6.0,5.0,10.0,9.0,7.0,8.0
ecoli,1.0,3.0,2.0,7.0,5.0,4.0,6.0,8.0,9.0,10.0
