TESTNLL,CAWPE-A,WMV-A,MV-A,PB-A,ES-A,RC-A,SMM5-A,SMLR-A,NBC-A,SMLRE-A
AvgTESTNLLOverDsets:,0.6510119145766249,0.8372020434584183,0.8334839054168744,0.843224970612098,0.8468915269088922,0.8697384752044506,1.0186438290484778,1.1410898295072016,1.0308794524045997,1.232345437953901
AvgTESTNLLRankOverDsets:,2.8595041322314048,3.7768595041322315,4.487603305785124,4.909090909090909,5.099173553719008,5.396694214876033,6.1652892561983474,6.652892561983471,7.491735537190083,8.161157024793388
StddevOfTESTNLLOverDsets:,0.5337730848219372,0.7267418003408648,0.7223040350141423,0.7363578558758338,0.740416231155707,0.7584145143316618,0.8551016944462292,1.0326494762013867,0.7644024677917853,1.1108834083850117
AvgOfStddevsOfTESTNLLOverDsetFolds:,0.05328611321329646,0.10926777718571956,0.10381955152744084,0.09496373870553645,0.10906752933839235,0.11274659119868696,0.1443520399538556,0.14580776264351736,0.18535841784850957,0.19796909099363952
StddevsOfTESTNLLRanksOverDsets:,2.953263124985556,1.710202733137142,1.7847301499075368,2.670830083201351,2.1924300014583737,1.8862632320851327,2.6897865697176813,2.645627662772587,2.9594365110287324,2.303272016821086

flat,CAWPE-A,WMV-A,MV-A,PB-A,ES-A,RC-A,SMM5-A,SMLR-A,NBC-A,SMLRE-A
CAWPE-A,0|121|0,32|0|89,31|0|90,29|0|92,34|0|87,29|0|92,22|0|99,18|0|103,18|0|103,12|0|109
WMV-A,89|0|32,0|121|0,26|0|95,54|0|67,32|0|89,18|0|103,39|0|82,31|0|90,25|0|96,22|0|99
MV-A,90|0|31,95|0|26,0|121|0,54|0|67,31|0|90,35|0|86,39|0|82,31|0|90,25|0|96,22|0|99
PB-A,92|0|29,67|0|54,67|0|54,0|121|0,64|0|57,60|0|61,43|0|78,29|0|92,29|0|92,22|0|99
ES-A,87|0|34,89|0|32,90|0|31,57|0|64,0|121|0,56|0|65,39|0|82,29|0|92,26|0|95,23|0|98
RC-A,92|0|29,103|0|18,86|0|35,61|0|60,65|0|56,0|121|0,40|0|81,32|0|89,29|0|92,24|0|97
SMM5-A,99|0|22,82|0|39,82|0|39,78|0|43,82|0|39,81|0|40,0|121|0,58|1|62,41|1|79,20|2|99
SMLR-A,103|0|18,90|0|31,90|0|31,92|0|29,92|0|29,89|0|32,62|1|58,0|121|0,51|1|69,13|2|106
NBC-A,103|0|18,96|0|25,96|0|25,92|0|29,95|0|26,92|0|29,79|1|41,69|1|51,0|121|0,62|1|58
SMLRE-A,109|0|12,99|0|22,99|0|22,99|0|22,98|0|23,97|0|24,99|2|20,106|2|13,58|1|62,0|121|0



p=0.01,CAWPE-A,WMV-A,MV-A,PB-A,ES-A,RC-A,SMM5-A,SMLR-A,NBC-A,SMLRE-A
CAWPE-A,0|121|0,25|24|72,24|25|72,22|19|80,28|21|72,26|17|78,18|18|85,11|13|97,13|9|99,9|9|103
WMV-A,72|24|25,0|121|0,1|119|1,30|51|40,8|109|4,0|111|10,26|25|70,20|24|77,16|21|84,14|23|84
MV-A,72|25|24,1|119|1,0|121|0,28|55|38,8|109|4,1|110|10,26|25|70,21|23|77,17|19|85,14|23|84
PB-A,80|19|22,40|51|30,38|55|28,0|121|0,38|57|26,36|50|35,26|39|56,20|23|78,26|11|84,15|18|88
ES-A,72|21|28,4|109|8,4|109|8,26|57|38,0|121|0,2|107|12,23|31|67,20|23|78,15|20|86,15|21|85
RC-A,78|17|26,10|111|0,10|110|1,35|50|36,12|107|2,0|121|0,30|25|66,23|23|75,16|25|80,14|24|83
SMM5-A,85|18|18,70|25|26,70|25|26,56|39|26,67|31|23,66|25|30,0|121|0,5|83|33,26|34|61,1|73|47
SMLR-A,97|13|11,77|24|20,77|23|21,78|23|20,78|23|20,75|23|23,33|83|5,0|121|0,37|32|52,0|77|44
NBC-A,99|9|13,84|21|16,85|19|17,84|11|26,86|20|15,80|25|16,61|34|26,52|32|37,0|121|0,39|31|51
SMLRE-A,103|9|9,84|23|14,84|23|14,88|18|15,85|21|15,83|24|14,47|73|1,44|77|0,51|31|39,0|121|0



p=0.05,CAWPE-A,WMV-A,MV-A,PB-A,ES-A,RC-A,SMM5-A,SMLR-A,NBC-A,SMLRE-A
CAWPE-A,0|121|0,28|15|78,26|18|77,25|11|85,29|14|78,26|12|83,19|16|86,12|11|98,14|7|100,9|8|104
WMV-A,78|15|28,0|121|0,1|118|2,31|43|47,11|100|10,0|101|20,29|20|72,27|13|81,20|14|87,18|15|88
MV-A,77|18|26,2|118|1,0|121|0,33|42|46,10|101|10,2|99|20,30|19|72,28|13|80,21|11|89,18|15|88
PB-A,85|11|25,47|43|31,46|42|33,0|121|0,43|44|34,44|39|38,30|32|59,21|14|86,27|7|87,16|13|92
ES-A,78|14|29,10|100|11,10|101|10,34|44|43,0|121|0,3|96|22,26|22|73,22|18|81,19|12|90,17|18|86
RC-A,83|12|26,20|101|0,20|99|2,38|39|44,22|96|3,0|121|0,33|20|68,28|14|79,22|15|84,20|14|87
SMM5-A,86|16|19,72|20|29,72|19|30,59|32|30,73|22|26,68|20|33,0|121|0,6|79|36,31|26|64,1|61|59
SMLR-A,98|11|12,81|13|27,80|13|28,86|14|21,81|18|22,79|14|28,36|79|6,0|121|0,42|21|58,1|60|60
NBC-A,100|7|14,87|14|20,89|11|21,87|7|27,90|12|19,84|15|22,64|26|31,58|21|42,0|121|0,48|20|53
SMLRE-A,104|8|9,88|15|18,88|15|18,92|13|16,86|18|17,87|14|20,59|61|1,60|60|1,53|20|48,0|121|0



T TEST,CAWPE-A,WMV-A,MV-A,PB-A,ES-A,RC-A,SMM5-A,SMLR-A,NBC-A,SMLRE-A
CAWPE-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMV-A,0.0,0.0,0.50167951,0.79618311,0.0584231,7.99E-6,6.14E-6,1.56E-6,5.0E-8,2.0E-8
MV-A,0.0,0.0,0.0,0.66281109,1.006E-5,5.9084E-4,1.356E-5,2.35E-6,4.0E-8,3.0E-8
PB-A,0.0,0.0,0.0,0.0,0.87252115,0.28676396,3.784E-5,1.4E-7,1.12E-6,0.0
ES-A,0.0,0.0,0.0,0.0,0.0,0.01580008,3.359E-5,5.09E-6,2.8E-7,6.0E-8
RC-A,0.0,0.0,0.0,0.0,0.0,0.0,6.685E-5,7.07E-6,5.69E-6,1.1E-7
SMM5-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7276E-4,0.81158619,3.83E-6
SMLR-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10413933,6.0E-8
NBC-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00667583
SMLRE-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-A,WMV-A,MV-A,PB-A,ES-A,RC-A,SMM5-A,SMLR-A,NBC-A,SMLRE-A
CAWPE-A,0.0,2.2E-7,8.0E-8,1.0E-8,1.45E-6,1.0E-8,0.0,0.0,0.0,0.0
WMV-A,0.0,0.0,0.0,0.23727787,2.2E-7,0.0,9.264E-5,8.0E-8,0.0,0.0
MV-A,0.0,0.0,0.0,0.23727787,8.0E-8,3.55E-6,9.264E-5,8.0E-8,0.0,0.0
PB-A,0.0,0.0,0.0,0.0,0.52453944,0.92756483,0.00146354,1.0E-8,1.0E-8,0.0
ES-A,0.0,0.0,0.0,0.0,0.0,0.41325338,9.264E-5,1.0E-8,0.0,0.0
RC-A,0.0,0.0,0.0,0.0,0.0,0.0,1.9356E-4,2.2E-7,1.0E-8,0.0
SMM5-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71612957,5.5122E-4,0.0
SMLR-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10176351,0.0
NBC-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71612957
SMLRE-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-A,WMV-A,MV-A,PB-A,ES-A,RC-A,SMM5-A,SMLR-A,NBC-A,SMLRE-A
CAWPE-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
