TESTAUROCSTDDEVS:,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
abalone,0.004927745512505489,0.004887019622391187,0.0050462916904753215,0.005002662514788062,0.004968164648306922,0.005080492450184727,0.0051151995131553385,0.005134674577618001,0.005152228517565522,0.0051731762700376865,0.0051862648253008445,0.005196173779294041,0.00519917576505277,0.00520169536984684,0.0051982840387401604,0.0051942159089571945,0.004659754693842266
acute-inflammation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acute-nephritis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adult,0.002091776209244928,0.0020932363164873798,0.002087064503613259,0.0020890245310217566,0.002090261885148955,0.002085518811673147,0.002084463247064634,0.002083469422898664,0.002081999276732891,0.0020808770442445283,0.002080316205262198,0.002079809259390002,0.0020794042057177544,0.002078942976682644,0.0020782432622671824,0.0020777306845440615,0.0019013943403154792
annealing,0.00835705393154769,0.00828662910717957,0.008528477977367844,0.00843578957367936,0.008356542260203133,0.008473419583672707,0.008544696583888218,0.008468632541428522,0.008538400173199059,0.008568348280470206,0.008585525497685324,0.008626899031834416,0.008707800056099823,0.008867346137179372,0.009024976867957323,0.009061462886378215,0.029016572892297882
arrhythmia,0.013594286969038478,0.013433701318325716,0.01363220353935993,0.013607130036189831,0.013649808953531442,0.013549767308782695,0.013530737787933084,0.013676437126013108,0.01380972484702288,0.01380945471600464,0.013766080358436527,0.0137464503287093,0.013677991751685244,0.013488965184149961,0.01344244530203721,0.013686814746700636,0.018518837843621034
audiology-std,0.009590925485995178,0.009615327859595272,0.009514418822440607,0.009459752731619949,0.009520533057674495,0.009590199179581965,0.009564277309229628,0.009522246872649767,0.009460416537649128,0.00943913994093059,0.009453893814902189,0.009472418357643068,0.009591948143123214,0.009679904520565405,0.009674086607410632,0.009747917349729513,0.021823432562232663
balance-scale,0.0028839304623382673,0.0028961162089876772,0.0028860850162827486,0.002869705278209513,0.0028637491472751934,0.002893561246253625,0.0029275785942068588,0.0029404943029848443,0.0029623882815653594,0.002989429634653176,0.0030298256655445993,0.0030669684970332065,0.0031611648287609667,0.0032118481503586277,0.0033394157284802645,0.0034764721215692416,0.005690339231678837
balloons,0.13625744733416592,0.13348769799963361,0.1362574473341659,0.1362574473341659,0.13979665034712338,0.13651028339016943,0.1324395329388377,0.1333153723534804,0.13501809159320563,0.1347731171393178,0.13544307876819292,0.1337350270918744,0.1430778262618499,0.14003283687156687,0.1396321110517979,0.13963211105179787,0.23049796169343367
bank,0.008328574415810546,0.008328079304364269,0.008325759757713493,0.008334539480995754,0.008328417754845331,0.008325235085780742,0.008321773917475262,0.008322657488850119,0.008310048755338726,0.008305916745879445,0.008301505266490773,0.00830676587939361,0.00831537516985131,0.00832931289028626,0.008319691884600551,0.008326762275693702,0.01373018841853946
blood,0.02283638974469542,0.02286107060206201,0.022911685374513803,0.023065440128844327,0.022979922349988816,0.02288700570679557,0.022986789819637976,0.02291660189559716,0.022989284612246048,0.023074877325129223,0.02298776207604662,0.023071483148226702,0.02305891846690239,0.023080867871266942,0.023092387893668527,0.023091282288676414,0.0348105417939768
