TESTAUROC:,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
abalone,0.8387019213714179,0.8389002753758352,0.8379836075167757,0.8382439067160737,0.838483452342571,0.8377021235209373,0.837397750136937,0.8370755246273912,0.8367353301444361,0.8363579868732018,0.835961254848525,0.8355428323135761,0.8350959352648641,0.8346179650608884,0.8341163691672538,0.8335960274257398,0.8181124080672963
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.9080657734339985,0.9081048730001963,0.9079431580344157,0.9079847911466417,0.9080256606950078,0.9079010180287711,0.9078583167868027,0.9078141206544311,0.9077693522329418,0.9077241545946142,0.9076783714652206,0.9076317004280338,0.907584141790075,0.9075364867471899,0.9074881697647463,0.9074390007960894,0.8862764845518518
annealing,0.9670733551655287,0.9672524414890177,0.9663076414470304,0.9665703007524495,0.9668413744784522,0.9660842711931003,0.9658789068718112,0.9656057415827193,0.9651940971096818,0.9648357554483108,0.9644380483779699,0.9639471689699498,0.9634192163036083,0.9628218111987881,0.9622371486306271,0.9616440961215107,0.8708912614851883
arrhythmia,0.8487402660180047,0.8480971997481156,0.8498388527628472,0.8495377015665111,0.8492656217902385,0.8502113772409329,0.8504564367221412,0.8507692289252906,0.8507615514470238,0.8506582070089083,0.8503557299940983,0.8499138623598345,0.8491105836277082,0.8479139987457713,0.8464387009517276,0.8439494644169951,0.8070932180972231
audiology-std,0.9651155165797737,0.9650255825770818,0.9656296548177361,0.965385285527683,0.9652151472262872,0.9657160348905272,0.96577978059182,0.9658016257024105,0.9658431040255219,0.96587036616768,0.965910639571142,0.9660353920050025,0.9659497165570387,0.9658258813709006,0.9658343189720074,0.9655757445192137,0.9197698785743893
balance-scale,0.9868646523222273,0.9868250619302776,0.9869404722770102,0.9869365097369515,0.9869198084292388,0.9869329716766121,0.9869192220345753,0.9868999147714731,0.9868474433892835,0.9868048772632202,0.9867773823552263,0.9867287794273839,0.9866670876455214,0.986597166646011,0.9864333765514945,0.9861635781172208,0.980550065763723
balloons,0.711666666666667,0.7050000000000002,0.7116666666666668,0.7116666666666668,0.7050000000000002,0.7083333333333335,0.7066666666666668,0.7083333333333334,0.7066666666666667,0.7050000000000001,0.7100000000000002,0.7066666666666668,0.7066666666666668,0.7066666666666668,0.7083333333333336,0.7083333333333335,0.48499999999999993
bank,0.8642828863346128,0.8644008301404879,0.8639038314176268,0.8640269476372947,0.8641584291187763,0.8637774584929782,0.863655044699875,0.8635277777777801,0.8633899744572183,0.8632626436781634,0.8631223499361457,0.8629713920817393,0.8628330779054944,0.8626884418901686,0.8625469348659028,0.8623984035759923,0.8515181353767588
